0.02420854147794	 0.02420854147989  1.9497840841876e-12  8.054116295954e-09
0.02422728615963	 0.024227286160058  4.2826159285525e-13  1.7676828928899e-09
0.024246077858927	 0.024246077863723  4.7963959193265e-12  1.978215176588e-08
0.024726319206213	 0.024726319206206  7.5425776735472e-15  3.0504247763864e-11
0.024752038807662	 0.02475203880766  1.8457457784393e-15  7.45694442701e-12
0.024777828813425	 0.024777828809519  3.9054176559361e-12  1.5761742828008e-08
0.024803690644009	 0.024803690644008  4.1633363423443e-16  1.6785148638152e-12
0.024829624937124	 0.024829624937125  4.6143644460983e-16  1.858410853077e-12
0.024855632598195	 0.024855632598207  1.120631365481e-14  4.5085610316045e-11
0.024881714128963	 0.024881714128983  2.0303203562833e-14  8.1598894101911e-11
0.024907871255209	 0.024907871085501  1.6970798724647e-10  6.8134279926062e-07
0.024934104503237	 0.024934104503305  6.8257899332735e-14  2.7375316135326e-10
0.024960414823377	 0.02496041482359  2.1303445119081e-13  8.5348922563294e-10
0.024986802781502	 0.024986802781894  3.9264425044649e-13  1.5714065295988e-09
0.025013270205734	 0.025013270206297  5.6304960693865e-13  2.2510035765319e-09
0.025039817737606	 0.025039817738268  6.6176925050954e-13  2.6428676815633e-09
0.025066446479828	 0.025066446480419  5.9020843767854e-13  2.3545756202559e-09
0.025093157184994	 0.025093157185278  2.8433852494736e-13  1.1331317253191e-09
0.02511995193091	 0.025119951937618  6.7084185428889e-12  2.6705538933115e-08
0.02514683081603	 0.025146830818408  2.3773032153951e-12  9.4536891459088e-09
0.02517379865629	 0.025173798657121  8.308596866069e-13  3.3004938902986e-09
0.025200850365094	 0.025200850371065  5.9711610655988e-12  2.3694284038405e-08
0.025227996139475	 0.025227996142816  3.3402274002281e-12  1.3240161373743e-08
0.025571550655671	 0.025571550655664  7.254613576535e-15  2.8369861782027e-11
0.025607044524166	 0.025607044466423  5.7743025638768e-11  2.2549664247381e-07
0.025642660839154	 0.025642660839152  2.3835100559921e-15  9.2950964447212e-12
0.025678401521721	 0.025678401521717  3.7088387916384e-15  1.4443417704569e-11
0.025714268406425	 0.025714268406432  6.5919492087119e-15  2.5635375288626e-11
0.02575026331984	 0.025750263285952  3.3887677386435e-11  1.3160128487046e-07
0.025786388102871	 0.025786388102976  1.0545037065768e-13  4.0893811974364e-10
0.025822644623415	 0.025822644623502  8.7228835266018e-14  3.3779977433807e-10
0.025859034787075	 0.025859034787406  3.3110666985969e-13  1.280429345434e-09
0.025895560548672	 0.025895560548694  2.1975476993674e-14  8.4861947484667e-11
0.025932223926016	 0.025932223926098  8.2669981971151e-14  3.1879248847691e-10
0.025969027017026	 0.025969027017137  1.1016187961843e-13  4.2420487893599e-10
0.026005972845412	 0.026005972845467  5.4411336547489e-14  2.0922630686007e-10
0.026043062507354	 0.026043062509439  2.085071698632e-12  8.0062461856906e-09
0.026080298902424	 0.026080298904645  2.2202795157966e-12  8.5132441315319e-09
0.026117684721371	 0.026117684722834  1.4632184353047e-12  5.6024048491077e-09
0.026155218717916	 0.02615521871805  1.3352860483984e-13  5.1052375543077e-10
0.026192912501974	 0.026192912507867  5.8929527924079e-12  2.2498272355026e-08
0.02623076553563	 0.026230765537996  2.3660587378238e-12  9.0201665468358e-09
0.026268781917612	 0.026268781929261  1.164923019159e-11  4.4346289935052e-08
0.026431829750344	 0.026431829750345  9.3675067702748e-16  3.5440250859489e-12
0.026479434235655	 0.026479434235653  1.9671764217577e-15  7.4290727069572e-12
0.026527241590195	 0.026527241590186  8.2711615334574e-15  3.1179877882647e-11
0.026575256206542	 0.026575256206532  9.6311847386232e-15  3.6241173608149e-11
0.026623480810573	 0.026623480810592  1.8839096949108e-14  7.076120918654e-11
0.026671919707473	 0.026671919707486  1.2743278654526e-14  4.7777883235585e-11
0.02672057607423	 0.026720576074242  1.271552307891e-14  4.7587009515013e-11
0.026769453151152	 0.02676945315142  2.6809110487136e-13  1.0014814398994e-09
0.026818555463886	 0.026818555463919  3.3438529722929e-14  1.2468430586411e-10
0.026867886460736	 0.026867886460965  2.2878227090573e-13  8.5150825406406e-10
0.026917451344809	 0.026917451345295  4.8681544906337e-13  1.8085495644715e-09
0.026967249025515	 0.026967249026187  6.7188268837448e-13  2.4914765600999e-09
0.027017292013834	 0.027017292014468  6.3465552258002e-13  2.3490715585228e-09
0.027067580965608	 0.027067580965885  2.7705268634826e-13  1.023559093442e-09
0.027118116827191	 0.027118116831073  3.8822729753196e-12  1.4316159931234e-08
0.027168913360071	 0.027168913364533  4.4619412331581e-12  1.6422965372313e-08
0.027219972581465	 0.027219972583641  2.17576998085e-12  7.9932849834373e-09
0.027271297150575	 0.027271297158722  8.146917168661e-12  2.9873596124448e-08
0.027322903170781	 0.027322903180588  9.8068046738842e-12  3.5892249855687e-08
0.027374795338824	 0.027374795339264  4.4004036525713e-13  1.6074654068118e-09
0.0273067470088	 0.027306747008793  6.2554128543724e-15  2.2907938658371e-11
0.027369032687294	 0.02736903268729  3.8719027983802e-15  1.414702098762e-11
0.02743164307371	 0.027431643073695  1.4679230053716e-14  5.3512033582064e-11
0.027494583941832	 0.027494583878013  6.3819397683185e-11  2.3211625176144e-07
0.027557862093681	 0.027557862005346  8.833477005421e-11  3.2054289898804e-07
0.027621484410366	 0.027621484410399  3.3525265896728e-14  1.2137387476593e-10
0.027685456743398	 0.027685456743437  3.8805764157601e-14  1.4016660269423e-10
0.027749786653834	 0.027749786654301  4.6665796227252e-13  1.681663243375e-09
0.02781447996054	 0.027814479960638  9.7456764880377e-14  3.5038140212809e-10
0.027879544681249	 0.027879544681719  4.7015863424704e-13  1.6863928002499e-09
0.02794498836891	 0.02794498836983  9.206246875948e-13  3.2944178592647e-09
0.028010818967371	 0.02801081896863  1.2591004627804e-12  4.495050516899e-09
0.028077048934493	 0.028077048935747  1.2531850557274e-12  4.4633788210832e-09
0.028143679315147	 0.028143679315803  6.5620078815165e-13  2.3316098112249e-09
0.028210723958289	 0.028210723963975  5.6860349761934e-12  2.0155579788028e-08
0.028278193716081	 0.028278193723182  7.1007123791933e-12  2.5110204882553e-08
0.028346100700799	 0.028346100705021  4.2220081597488e-12  1.4894493617705e-08
0.028414458607231	 0.028414458612632  5.4011552175215e-12  1.9008474847897e-08
0.028483283110009	 0.028483283126744  1.6735030028414e-11  5.8753866131863e-08
0.028552596562055	 0.028552596563099  1.0440259767819e-12  3.6565009928706e-09
0.028195912217369	 0.028195912217363  5.5962179335012e-15  1.9847621493352e-11
0.028275656348489	 0.028275656348485  4.3021142204225e-15  1.5214904889917e-11
0.028355899991523	 0.028355899991507  1.630293122723e-14  5.7493965037625e-11
0.028436654505348	 0.028436654505337  1.0730999422393e-14  3.7736504553918e-11
0.028517931191693	 0.028517931191756  6.2661681399234e-14  2.1972730412326e-10
0.028599743433313	 0.028599743433346  3.3063829452118e-14  1.1560883239814e-10
0.028682098906595	 0.028682098906622  2.6749435999562e-14  9.3261780062448e-11
0.028765012001143	 0.028765012001754  6.1192370615082e-13  2.1273194884345e-09
0.028848495294664	 0.028848495294714  5.0359022507607e-14  1.7456377531386e-10
0.028932561879271	 0.028932561879711  4.4040465718709e-13  1.5221764979707e-09
0.029017225477528	 0.029017225478466  9.3821131419425e-13  3.2332909117064e-09
0.029102500595626	 0.029102500596855  1.2286630046709e-12  4.2218468500112e-09
0.029188402724223	 0.029188402725212  9.8838992546035e-13  3.386241908469e-09
0.029274948599115	 0.029274948599301  1.854870423923e-13  6.3360330681469e-10
0.029362160540668	 0.029362160547484  6.816151809641e-12  2.3214067643968e-08
0.029450050894279	 0.029450050902725  8.4462402349939e-12  2.8679883322832e-08
0.029538646502475	 0.029538646504806  2.3318812159001e-12  7.8943401001964e-09
0.029627973458194	 0.029627973471979  1.3785153574197e-11  4.6527494003762e-08
0.029718061927584	 0.029718061944088  1.6504408950624e-11  5.5536626146219e-08
0.029808947210729	 0.029808947181179  2.9549925006922e-11  9.9131058866401e-08
0.029098952929161	 0.029098952929155  6.1027571884864e-15  2.0972428813309e-11
0.029199104691946	 0.029199104691944  2.0677903833644e-15  7.0816910490228e-12
0.029300001291494	 0.029300001291484  1.0220990720455e-14  3.4883925835944e-11
0.029401662488955	 0.029401662488958  2.6992297286199e-15  9.1805343647963e-12
0.029504106724759	 0.029504106724842  8.2520795752217e-14  2.7969257473898e-10
0.029607355074387	 0.029607355006508  6.7879053072817e-11  2.2926415717403e-07
0.029711426704776	 0.029711426705377  6.007833119881e-13  2.0220614713581e-09
0.029816338880987	 0.029816338881479  4.920126805974e-13  1.6501445149295e-09
0.029922120765207	 0.029922120766731  1.5242217210609e-12  5.0939628678769e-09
0.030028791495196	 0.030028791495226  2.917804886593e-14  9.7166910198825e-11
0.030136375084179	 0.030136375084355  1.7559564913228e-13  5.8267010760846e-10
0.030244893212786	 0.030244893212935  1.4900233824555e-13  4.9265288257841e-10
0.030354380860322	 0.030354380863763  3.4411466731665e-12  1.133657342247e-08
0.030464863956194	 0.030464863963174  6.9797743973421e-12  2.2910899610051e-08
0.030576375210141	 0.030576375218292  8.1509902993826e-12  2.6657804410639e-08
0.030688947178891	 0.030688947181874  2.9826419112311e-12  9.7189450450834e-09
0.030802629157117	 0.0308026291619  4.7830316096675e-12  1.5527997903265e-08
0.030917464839868	 0.030917464861328  2.1460794946693e-11  6.941317814331e-08
0.031033509801957	 0.031033509406454  3.9550324126836e-10  1.2744392877e-06
0.031150825620593	 0.031150825667039  4.6446402279798e-11  1.4910167340507e-07
0.030015513071272	 0.03001551307127  2.1371793224034e-15  7.1202491769129e-12
0.03013915711054	 0.030139157110516  2.3609586508044e-14  7.8335258087852e-11
0.030263881327204	 0.030263881327203  1.1587952819525e-15  3.8289711402974e-12
0.030389715936175	 0.030389715936181  6.0194904616395e-15  1.9807656229106e-11
0.030516695758854	 0.030516695758892  3.8562902870964e-14  1.2636657381157e-10
0.030644846909509	 0.030644846909802  2.9292193670649e-13  9.5586033623029e-10
0.030774206390877	 0.030774206391296  4.1950470874852e-13  1.3631698683638e-09
0.030904812719378	 0.030904812719403  2.5368596112685e-14  8.2086231497459e-11
0.03103669530367	 0.0310366953046  9.2946483842837e-13  2.9947287536069e-09
0.031169899730567	 0.031169899732932  2.3653370928578e-12  7.5885296818528e-09
0.031304459358741	 0.031304459362431  3.690020511371e-12  1.1787523525273e-08
0.031440421143151	 0.031440421148023  4.8728104884432e-12  1.5498553490289e-08
0.031577835572417	 0.031577835577836  5.4189083775746e-12  1.7160480695859e-08
0.031716746137111	 0.031716746140828  3.7171168920658e-12  1.1719729621685e-08
0.03185721297009	 0.031857212970269  1.7952306308189e-13  5.6352406988785e-10
0.031999303325446	 0.03199930333923  1.378368252869e-11  4.3074945690235e-08
0.032143081758745	 0.032143081773598  1.4852993834857e-11  4.6208991242156e-08
0.032288639952073	 0.032288639874083  7.7989913138676e-11  2.4153979001419e-07
0.032436068699563	 0.032436068741955  4.2392700461136e-11  1.306961729974e-07
0.032585489911782	 0.032585489144034  7.6774820528813e-10  2.3561045341551e-06
0.030945251668333	 0.030945251668335  1.9081958235745e-15  6.166360655348e-12
0.031095571680074	 0.031095571680067  7.0152217368502e-15  2.2560195416332e-11
0.031247416893224	 0.0312474168932  2.4237556406348e-14  7.7566592109583e-11
0.03140083589079	 0.031400835890806  1.5897005933851e-14  5.0626059730194e-11
0.031555879088441	 0.031555879088642  2.0127649547064e-13  6.3784150936351e-10
0.031712597837716	 0.031712597837731  1.5064338665383e-14  4.7502695119687e-11
0.031871046064989	 0.031871046066095  1.1060180549194e-12  3.4702910367739e-09
0.032031280240383	 0.032031280241456  1.0732664756929e-12  3.3506824193054e-09
0.032193359729143	 0.032193359731823  2.680668187427e-12  8.326773626551e-09
0.032357347249927	 0.032357347249969  4.1862346922272e-14  1.2937508936974e-10
0.032523313075094	 0.032523313075313  2.18797202578e-13  6.727395885924e-10
0.03269132158191	 0.032691321581996  8.604228440845e-14  2.6319610295615e-10
0.032861453754712	 0.032861453759902  5.1899873287908e-12  1.579354147729e-08
0.033033794517696	 0.033033794529199  1.1503749342001e-11  3.4824183869761e-08
0.033208438331472	 0.033208438342596  1.1123553467218e-11  3.3496165511271e-08
0.033385491934777	 0.03338549193589  1.1131789934282e-12  3.3343195769077e-09
0.033565077981028	 0.033565077996662  1.5633730421349e-11  4.6577369580926e-08
0.033747339843675	 0.03374733986493  2.1255282256494e-11  6.2983578424116e-08
0.033932447951365	 0.033932447826655  1.2471033927763e-10  3.6752532400957e-07
0.034120608133562	 0.034120608192173  5.8610748199239e-11  1.7177521564039e-07
0.031887841682026	 0.031887841682035  9.0899510141185e-15  2.8506008982232e-11
0.032068082987569	 0.032068082987538  3.079481114554e-14  9.6029473160206e-11
0.032250427936547	 0.032250427931901  4.6465470360246e-12  1.4407706605217e-08
0.032434951711827	 0.032434951711833  6.2311267257087e-15  1.9211148458213e-11
0.032621730699969	 0.032621730699989  1.9484414082171e-14  5.9728327296227e-11
0.032810848363267	 0.032810848363587  3.1952912538102e-13  9.7385206820421e-10
0.033002382479333	 0.033002382479627  2.9491686870387e-13  8.9362296461037e-10
0.033196425013683	 0.033196425016053  2.3700000295612e-12  7.1393230704342e-09
0.033393069824208	 0.033393069824528  3.194805531237e-13  9.5672711375607e-10
0.033592416636245	 0.033592416637962  1.7168141908108e-12  5.1107195097076e-09
0.033794572072886	 0.033794572075905  3.0185090538204e-12  8.9319345346651e-09
0.033999651060327	 0.033999651063475  3.1474059469794e-12  9.2571713203609e-09
0.034207778748992	 0.034207778750359  1.3673159826588e-12  3.9970908157815e-09
0.034419096771929	 0.034419096774534  2.6054713941903e-12  7.5698424379203e-09
0.0346337523094	 0.034633752328825  1.9425565322972e-11  5.6088537994482e-08
0.034851924557225	 0.03485192457005  1.2825150663698e-11  3.679897402119e-08
0.035073816821934	 0.035073816755871  6.6063723935805e-11  1.8835624383626e-07
0.035299668797974	 0.035299669505876  7.0790216744054e-10  2.005407392041e-06
0.035529752338474	 0.035529752378191  3.9716917255017e-11  1.1178495385122e-07
0.035764474539095	 0.035764474553413  1.4318379815137e-11  4.0035202528938e-08
0.032842968961399	 0.032842968961391  8.1185058675715e-15  2.4719159455752e-11
0.033056405752277	 0.033056405726531  2.5746384191283e-11  7.7886217830895e-08
0.033272684892893	 0.033272684892887  5.2319260035461e-15  1.5724387798544e-11
0.033491912109391	 0.033491912109426  3.5541014575813e-14  1.0611820089498e-10
0.033714209171375	 0.033714209171515  1.4001300119304e-13  4.1529374300709e-10
0.033939694382255	 0.033939694383045  7.8959755400732e-13  2.3264721983476e-09
0.034168495998123	 0.034168495999128  1.0042452980308e-12  2.9390971674198e-09
0.034400750048169	 0.034400750134789  8.6619794670284e-11  2.5179623859653e-07
0.034636601315148	 0.034636601316676  1.5270978925841e-12  4.4089137923478e-09
0.034876201289051	 0.034876201293274  4.2232606300985e-12  1.2109290788571e-08
0.035119723107126	 0.035119723113661  6.5350572175937e-12  1.8607940608358e-08
0.035367344134725	 0.035367344141983  7.2574515841417e-12  2.0520205182769e-08
0.035619262303387	 0.035619262308087  4.6996156966017e-12  1.3194028715622e-08
0.035875697266728	 0.035875697266916  1.8750972996529e-13  5.2266504695697e-10
0.036136910970521	 0.036136910996924  2.6403906838723e-11  7.3066308463009e-08
0.036403150855985	 0.036403150835798  2.0187004845518e-11  5.5454004312373e-08
0.036674769214825	 0.036674769256516  4.1691046448467e-11  1.1367773360552e-07
0.03695215982419	 0.036952159843971  1.978132935232e-11  5.353226833407e-08
0.037235800222224	 0.037235800063196  1.5902786032473e-10  4.2708323542304e-07
0.03752628014208	 0.037526280222112  8.0032022675702e-11  2.132692672247e-07
