310	 309.99995636967  4.3630331333588e-05  1.407430043019e-05
310	 309.99999394892  6.0510757862176e-06  1.9519599310379e-06
310	 310.00000000968  9.6810026661842e-09  3.1229040858659e-09
310	 310.00000000647  6.4651999309717e-09  2.0855483648296e-09
310	 309.99993604659  6.3953413530271e-05  2.0630133396862e-05
310	 310.00000002733  2.7329690510669e-08  8.81602919699e-09
310	 310.00000001074  1.0736130207079e-08  3.463267808735e-09
310	 310.00000006522  6.5224128320551e-08  2.1040041393726e-08
320	 319.99999999933  6.7154815042159e-10  2.0985879700675e-10
320	 320.00000000006  6.3948846218409e-11  1.9984014443253e-11
320	 320  4.5474735088646e-12  1.4210854715202e-12
320	 319.99999999999  7.2191141953226e-12  2.2559731860383e-12
320	 319.99999999999  5.8548721426632e-12  1.8296475445823e-12
320	 320  1.7053025658242e-12  5.3290705182008e-13
320	 320.00000000002  2.3419488570653e-11  7.318590178329e-12
320	 319.99999732649  2.6735091296359e-06  8.3547160301123e-07
320	 320.00000000016  1.5973000699887e-10  4.9915627187147e-11
320	 320.00000000062  6.1822902353015e-10  1.9319656985317e-10
320	 320.00000000139  1.3890257832827e-09  4.3407055727585e-10
320	 320.00000000227  2.274703092553e-09  7.108447164228e-10
320	 320.00000000284  2.8417730391084e-09  8.8805407472137e-10
320	 320.00000000253  2.5297595129814e-09  7.9054984780669e-10
320	 320.00000000113  1.1317524695187e-09  3.5367264672459e-10
320	 320.00000001873  1.8726154848991e-08  5.8519233903098e-09
320	 320.00000001271  1.2712860097963e-08  3.9727687806135e-09
320	 320.0000000035  3.4950744520756e-09  1.0922107662736e-09
320	 320.00000004045  4.0449947391608e-08  1.2640608559877e-08
320	 320.00000001494  1.494095158705e-08  4.6690473709532e-09
330	 329.9999999998  2.0384050003486e-10  6.1769848495411e-11
330	 330  9.0949470177293e-13  2.7560445508271e-13
330	 329.99999899269  1.0073133012156e-06  3.0524645491382e-07
330	 329.99999999999  5.5706550483592e-12  1.6880772873816e-12
330	 330  4.3200998334214e-12  1.3091211616429e-12
330	 330  2.2168933355715e-12  6.7178585926409e-13
330	 330.00000000003  3.1377567211166e-11  9.5083537003533e-12
330	 329.99999613327  3.8667341186738e-06  1.1717376117193e-06
330	 330.0000000002  2.0492052499321e-10  6.2097128785822e-11
330	 330.00000000075  7.4686568041216e-10  2.2632293345823e-10
330	 330.00000000164  1.6411831893492e-09  4.9732823919674e-10
330	 330.00000000269  2.6907400751952e-09  8.1537578036218e-10
330	 330.00000000345  3.4549998417788e-09  1.0469696490239e-09
330	 330.00000000331  3.3133460419776e-09  1.0040442551447e-09
330	 330.00000000187  1.8725359041127e-09  5.6743512245841e-10
330	 329.99999550812  4.4918820094608e-06  1.3611763665033e-06
330	 330.00000001555  1.5552359400317e-08  4.7128361819143e-09
330	 330.00000000583  5.8259388424631e-09  1.7654360128676e-09
330	 330.00000004584  4.5843989937566e-08  1.3892118162899e-08
330	 330.0000000208  2.0801564915018e-08  6.3035045197025e-09
340	 339.99999999975  2.4829205358401e-10  7.3027074583532e-11
340	 339.9999999777  2.2300298496702e-08  6.5589113225595e-09
340	 339.99999999271  7.2881789492385e-09  2.1435820438937e-09
340	 339.99999958434  4.1566147501726e-07  1.2225337500508e-07
340	 339.99999957022  4.2978086867151e-07  1.2640613784456e-07
340	 340  3.8653524825349e-12  1.1368683772162e-12
340	 340.00000000001  1.2505552149378e-11  3.6781035733464e-12
340	 340.00000000026  2.5988811103161e-10  7.6437679715181e-11
340	 340.00000000007  6.7302607931197e-11  1.9794884685646e-11
340	 340.00000000038  3.8443204175564e-10  1.1306824757519e-10
340	 340.00000000092  9.2018126451876e-10  2.7064154838787e-10
340	 340.00000000147  1.4679812920804e-09  4.3175920355305e-10
340	 340.00000000166  1.6598846741545e-09  4.8820137475131e-10
340	 340.00000000115  1.1476117833809e-09  3.3753287746496e-10
340	 339.99999077596  9.2240410367594e-06  2.7129532461057e-06
340	 340.00000001285  1.285422968067e-08  3.7806557884323e-09
340	 340.00000000715  7.1501631282445e-09  2.102989155366e-09
340	 339.99997695338  2.3046615467592e-05  6.7784163139977e-06
340	 340.00000002616  2.6162581434619e-08  7.694876892535e-09
340	 340.00000000602  6.0155684877827e-09  1.7692848493479e-09
350	 349.99999999985  1.4631496014772e-10  4.180427432792e-11
350	 349.99999975403  2.4596675984867e-07  7.027621709962e-08
350	 350  2.8421709430404e-12  8.1204884086869e-13
350	 349.99999999999  9.6065377874766e-12  2.7447250821362e-12
350	 350  4.6043169277254e-12  1.3155191222073e-12
350	 350.00000000003  2.7171154215466e-11  7.7631869187046e-12
350	 350.0000000001  1.0072653822135e-10  2.8779010920386e-11
350	 350.00000000006  5.8605564845493e-11  1.6744447098712e-11
350	 350.00000000049  4.8720494305599e-10  1.3920141230171e-10
350	 350.00000000138  1.3804424270347e-09  3.9441212200992e-10
350	 349.9999991391  8.6089613660079e-07  2.4597032474308e-07
350	 349.99999923293  7.6706521667802e-07  2.1916149047943e-07
350	 350.00000000549  5.4868678489584e-09  1.5676765282738e-09
350	 350.00000000588  5.8842601902143e-09  1.6812171972041e-09
350	 350.00000000459  4.5911860979686e-09  1.3117674565625e-09
350	 350.00000000167  1.6689796211722e-09  4.7685132033491e-10
350	 350.00000002188  2.1879145606363e-08  6.2511844589608e-09
350	 350.00000001294  1.2938301097165e-08  3.6966574563329e-09
350	 350.00000000165  1.6526655599591e-09  4.7219015998832e-10
350	 350.00000003475  3.4747017707559e-08  9.9277193450169e-09
360	 359.99999999998  2.324895831407e-11  6.4580439761307e-12
360	 359.99999952855  4.7144698100965e-07  1.309574947249e-07
360	 359.99999999999  7.389644451905e-12  2.0526790144181e-12
360	 359.99999999998  1.898570189951e-11  5.2738060831972e-12
360	 360  2.955857780762e-12  8.2107160576723e-13
360	 360.00000000026  2.587512426544e-10  7.1875345181777e-11
360	 360.00000000023  2.2595258997171e-10  6.2764608325476e-11
360	 360.00000000019  1.885496203613e-10  5.2374894544806e-11
360	 360.00000000095  9.5286623036372e-10  2.6468506398992e-10
360	 359.99999511072  4.8892756581154e-06  1.3581321272543e-06
360	 360.0000000002  1.956550477189e-10  5.4348624366361e-11
360	 360.00000000028  2.8069280233467e-10  7.7970222870742e-11
360	 359.99999081261  9.1873914129792e-06  2.552053170272e-06
360	 360.00000000913  9.1258129941707e-09  2.5349480539363e-09
360	 360.00000000841  8.4136217992636e-09  2.3371171664621e-09
360	 360.00000000487  4.8749484449218e-09  1.3541523458116e-09
360	 359.99998230924  1.769075942093e-05  4.9140998391471e-06
360	 360.00000002233  2.2333267679642e-08  6.2036854665671e-09
360	 360.00000000735  7.3486035034875e-09  2.0412787509688e-09
360	 360.00000005152  5.1522420108085e-08  1.4311783363357e-08
370	 369.99999999995  5.3546500566881e-11  1.4472027180238e-11
370	 369.99999974028  2.597213892841e-07  7.0194970076783e-08
370	 369.99999999999  7.4464878707658e-12  2.0125642893962e-12
370	 369.99999999998  1.8189894035459e-11  4.916187577151e-12
370	 370.00000000001  6.7643668444362e-12  1.828207255253e-12
370	 370.00000000014  1.3955059330328e-10  3.7716376568455e-11
370	 370.00000000034  3.376499080332e-10  9.1256731900865e-11
370	 370.00000000022  2.1788082449348e-10  5.8886709322561e-11
370	 370.00000000124  1.2371401680866e-09  3.3436220759098e-10
370	 369.99999959726  4.0274471757584e-07  1.0884992366915e-07
370	 370.0000000001  1.0101075531566e-10  2.7300204139366e-11
370	 370.00000000013  1.3164935808163e-10  3.558090758963e-11
370	 369.99999957104  4.2896056129393e-07  1.159352868362e-07
370	 370.00000001024  1.0243752512906e-08  2.7685817602449e-09
370	 370.00000000894  8.9396507974016e-09  2.4161218371356e-09
370	 370.00000000425  4.2545593714749e-09  1.1498809112094e-09
370	 369.99999990096  9.9042722467857e-08  2.6768303369691e-08
370	 370.00000002385  2.3848372165958e-08  6.4455059907994e-09
370	 370.00000000532  5.3177586778475e-09  1.4372320750939e-09
370	 370.0000000577  5.770004918304e-08  1.5594607887308e-08
380	 379.99999999989  1.1368683772162e-10  2.9917588874109e-11
380	 379.99999999998  2.182787284255e-11  5.744177063829e-12
380	 379.99999993094  6.9059808538441e-08  1.8173633825905e-08
380	 380  4.2064129956998e-12  1.1069507883421e-12
380	 380.00000000001  7.3328010330442e-12  1.9296844823801e-12
380	 380.00000000015  1.4722445484949e-10  3.8743277591972e-11
380	 380.00000000026  2.5954705051845e-10  6.8301855399592e-11
380	 379.99999697358  3.0264180281847e-06  7.9642579689071e-07
380	 380.00000000085  8.5304918684415e-10  2.2448662811688e-10
380	 380.0000000026  2.5979716156144e-09  6.8367674095115e-10
380	 380.00000000471  4.7051571527845e-09  1.2381992507328e-09
380	 380.00000000672  6.721961653966e-09  1.7689372773595e-09
380	 380.00000000797  7.9742221714696e-09  2.0984795188078e-09
380	 380.00000000722  7.2191141953226e-09  1.899766893506e-09
380	 380.00000000352  3.5219045457779e-09  9.2681698573104e-10
380	 380.00000008576  8.5763304014108e-08  2.2569290530028e-08
380	 380.00000002845  2.844683422154e-08  7.4860090056685e-09
380	 380.00000001024  1.0241535619571e-08  2.6951409525186e-09
380	 380.00000006804  6.8035888034501e-08  1.7904181061711e-08
380	 380.00000004071  4.0706538584345e-08  1.071224699588e-08
390	 389.99999999989  1.0527401173022e-10  2.6993336341081e-11
390	 389.99999895648  1.0435229569339e-06  2.6756998895741e-07
390	 389.99999999997  2.6489033189137e-11  6.7920597920863e-12
390	 389.99999999996  3.5413449950283e-11  9.0803717821239e-12
390	 390.00000000009  9.3848484539194e-11  2.4063713984409e-11
390	 389.99999935593  6.4407169020342e-07  1.6514658723165e-07
390	 390.00000000124  1.2381065062073e-09  3.1746320671981e-10
390	 390.00000000108  1.0758185453597e-09  2.7585090906658e-10
390	 390.00000000377  3.7690597309847e-09  9.6642557204737e-10
390	 390.00000000027  2.742694960034e-10  7.0325511795743e-11
390	 390.00000000103  1.025057372317e-09  2.6283522367101e-10
390	 390.00000000136  1.3639578355651e-09  3.4973277835002e-10
390	 390.00000000068  6.752998160664e-10  1.7315379899138e-10
390	 390.00000002194  2.1943890260445e-08  5.6266385283193e-09
390	 390.0000000256  2.5596648356441e-08  6.5632431683181e-09
390	 390.00000001775  1.775021019057e-08  4.5513359463001e-09
390	 390.00000000165  1.652324499446e-09  4.2367294857589e-10
390	 390.00000006747  6.7470523390512e-08  1.7300134202695e-08
390	 390.00000002892  2.8924830530741e-08  7.4166232130105e-09
390	 390.00000012355  1.2354553291516e-07  3.1678341773118e-08
400	 399.99999999999  6.4801497501321e-12  1.620037437533e-12
400	 399.99999999998  2.2168933355715e-11  5.5422333389288e-12
400	 399.99999999991  9.0210505732102e-11  2.2552626433026e-11
400	 399.9999999999  9.777068044059e-11  2.4442670110147e-11
400	 400.00000000023  2.2765789253754e-10  5.6914473134384e-11
400	 400.00000000016  1.6387957657571e-10  4.0969894143927e-11
400	 400.00000000016  1.6063950170064e-10  4.0159875425161e-11
400	 400.00000000307  3.0709088605363e-09  7.6772721513407e-10
400	 400.00000000042  4.1558223529137e-10  1.0389555882284e-10
400	 400.00000000278  2.7828832571686e-09  6.9572081429214e-10
400	 400.00000000583  5.8257114687876e-09  1.4564278671969e-09
400	 400.00000000804  8.0388531387143e-09  2.0097132846786e-09
400	 400.0000000077  7.6997821452096e-09  1.9249455363024e-09
400	 400.00000000342  3.4158915696025e-09  8.5397289240063e-10
400	 400.00000003426  3.4256402159372e-08  8.5641005398429e-09
400	 400.00000005033  5.033115257902e-08  1.2582788144755e-08
400	 400.0000000265  2.6502732453082e-08  6.6256831132705e-09
400	 400.00000006355  6.3551283346897e-08  1.5887820836724e-08
400	 400.00000011538  1.1537554200913e-07  2.8843885502283e-08
400	 400.00000000542  5.4166093832464e-09  1.3541523458116e-09
410	 409.99999999991  8.5776719060959e-11  2.0921150990478e-11
410	 409.99999999996  4.3030468077632e-11  1.0495236116496e-11
410	 409.99999999984  1.5762680050102e-10  3.844556109781e-11
410	 409.9999986958  1.3042048294665e-06  3.1809873889426e-07
410	 409.99999813735  1.8626522546583e-06  4.5430542796544e-07
410	 410.00000000042  4.2228975871694e-10  1.0299750212608e-10
410	 410.00000000048  4.8316906031687e-10  1.1784611227241e-10
410	 410.00000000489  4.894047833659e-09  1.1936702033315e-09
410	 410.0000000012  1.1973497748841e-09  2.9203653045953e-10
410	 410.00000000558  5.5779878493922e-09  1.3604848413152e-09
410	 410.00000001064  1.0636028946465e-08  2.5941534015767e-09
410	 410.00000001458  1.4577096862922e-08  3.5553894787615e-09
410	 410.00000001491  1.4906163414707e-08  3.6356496133433e-09
410	 410.00000000804  8.0436848293175e-09  1.961874348614e-09
410	 410.00000003897  3.8972984839347e-08  9.5056060583774e-09
410	 410.00000007411  7.4106310421485e-08  1.8074709858899e-08
410	 410.000000051  5.0995481615246e-08  1.2437922345182e-08
410	 409.99999996953  3.0473813694698e-08  7.4326374865117e-09
410	 410.00000019179  1.9179299215466e-07  4.6778778574307e-08
410	 410.00000001289  1.2892598988401e-08  3.1445363386344e-09
420	 419.99999999992  7.5146999733988e-11  1.7892142793807e-11
420	 419.99999999995  4.6782133722445e-11  1.1138603267249e-11
420	 419.99999999983  1.7001866581268e-10  4.0480634717304e-11
420	 419.99999999988  1.2340706234681e-10  2.9382633892099e-11
420	 420.0000000006  6.0396132539609e-10  1.438003155705e-10
420	 420.00000000041  4.1472958400846e-10  9.8745139049632e-11
420	 420.00000000033  3.3270453059231e-10  7.921536442674e-11
420	 420.00000000636  6.3607785705244e-09  1.5144710882201e-09
420	 420.00000000062  6.2021854319028e-10  1.4767108171197e-10
420	 420.00000000527  5.2702944230987e-09  1.2548320054997e-09
420	 420.00000001098  1.0979420039803e-08  2.6141476285245e-09
420	 420.00000001447  1.4468355402641e-08  3.4448465244384e-09
420	 420.00000001197  1.1972758784395e-08  2.8506568534275e-09
420	 420.0000000023  2.3029542717268e-09  5.4832244564923e-10
420	 420.00000003841  3.8405744362535e-08  9.1442248482227e-09
420	 420.00000009314  9.3142887180875e-08  2.2176877900208e-08
420	 420.00000002886  2.885502681238e-08  6.8702444791381e-09
420	 420.00000006127  6.126629159553e-08  1.458721228465e-08
420	 420.00000019796  1.9796345895884e-07  4.7134156894962e-08
420	 419.99999927698  7.2302486842091e-07  1.7214877819545e-07
430	 429.99999999992  7.7932327258168e-11  1.8123797036783e-11
430	 429.99999999998  2.2112089936854e-11  5.1423464969429e-12
430	 429.9999999999  1.0027179087047e-10  2.3319021132666e-11
430	 430.00000000006  5.7355009630555e-11  1.3338374332687e-11
430	 430.00000000092  9.2120444605825e-10  2.1423359210657e-10
430	 429.99999810897  1.8910299672825e-06  4.3977441099593e-07
430	 430.00000000489  4.8896140469878e-09  1.1371195458111e-09
430	 430.0000000056  5.5962914302654e-09  1.3014631233175e-09
430	 430.00000001136  1.1360327789589e-08  2.6419366952533e-09
430	 430.00000000036  3.5947778087575e-10  8.3599483924593e-11
430	 430.00000000216  2.1594246391032e-09  5.0219177653564e-10
430	 430.00000000184  1.8437731341692e-09  4.2878444980678e-10
430	 429.99999996313  3.6867618291581e-08  8.5738647189722e-09
430	 430.0000000358  3.5796063002635e-08  8.3246658145664e-09
430	 430.00000008585  8.5847887021373e-08  1.9964624888691e-08
430	 430.00000003691  3.6907408684783e-08  8.5831182987868e-09
430	 429.9999998365  1.635019089008e-07  3.8023699744372e-08
430	 430.0000002425  2.4250209662569e-07  5.6395836424578e-08
430	 429.99998767071  1.232929349726e-05  2.8672775575022e-06
430	 430.00000046836  4.6835702960379e-07  1.0892023944274e-07
440	 439.99999999997  3.2457592169521e-11  7.376725493073e-12
440	 439.99999999975  2.5153212845908e-10  5.7166392831608e-11
440	 439.99999999999  1.0288658813806e-11  2.3383315485923e-12
440	 440.0000000001  9.7941210697172e-11  2.2259366067539e-11
440	 440.00000000049  4.8612491809763e-10  1.1048293593128e-10
440	 440.00000000311  3.110244506388e-09  7.0687375145181e-10
440	 440.00000000467  4.6717900659132e-09  1.0617704695257e-09
440	 440.00000000031  3.1178615245153e-10  7.086048919353e-11
440	 440.00000001037  1.0374208159192e-08  2.3577745816345e-09
440	 440.00000002157  2.1570201624854e-08  4.9023185511032e-09
440	 440.00000002776  2.7759369913838e-08  6.3089477076904e-09
440	 440.00000003852  3.8520852285728e-08  8.7547391558473e-09
440	 440.00000005357  5.3571056923829e-08  1.2175240209961e-08
440	 440.00000004388  4.3880277189601e-08  9.9727902703638e-09
440	 440.00000000228  2.2772042029828e-09  5.1754640976883e-10
440	 440.00000000041  4.0716940929997e-10  9.2538502113629e-11
440	 440.0000001741  1.7409792008038e-07  3.9567709109178e-08
440	 439.99999798212  2.0178792965453e-06  4.5860893103302e-07
440	 440.00000041767  4.176673087386e-07  9.4924388349682e-08
440	 439.99996527584  3.4724155284493e-05  7.8918534737485e-06
450	 450.00000000001  1.2505552149378e-11  2.7790115887506e-12
450	 449.99999999993  7.2589045885252e-11  1.6130899085612e-11
450	 449.99999999976  2.3783286451362e-10  5.2851747669693e-11
450	 450.00000000003  3.0411229090532e-11  6.7580509090072e-12
450	 450.00000000161  1.6055992091424e-09  3.5679982425386e-10
450	 450.00000000019  1.8684431779548e-10  4.1520959510106e-11
450	 450.000000002  2.0049810700584e-09  4.4555134890187e-10
450	 450.00000001094  1.094315393857e-08  2.4318119863488e-09
450	 450.00000000351  3.5101948014926e-09  7.8004328922058e-10
450	 450.00000000051  5.1494453146006e-10  1.1443211810224e-10
450	 450.0000000027  2.7017676984542e-09  6.0039282187871e-10
450	 450.00000000107  1.0727490007412e-09  2.3838866683137e-10
450	 449.9999998195  1.8050491235044e-07  4.0112202744543e-08
450	 450.00000001189  1.1886470474565e-08  2.6414378832366e-09
450	 450.00000011512  1.1511843922563e-07  2.5581875383472e-08
450	 450.00000001448  1.4480178833765e-08  3.2178175186143e-09
450	 449.99999972786  2.7213542352911e-07  6.0474538562024e-08
450	 450.00000026152  2.6151610654779e-07  5.8114690343953e-08
450	 449.99999647014  3.5298561442687e-06  7.8441247650416e-07
450	 450.00000070615  7.0614703417959e-07  1.5692156315102e-07
460	 460.00000000009  8.8959950517165e-11  1.9339119677644e-11
460	 459.99999999968  3.1957370083546e-10  6.9472543659883e-11
460	 459.99999984748  1.525231141386e-07  3.3157198725783e-08
460	 460.00000000009  9.0381035988685e-11  1.9648051301888e-11
460	 460.00000000025  2.4527935238439e-10  5.3321598344432e-11
460	 460.00000000352  3.5158222999598e-09  7.6430919564344e-10
460	 460.00000000344  3.4366394174867e-09  7.4709552554059e-10
460	 460.00000000399  3.9888163883006e-09  8.6713399745666e-10
460	 460.00000000384  3.8382950151572e-09  8.3441195981678e-10
460	 460.00000001875  1.8748096408672e-08  4.0756731323199e-09
460	 460.00000003122  3.1219485663314e-08  6.7868447094161e-09
460	 460.00000003478  3.4776519441948e-08  7.5601129221626e-09
460	 460.00000001695  1.6951503312157e-08  3.6851094156863e-09
460	 459.99999922886  7.7113548968555e-07  1.6763814993164e-07
460	 459.99999995577  4.4232422169443e-08  9.615743949879e-09
460	 460.00000014839  1.4838798279015e-07  3.2258257128294e-08
460	 459.99999662907  3.3709291642481e-06  7.3281068788002e-07
460	 460.00000992541  9.9254086194378e-06  2.1576975259647e-06
460	 459.99999960951  3.9048768485372e-07  8.4888627142114e-08
460	 460.0000002029  2.0290246993682e-07  4.410923259496e-08
470	 469.99999999991  9.0324192569824e-11  1.9217913312728e-11
470	 469.99999918348  8.1651677419359e-07  1.7372697323268e-07
470	 469.99999999996  4.0472514228895e-11  8.6111732401905e-12
470	 470.00000000043  4.3110048864037e-10  9.1723508221355e-11
470	 470.00000000159  1.5851355783525e-09  3.3726288901117e-10
470	 470.00000000603  6.0335310081427e-09  1.2837300017325e-09
470	 470.0000000096  9.5998871074698e-09  2.0425291718021e-09
470	 469.99999681153  3.1884728173281e-06  6.7839847177195e-07
470	 470.00000001608  1.6076228348538e-08  3.4204741167103e-09
470	 470.00000003178  3.1779904929863e-08  6.7616818999708e-09
470	 470.00000003962  3.9620374536753e-08  8.4298669227134e-09
470	 470.00000005565  5.564828597926e-08  1.1840060846651e-08
470	 470.00000005141  5.1410722790024e-08  1.0938451657452e-08
470	 470.00000000241  2.4080009097815e-09  5.1234061910246e-10
470	 469.99999940336  5.9663750562322e-07  1.269441501326e-07
470	 469.99999600436  3.9956442492439e-06  8.5013707430722e-07
470	 469.99999957016  4.2984277115465e-07  9.1455908756309e-08
470	 470.00000026156  2.6155578325415e-07  5.565016664982e-08
470	 469.99999098869  9.011306872253e-06  1.9172993345219e-06
470	 470.00000086186  8.6186304315561e-07  1.8337511556502e-07
480	 479.99999999998  1.8587797967484e-11  3.8724579098925e-12
480	 479.99999999996  4.2973624658771e-11  8.9528384705773e-12
480	 479.99999999988  1.2471446098061e-10  2.5982179370961e-11
480	 480.00000000063  6.2669869294041e-10  1.3056222769592e-10
480	 480.00000000278  2.7786768441729e-09  5.7889100920268e-10
480	 480.00000000415  4.1465568756394e-09  8.638660157582e-10
480	 480.00000001201  1.2009365946142e-08  2.5019512387795e-09
480	 480.00000000127  1.2678924576903e-09  2.6414426201882e-10
480	 480.00000002308  2.3079394395609e-08  4.8082071657518e-09
480	 480.00000002933  2.9332113626879e-08  6.1108570055997e-09
480	 480.00000002878  2.878317673094e-08  5.9964951522791e-09
480	 480.00000005544  5.544069381358e-08  1.1550144544496e-08
480	 479.99999942118  5.7881607062882e-07  1.20586681381e-07
480	 479.99999984413  1.5586908830301e-07  3.2472726729793e-08
480	 480.00000014125  1.412462324879e-07  2.9426298434979e-08
480	 480.00000001551  1.5508987871726e-08  3.231039139943e-09
480	 479.99999716572  2.8342802238512e-06  5.9047504663567e-07
480	 480.00000041821  4.1820993601505e-07  8.7127070003135e-08
480	 479.99997438355  2.5616449022436e-05  5.3367602130076e-06
480	 479.99999971312  2.8687821895801e-07  5.9766295616252e-08
490	 490.00000000003  3.1093350116862e-11  6.3455816565024e-12
490	 489.99999999992  8.088818503893e-11  1.6507792865088e-11
490	 489.99999999981  1.8809487301041e-10  3.8386708777635e-11
490	 490.00000000068  6.7842620410374e-10  1.3845432736811e-10
490	 490.00000000336  3.3640503716015e-09  6.8654089216357e-10
490	 490.00000000225  2.2463382265414e-09  4.5843637276355e-10
490	 490.00000001301  1.3008843779971e-08  2.6548660775452e-09
490	 490.00000000054  5.4251358960755e-10  1.1071705910358e-10
490	 490.00000002282  2.2824565348856e-08  4.658074560991e-09
490	 490.00000003463  3.4633615086932e-08  7.0680847116188e-09
490	 489.99999908407  9.1592926310113e-07  1.8692433940839e-07
490	 489.99999867495  1.3250460710879e-06  2.7041756552813e-07
490	 489.99999884535  1.1546456448741e-06  2.3564196834165e-07
490	 489.99999955015  4.4985489466853e-07  9.1807121360925e-08
490	 490.00000012124  1.2123672377129e-07  2.4742188524753e-08
490	 490.00000002595  2.5946349069272e-08  5.2951732794433e-09
490	 489.9999950728  4.9271953912466e-06  1.0055500798463e-06
490	 490.00000038288  3.8288112591545e-07  7.8139005288867e-08
490	 489.99996128746  3.8712535570085e-05  7.9005174632826e-06
490	 489.99999891062  1.0893754733843e-06  2.2232152518047e-07
500	 499.99999999978  2.2276935851551e-10  4.4553871703101e-11
500	 499.99999999992  7.7875483839307e-11  1.5575096767861e-11
500	 499.99999999985  1.5421619536937e-10  3.0843239073874e-11
500	 500.00000000087  8.7430862549809e-10  1.7486172509962e-10
500	 500.00000000341  3.405091320019e-09  6.810182640038e-10
500	 500.00000000574  5.738968411606e-09  1.1477936823212e-09
500	 500.00000001364  1.3637986739923e-08  2.7275973479846e-09
500	 499.99999983733  1.6266966440526e-07  3.2533932881051e-08
500	 500.00000001005  1.0053724963655e-08  2.0107449927309e-09
500	 499.99999960267  3.9733458834235e-07  7.9466917668469e-08
500	 499.99999895147  1.0485286452422e-06  2.0970572904844e-07
500	 499.99999854013  1.4598713846681e-06  2.9197427693362e-07
500	 499.9999988254  1.1746033123927e-06  2.3492066247854e-07
500	 499.99999964103  3.5897062389267e-07  7.1794124778535e-08
500	 500.00000013687  1.3686587863049e-07  2.7373175726098e-08
500	 500.00001088341  1.0883409174767e-05  2.1766818349533e-06
500	 499.99999598478  4.0152227711587e-06  8.0304455423175e-07
500	 500.00000037777  3.7777112993354e-07  7.5554225986707e-08
500	 499.99996567913  3.4320868337545e-05  6.864173667509e-06
500	 500.00000042666  4.2666277977332e-07  8.5332555954665e-08
510	 509.99999999962  3.7505287764361e-10  7.353977993012e-11
510	 509.99999999882  1.1827410162368e-09  2.3191000318369e-10
510	 509.99999999998  1.7053025658242e-11  3.343730521224e-12
510	 510.00000000095  9.485461305303e-10  1.8598943735888e-10
510	 510.00000000189  1.8915784494311e-09  3.7089773518257e-10
510	 510.00000000884  8.8422211774741e-09  1.7337688583283e-09
510	 510.00000000572  5.7158331401297e-09  1.1207515961039e-09
510	 509.99999997211  2.7885107556358e-08  5.4676681483055e-09
510	 510.00000001604  1.6042520201154e-08  3.1455921963047e-09
510	 509.99999977714  2.2286172907116e-07  4.3698378249246e-08
510	 509.99999933291  6.6709230850392e-07  1.3080241343214e-07
510	 509.99999913316  8.6683650124542e-07  1.6996794142067e-07
510	 509.99999947978  5.202167585594e-07  1.0200328599204e-07
510	 510.00000001497  1.4966303751862e-08  2.9345693631102e-09
510	 510.00000005818  5.8183672990708e-08  1.1408563331511e-08
510	 509.99998885119  1.1148814678563e-05  2.1860420938359e-06
510	 509.99999910804  8.919579954636e-07  1.7489372460071e-07
510	 510.00000001206  1.2062116638845e-08  2.3651209095774e-09
510	 509.99998608785  1.3912154599893e-05  2.7278734509595e-06
510	 510.00000030411  3.041116087843e-07  5.9629727212607e-08
520	 520.00000000024  2.4158453015843e-10  4.6458563492007e-11
520	 519.99999999911  8.8721208157949e-10  1.7061770799606e-10
