updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
0.019999118880382	 0.019999118880382  3.4347524824341e-16  1.7174519052453e-12  0.019999120693938  1.8135556632826e-09  9.0681778238817e-06
0.020000337062526	 0.020000337062526  5.3429483060086e-16  2.6714291310717e-12  0.020000338943784  1.8812575282301e-09  9.4061291184683e-06
0.020001555887212	 0.020001555887212  4.4408920985006e-16  2.2202733245067e-12  0.020001557843626  1.9564140689432e-09  9.7813094140042e-06
0.020002775337884	 0.020002775337884  1.7000290064573e-16  8.4989656572182e-13  0.020002777378945  2.0410612054655e-09  1.0203890065195e-05
0.020003995467497	 0.020003995467499  1.6757428777936e-15  8.3770408792402e-12  0.020003997604972  2.1374746313196e-09  1.0685238530436e-05
0.020005216259939	 0.020005216064269  1.956696714378e-10  9.7809325775517e-07  0.020005218508148  2.2482093270382e-09  1.1238115588584e-05
0.02000643769947	 0.020006437699482  1.166775009942e-14  5.831997817247e-11  0.020006440075635  2.3761647822973e-09  1.1877000883372e-05
0.02000765984036	 0.020007659840405  4.5324854980322e-14  2.2653751284242e-10  0.020007662365028  2.5246676103874e-09  1.2618505265141e-05
0.020008882667951	 0.020008882668053  1.0209541545514e-13  5.1025045800619e-10  0.0200088853655  2.6975488578995e-09  1.3481756591138e-05
0.020010106191364	 0.020010106191532  1.6749795994642e-13  8.3706682185777e-10  0.020010109090626  2.8992614906076e-09  1.4488986029764e-05
0.020011330397162	 0.020011330397371  2.0954418755714e-13  1.0471277191389e-09  0.020011333532166  3.1350042076217e-09  1.5666145855382e-05
0.020012555342276	 0.020012555342463  1.8675339052976e-13  9.3318113222275e-10  0.020012558753172  3.4108957637502e-09  1.7043779294615e-05
0.020013781014744	 0.020013781014828  8.3634488223794e-14  4.1788449749791e-10  0.020013784748878  3.7341341858899e-09  1.8657814748442e-05
0.02001500740334	 0.020015007404726  1.3861169156915e-12  6.9253879739267e-09  0.020015011516566  4.1132260722443e-09  2.0550709721735e-05
0.020016234567464	 0.020016234568405  9.415940249724e-13  4.704151631511e-09  0.020016239125739  4.5582756423579e-09  2.2772892808557e-05
0.020017462497621	 0.02001746249788  2.5904972611457e-13  1.2941187033339e-09  0.020017467578874  5.0812525992372e-09  2.5384099507323e-05
0.020018691185188	 0.02001869118819  3.001997955776e-12  1.4995975151449e-08  0.020018696881565  5.6963767661178e-09  2.845529067521e-05
0.020019920762406	 0.020019920763516  1.1094146434854e-12  5.5415536187767e-09  0.020019923013569  2.2511628776367e-09  1.1244614323669e-05
0.020741756786242	 0.02074175678623  1.2333883914195e-14  5.9464027282279e-11  0.020741758299354  1.5131122813039e-09  7.2950054178031e-06
0.020744321569629	 0.020744321569629  7.2858385991026e-17  3.5122086661873e-13  0.020744323151103  1.5814740905729e-09  7.6236481644608e-06
0.020746888118759	 0.020746888047554  7.1205208396208e-11  3.4320910195599e-07  0.020746889772704  1.6539449775033e-09  7.9720147331772e-06
0.020749456429404	 0.020749456429403  4.2674197509029e-16  2.0566417079031e-12  0.020749458161464  1.7320600335935e-09  8.3474959427806e-06
0.020752026565522	 0.020752026565522  3.365363543395e-16  1.6217035636348e-12  0.020752028383063  1.8175407880128e-09  8.7583773193144e-06
0.020754598482818	 0.020754598482819  7.632783294298e-17  3.6776347663949e-13  0.020754600395136  1.9123173392033e-09  9.2139452410336e-06
0.020757172226618	 0.02075717222662  2.2482016248659e-15  1.083096290921e-11  0.020757174245189  2.0185711054055e-09  9.7246921852725e-06
0.020759747842759	 0.020759747557723  2.850355958206e-10  1.3730205105551e-06  0.020759749981537  2.1387782378479e-09  1.0302525127221e-05
0.020762325287943	 0.020762325287959  1.5216994331269e-14  7.3291378110259e-11  0.020762327563706  2.2757622661351e-09  1.0961018260593e-05
0.020764904609462	 0.020764904609518  5.5785237540462e-14  2.686515473567e-10  0.020764907042235  2.4327725181572e-09  1.1715789520404e-05
0.020767485855632	 0.020767485855755  1.2306128338579e-13  5.9256707451865e-10  0.020767488469199  2.6135664084326e-09  1.2584895574751e-05
0.020770068985826	 0.020770068986029  2.0229998232146e-13  9.7399764275947e-10  0.020770071808331  2.8225044038099e-09  1.3589287574038e-05
0.020772654110617	 0.020772654110877  2.6025015475994e-13  1.2528497965358e-09  0.020772657175308  3.0646914311871e-09  1.4753489924144e-05
0.020775241071432	 0.020775241071682  2.4993201952483e-13  1.2030282520693e-09  0.020775244417517  3.3460855995704e-09  1.6106121647713e-05
0.020777830011403	 0.020777830011545  1.4142506610249e-13  6.8065368724679e-10  0.020777833685131  3.6737275964371e-09  1.7680997459412e-05
0.020780421256137	 0.02078042091838  3.3775677046877e-10  1.6253605560042e-06  0.020780425312095  4.0559579618515e-09  1.9518170069116e-05
0.020783014229423	 0.020783014230602  1.179053382705e-12  5.6731587135988e-09  0.020783018731914  4.5024918654546e-09  2.1664287074781e-05
0.020785609259696	 0.020785609260138  4.4191386661119e-13  2.1260568361981e-09  0.020785614284673  5.0249774168065e-09  2.4175271237058e-05
0.020788206376121	 0.020788206379607  3.4866554088353e-12  1.6772276288542e-08  0.020788212013295  5.6371744147632e-09  2.711717554064e-05
0.020790805911787	 0.020790805913369  1.5819914822579e-12  7.6090916772061e-09  0.020790812267286  6.3554988737058e-09  3.0568795171632e-05
0.021504823068387	 0.021504823068371  1.6184970030864e-14  7.526204693428e-11  0.021504824423009  1.3546214115701e-09  6.2991516240903e-06
0.021509495082547	 0.021509495081084  1.4637110967719e-12  6.804953306224e-09  0.021509496515945  1.4333971683211e-09  6.6640205305618e-06
0.021514171433874	 0.021514171433379  4.9495477161265e-13  2.3005988082504e-09  0.021514172950808  1.516933648138e-09  7.0508578626903e-06
0.021518852167791	 0.021518852138936  2.8855754591328e-11  1.3409523131777e-07  0.02151885377438  1.6065882825489e-09  7.4659571524617e-06
0.021523537322438	 0.021523537292111  3.0327317046552e-11  1.4090303369854e-07  0.021523539026348  1.7039101761485e-09  7.9164969522559e-06
0.02152822693411	 0.021528226934111  2.4286128663675e-16  1.1281063107522e-12  0.021528228744777  1.8106663807194e-09  8.4106619010526e-06
0.021532921004289	 0.02153292100429  9.0899510141185e-16  4.2214203137178e-12  0.021532922933162  1.9288731896439e-09  8.9577869591389e-06
0.021537619638534	 0.021537619638553  1.9421964037036e-14  9.0176929312504e-11  0.021537621699375  2.0608417507229e-09  9.5685678608408e-06
0.021542323012811	 0.021542323012816  5.0688619968042e-15  2.3529783643992e-11  0.021542325222041  2.2092297748133e-09  1.0255299642009e-05
0.021547030577208	 0.021547030577237  2.9136415502506e-14  1.3522241683421e-10  0.021547032954284  2.3770759007002e-09  1.1032034749209e-05
0.021551743133602	 0.021551743133672  7.0114053452031e-14  3.2532892127279e-10  0.021551745701549  2.5679472506757e-09  1.1915264741031e-05
0.021556460377568	 0.021556460377681  1.1223313944875e-13  5.2064734878986e-10  0.021556463163514  2.7859457379931e-09  1.2923948037833e-05
0.021561182005158	 0.021561182005285  1.2722115028119e-13  5.9004719801888e-10  0.021561185041006  3.035847895988e-09  1.4080155231108e-05
0.021565908756711	 0.021565908756799  8.8110074791814e-14  4.0856184539126e-10  0.021565912080011  3.3233002599831e-09  1.5409970882627e-05
0.021570640332912	 0.021570639640397  6.9251459081099e-10  3.2104498527769e-06  0.021570643987778  3.6548661909441e-09  1.6943707440004e-05
0.02157537643547	 0.021575376436464  9.9382654883406e-13  4.6062999262446e-09  0.021575380473724  4.0382537730421e-09  1.8716956272444e-05
0.021580117814203	 0.021580117814755  5.5262738829498e-13  2.5608172904936e-09  0.021580122296841  4.4826382224195e-09  2.0772074837651e-05
0.02158486417674	 0.021584862432571  1.7441692881648e-09  8.0805200990994e-06  0.0215848691755  4.9987601558055e-09  2.3158636139078e-05
0.0215896152324	 0.021589615234432  2.0312466986194e-12  9.4084432573446e-09  0.021589620831704  5.5993040239122e-09  2.5935172830265e-05
0.021594371742685	 0.021594371743152  4.667967401506e-13  2.1616592773009e-09  0.021594378042119  6.2994337905742e-09  2.9171646508808e-05
0.022285328068396	 0.022285328068387  8.7603535536829e-15  3.9309960018522e-11  0.022285329283754  1.2153580399021e-09  5.4536241789759e-06
0.022293103742402	 0.022293103727035  1.5367589145665e-11  6.8934273680498e-08  0.022293105046779  1.3043764644782e-09  5.8510312406489e-06
0.02230088911018	 0.02230088911018  2.3592239273285e-16  1.0579057703361e-12  0.02230089050946  1.3992799002827e-09  6.2745475903196e-06
0.022308684274414	 0.022308684274413  7.9103390504542e-16  3.5458563818247e-12  0.022308685775676  1.5012625101396e-09  6.7294982154615e-06
0.022316489323755	 0.022316489323755  4.4061976289811e-16  1.974413432623e-12  0.022316490935462  1.6117069553956e-09  7.2220452420353e-06
0.022324304530708	 0.02232430453071  1.8179902028237e-15  8.1435468698386e-12  0.02232430626292  1.7322120023089e-09  7.7593100377491e-06
0.022332129266149	 0.022332129266156  7.480127628412e-15  3.349491461054e-11  0.022332131130755  1.8646057267646e-09  8.3494310127919e-06
0.022339964515362	 0.022339964515366  4.4235448637409e-15  1.9801038003883e-11  0.022339966526388  2.0110257001327e-09  9.0019198497374e-06
0.022347809988838	 0.022347809988875  3.7355535331685e-14  1.6715523959772e-10  0.022347812162757  2.1739186145675e-09  9.7276583954012e-06
0.022355665774137	 0.022355665774244  1.0704284680862e-13  4.7881753059871e-10  0.022355668130262  2.35612527405e-09  1.0539275805312e-05
0.022363531961151	 0.022363531899611  6.1540338797128e-11  2.7518166139424e-07  0.022363534522096  2.5609450983455e-09  1.1451433980975e-05
0.022371408642555	 0.022371408587337  5.5217958677689e-11  2.4682378995417e-07  0.022371411434777  2.7922216622178e-09  1.248120628804e-05
0.022379295914264	 0.022379295914694  4.3058612231306e-13  1.9240378426679e-09  0.022379298968711  3.0544470043525e-09  1.3648539328736e-05
0.02238719387591	 0.022387193876371  4.6140175014031e-13  2.0610075237558e-09  0.022387197228797  3.3528873531752e-09  1.4976809383793e-05
0.022395102631372	 0.022395102631732  3.5962552380475e-13  1.6058221733754e-09  0.022395106325109  3.6937366811041e-09  1.6493501913806e-05
0.022403022289353	 0.022403022289484  1.3068712778619e-13  5.8334597045997e-10  0.022403026373656  4.0843025489457e-09  1.8231033724797e-05
0.022410952583235	 0.022410952584968  1.7336826418912e-12  7.7358721609547e-09  0.022410957116444  4.5332089262939e-09  2.0227649447106e-05
0.022418894394467	 0.022418894395487  1.0201735289872e-12  4.5505077593789e-09  0.022418899445229  5.0507617255224e-09  2.2529040177686e-05
0.02242684747021	 0.02242684747034  1.3012160793302e-13  5.8020463244273e-10  0.022426853119366  5.6491562053229e-09  2.5189256817423e-05
0.022434811945857	 0.022434811948613  2.7561078419502e-12  1.2284960750292e-08  0.022434818288829  6.3429723001773e-09  2.8272901575842e-05
0.023082743066318	 0.023082743066318  6.4184768611142e-16  2.7806386973479e-12  0.0230827441593  1.092982124945e-09  4.7350616943785e-06
0.0230948783575	 0.023094878329156  2.8344049329831e-11  1.2272872318735e-07  0.023094879549289  1.1917887302038e-09  5.1604027168072e-06
0.023107033627646	 0.023107033627645  6.210310043997e-16  2.6876275614049e-12  0.023107034925731  1.2980853579536e-09  5.6177066207259e-06
0.023119209180651	 0.023119209180649  1.6271706204662e-15  7.0381759503612e-12  0.02311921059362  1.4129697169241e-09  6.1116697629374e-06
0.023131405060542	 0.023131405060541  4.5102810375397e-16  1.9498517386795e-12  0.023131406598257  1.5377155000718e-09  6.6477392793352e-06
0.023143621657497	 0.023143621657515  1.8023776915399e-14  7.7877944870224e-11  0.023143623331301  1.6738035957253e-09  7.2322457586628e-06
0.023155859085684	 0.023155859085702  1.7253559692065e-14  7.451055747153e-11  0.023155860908633  1.8229489237576e-09  7.8725169168289e-06
0.023168117538371	 0.023168117538385  1.4488410471358e-14  6.2535984839349e-11  0.023168119525515  1.9871442200059e-09  8.5770637891266e-06
0.023180397211047	 0.023180397211122  7.4901890245727e-14  3.2312599979965e-10  0.023180399379759  2.1687112071456e-09  9.3557982954321e-06
0.02319269830259	 0.023192697977734  3.2485569442797e-10  1.4006808961582e-06  0.023192700672954  2.3703645955775e-09  1.0220305393758e-05
0.023205021412944	 0.023205021412959  1.5293322164212e-14  6.5905227545625e-11  0.023205024008244  2.5953004918755e-09  1.1184219336371e-05
0.023217365958459	 0.023217365958481  2.2013640910146e-14  9.4815410798678e-11  0.023217368805726  2.8472670089708e-09  1.2263522977004e-05
0.023229732550679	 0.023229731922967  6.2771259717875e-10  2.7021946800692e-06  0.023229735681413  3.1307335508768e-09  1.3477269030311e-05
0.023242121413332	 0.023242121414068  7.3601194583439e-13  3.1667158636053e-09  0.023242124864352  3.4510199038718e-09  1.4848127855886e-05
0.023254532779813	 0.023254532780486  6.7312475038328e-13  2.8945958912905e-09  0.023254536594314  3.8145012704049e-09  1.6403259125964e-05
0.023266966894994	 0.023266966895382  3.8775926913814e-13  1.6665656116164e-09  0.02326697112385  4.2288561090398e-09  1.8175364791315e-05
0.023279424017325	 0.023279422763885  1.2534397582364e-09  5.3843246177553e-06  0.023279428720704  4.7033797134777e-09  2.0204020984271e-05
0.023291904421261	 0.023291904423061  1.8001537760437e-12  7.7286671947724e-09  0.023291909670641  5.2493805205445e-09  2.2537360731023e-05
0.02330440840007	 0.023304408400657  5.8701654648274e-13  2.5189077379925e-09  0.023304414280753  5.8806824444757e-09  2.5234206093204e-05
0.023316936269059	 0.02331693627326  4.2011949474841e-12  1.8017782863948e-08  0.023316942883323  6.6142642612954e-09  2.8366781059793e-05
0.023896565737754	 0.023896565737752  2.1649348980191e-15  9.0596068145419e-12  0.02389656672311  9.8535612308437e-10  4.1234214736037e-06
0.023914589843912	 0.023914589828758  1.5154294485953e-11  6.3368406419944e-08  0.023914590937194  1.0932820863896e-09  4.5716112779911e-06
0.023932652587016	 0.023932652587015  6.3490879220751e-16  2.6528977090988e-12  0.023932653797806  1.2107904921732e-09  5.0591570983239e-06
0.023950754406244	 0.023950754406243  1.644517855226e-15  6.8662465796788e-12  0.023950755745236  1.3389917716267e-09  5.5906037401376e-06
0.023968896020508	 0.023968896020508  2.3245294578089e-16  9.6981081474093e-13  0.023968897499675  1.4791670249759e-09  6.1711937992901e-06
0.023987077658625	 0.023987077658635  1.0519363158323e-14  4.3854292332026e-11  0.023987079291417  1.6327926406767e-09  6.8069677511952e-06
0.024005299747516	 0.024005299747542  2.6364327387896e-14  1.0982711178445e-10  0.024005301549101  1.801585439859e-09  7.50494873552e-06
0.024023562312726	 0.024023562312743  1.6969065042005e-14  7.0635090754282e-11  0.024023564300277  1.9875510161305e-09  8.2733401077559e-06
0.02404186659591	 0.024041866596009  9.9177610568546e-14  4.1252042628595e-10  0.024041868788981  2.1930718248353e-09  9.1218866725116e-06
0.024060212636653	 0.024060212612232  2.4421343419734e-11  1.0150094593316e-07  0.024060215057629  2.4209758676952e-09  1.006215491216e-05
0.02407860088783	 0.024078600887838  7.9727890955894e-15  3.3111513134548e-11  0.024078603562505  2.6746748184314e-09  1.1108098975066e-05
0.024097031407798	 0.024097031407809  1.0425688090621e-14  4.3265445914e-11  0.02409703436611  2.9583121195775e-09  1.2276666239561e-05
0.024115505493226	 0.024115505466627  2.6598535873834e-11  1.1029640610812e-07  0.02411550877022  3.2769945368383e-09  1.358874495813e-05
0.024134023240099	 0.024134023240943  8.4485543561108e-13  3.5006821167196e-09  0.02413402687712  3.637021891989e-09  1.5070101888135e-05
0.02415258517602	 0.024152585176745  7.2565911612976e-13  3.0044780334746e-09  0.024152589222278  4.0462586718693e-09  1.6752900951931e-05
0.024171191447525	 0.024171191447866  3.4166419693449e-13  1.4135182275819e-09  0.024171195962093  4.5145689651915e-09  1.8677478001002e-05
0.024189843471747	 0.024189843466068  5.6792903713188e-12  2.3477995539541e-08  0.024189848526198  5.0544507780581e-09  2.0894929659059e-05
0.02420854147794	 0.02420854147989  1.9497840841876e-12  8.054116295954e-09  0.024208547159691  5.6817510869778e-09  2.3470026445646e-05
0.02422728615963	 0.024227286160058  4.2826159285525e-13  1.7676828928899e-09  0.024227292576363  6.416732829112e-09  2.6485561720917e-05
0.024246077858927	 0.024246077863723  4.7963959193265e-12  1.978215176588e-08  0.024246085144336  7.285409175245e-09  3.0047784295812e-05
0.024726319206213	 0.024726319206206  7.5425776735472e-15  3.0504247763864e-11  0.024726320096781  8.9056760924078e-10  3.6016990713968e-06
0.024752038807662	 0.02475203880766  1.8457457784393e-15  7.45694442701e-12  0.024752039814452  1.0067900402255e-09  4.0675034814258e-06
0.024777828813425	 0.024777828809519  3.9054176559361e-12  1.5761742828008e-08  0.024777829948594  1.135168979649e-09  4.5813900329879e-06
0.024803690644009	 0.024803690644008  4.1633363423443e-16  1.6785148638152e-12  0.024803691920988  1.2769797996803e-09  5.1483459377397e-06
0.024829624937124	 0.024829624937125  4.6143644460983e-16  1.858410853077e-12  0.024829626370787  1.4336632297995e-09  5.7740027625467e-06
0.024855632598195	 0.024855632598207  1.120631365481e-14  4.5085610316045e-11  0.024855634205066  1.6068705289973e-09  6.4648144546278e-06
0.024881714128963	 0.024881714128983  2.0303203562833e-14  8.1598894101911e-11  0.024881715927481  1.7985181954838e-09  7.228272884103e-06
0.024907871255209	 0.024907871085501  1.6970798724647e-10  6.8134279926062e-07  0.024907873266094  2.010885263859e-09  8.0732923470465e-06
0.024934104503237	 0.024934104503305  6.8257899332735e-14  2.7375316135326e-10  0.02493410674995  2.2467137872351e-09  9.010605481915e-06
0.024960414823377	 0.02496041482359  2.1303445119081e-13  8.5348922563294e-10  0.02496041733276  2.5093833781742e-09  1.0053452219969e-05
0.024986802781502	 0.024986802781894  3.9264425044649e-13  1.5714065295988e-09  0.024986805584627  2.8031250515204e-09  1.1218422284885e-05
0.025013270205734	 0.025013270206297  5.6304960693865e-13  2.2510035765319e-09  0.025013273339071  3.1333373465281e-09  1.2526700110607e-05
0.025039817737606	 0.025039817738268  6.6176925050954e-13  2.6428676815633e-09  0.025039821244564  3.506957509114e-09  1.4005523306374e-05
0.025066446479828	 0.025066446480419  5.9020843767854e-13  2.3545756202559e-09  0.02506645041284  3.9330119439018e-09  1.5690345047779e-05
0.025093157184994	 0.025093157185278  2.8433852494736e-13  1.1331317253191e-09  0.025093161608312  4.4233183157938e-09  1.762758780485e-05
0.02511995193091	 0.025119951937618  6.7084185428889e-12  2.6705538933115e-08  0.02511995692439  4.9934797650975e-09  1.9878540288738e-05
0.02514683081603	 0.025146830818408  2.3773032153951e-12  9.4536891459088e-09  0.025146836480154  5.6641238227462e-09  2.2524205392655e-05
0.02517379865629	 0.025173798657121  8.308596866069e-13  3.3004938902986e-09  0.025173805119153  6.4628633070218e-09  2.5672976078273e-05
0.025200850365094	 0.025200850371065  5.9711610655988e-12  2.3694284038405e-08  0.025200857791432  7.4263379300221e-09  2.9468600552894e-05
0.025227996139475	 0.025227996142816  3.3402274002281e-12  1.3240161373743e-08  0.025228004743974  8.6044989015821e-09  3.4106945529923e-05
0.025571550655671	 0.025571550655664  7.254613576535e-15  2.8369861782027e-11  0.025571551462601  8.0692973483676e-10  3.1555760763291e-06
0.025607044524166	 0.025607044466423  5.7743025638768e-11  2.2549664247381e-07  0.025607045454692  9.3052620123157e-10  3.6338680176598e-06
0.025642660839154	 0.025642660839152  2.3835100559921e-15  9.2950964447212e-12  0.025642661908473  1.0693188279287e-09  4.1700774917085e-06
0.025678401521721	 0.025678401521717  3.7088387916384e-15  1.4443417704569e-11  0.025678402746646  1.2249251508945e-09  4.7702546821628e-06
0.025714268406425	 0.025714268406432  6.5919492087119e-15  2.5635375288626e-11  0.025714269805579  1.3991536818025e-09  5.4411568693626e-06
0.02575026331984	 0.025750263285952  3.3887677386435e-11  1.3160128487046e-07  0.025750264913903  1.5940628504685e-09  6.1904720377764e-06
0.025786388102871	 0.025786388102976  1.0545037065768e-13  4.0893811974364e-10  0.025786389914926  1.8120549956369e-09  7.0271764638303e-06
0.025822644623415	 0.025822644623502  8.7228835266018e-14  3.3779977433807e-10  0.025822646679435  2.0560203158049e-09  7.9620826828115e-06
0.025859034787075	 0.025859034787406  3.3110666985969e-13  1.280429345434e-09  0.025859037116621  2.3295456674788e-09  9.0086334879101e-06
0.025895560548672	 0.025895560548694  2.1975476993674e-14  8.4861947484667e-11  0.025895563185886  2.6372143774323e-09  1.0184040513336e-05
0.025932223926016	 0.025932223926098  8.2669981971151e-14  3.1879248847691e-10  0.02593222691104  2.9850245157614e-09  1.1510869735961e-05
0.025969027017026	 0.025969027017137  1.1016187961843e-13  4.2420487893599e-10  0.025969030397994  3.3809677522922e-09  1.30192315256e-05
0.026005972845412	 0.026005972845467  5.4411336547489e-14  2.0922630686007e-10  0.02600597668125  3.8358376648617e-09  1.4749833385058e-05
0.026043062507354	 0.026043062509439  2.085071698632e-12  8.0062461856906e-09  0.026043066871647  4.3642932739951e-09  1.6757987939256e-05
0.026080298902424	 0.026080298904645  2.2202795157966e-12  8.5132441315319e-09  0.026080303888851  4.9864270143529e-09  1.9119516356039e-05
0.026117684721371	 0.026117684722834  1.4632184353047e-12  5.6024048491077e-09  0.026117690451247  5.7298768334213e-09  2.1938685969101e-05
0.026155218717916	 0.02615521871805  1.3352860483984e-13  5.1052375543077e-10  0.026155225350662  6.6327458109194e-09  2.5359167829769e-05
0.026192912501974	 0.026192912507867  5.8929527924079e-12  2.2498272355026e-08  0.026192920250342  7.7483674719436e-09  2.9581924008487e-05
0.02623076553563	 0.026230765537996  2.3660587378238e-12  9.0201665468358e-09  0.026230774686661  9.1510312626164e-09  3.488663436142e-05
0.026268781917612	 0.026268781929261  1.164923019159e-11  4.4346289935052e-08  0.026268792863274  1.0945662369533e-08  4.1667947923364e-05
0.026431829750344	 0.026431829750345  9.3675067702748e-16  3.5440250859489e-12  0.026431830483312  7.3296878982942e-10  2.7730535371653e-06
0.026479434235655	 0.026479434235653  1.9671764217577e-15  7.4290727069572e-12  0.02647943509862  8.629652999137e-10  3.2590020324215e-06
