8783.4737284211	 8783.4737284335  1.2376403901726e-08  1.4090557203671e-10
8724.1021333254	 8724.1020114925  0.00012183291437395  1.3965094918887e-06
8671.4399547176	 8671.439954723  5.4533302318305e-09  6.2888404466938e-11
8624.1189394909	 8624.1189395018  1.0872099664994e-08  1.2606620735724e-10
8581.1471511072	 8581.1471511202  1.2973032426089e-08  1.5118063118653e-10
8541.7851271605	 8541.7844699681  0.00065719240046747  7.693853107798e-06
8505.4701992599	 8505.470122194  7.7065895311534e-05  9.060744850795e-07
8471.7576764009	 8471.7576765324  1.3144381227903e-07  1.5515530224051e-09
8440.2970061631	 8440.2970062438  8.068309398368e-08  9.5592718982241e-10
8410.801278453	 8410.8005927036  0.00068574940996768  8.1531995260007e-06
8383.0348173681	 8383.0348176447  2.7653914003167e-07  3.2987950790653e-09
8356.8041093695	 8356.8041094739  1.0447729437146e-07  1.2502063349113e-09
8331.9432774031	 8331.9432779693  5.6622229749337e-07  6.795801155164e-09
10287.962235676	 10287.962230085  5.5902582971612e-06  5.4337857868255e-08
9440.1409356547	 9440.1409356508  3.8726284401491e-09  4.102299389962e-11
9158.2076595789	 9158.2076595791  2.6011548470706e-10  2.8402444493055e-12
8984.2263908878	 8984.2263908885  6.2755134422332e-10  6.9850348479621e-12
8857.9950475124	 8857.9950475132  8.5128704085946e-10  9.6103806368523e-12
8758.8353825116	 8758.8353825151  3.4760887501761e-09  3.9686654656356e-11
8677.1342733749	 8677.1342733787  3.8453435990959e-09  4.4315824533165e-11
8607.637335054	 8607.6372208941  0.00011415993503761  1.3262633007631e-06
8547.1547124897	 8547.1547124971  7.4505805969238e-09  8.7170302253176e-11
8493.6007769272	 8493.6007769475  2.0299921743572e-08  2.3900254175728e-10
8445.5410791633	 8445.541079198  3.4720869734883e-08  4.1111480495366e-10
8401.9441607673	 8401.9441608134  4.6078639570624e-08  5.4842830050915e-10
8362.0446670804	 8362.0446671293  4.8974470701069e-08  5.8567578446299e-10
8325.2564762256	 8325.256476264  3.8364305510186e-08  4.6081830175133e-10
8291.1240606451	 8291.1240606604  1.5383193385787e-08  1.8553809197966e-10
8259.2849729503	 8259.2849731575  2.071974449791e-07  2.5086608060829e-09
8229.4444341982	 8229.4444343341  1.3583485269919e-07  1.6505956603184e-09
8201.3622735948	 8201.3622736304  3.5608536563814e-08  4.3417831545449e-10
8174.8390130434	 8174.8390134015  3.5810717236018e-07  4.380602135269e-09
8149.7043660176	 8149.7043661493  1.316866473644e-07  1.6158456975876e-09
10345.577383289	 10345.577378578  4.7106568672461e-06  4.5533049463775e-08
9300.9269991506	 9300.9269991507  5.275069270283e-11  5.6715521697619e-13
9005.2018516759	 9005.2014322767  0.0004193992663204  4.6573000053557e-06
8826.1047593258	 8826.1047593262  4.0927261579782e-10  4.6370695449244e-12
8697.1612597239	 8697.1612597245  6.5665517468005e-10  7.5502242061555e-12
8596.2938823428	 8596.293882346  3.1377567211166e-09  3.6501273270353e-11
8513.4016177227	 8513.4016177265  3.7525751395151e-09  4.407844605502e-11
8443.0114004482	 8443.011178584  0.0002218642293883  2.6277855005209e-06
8381.82398832	 8381.8239883282  8.1727193901315e-09  9.7505261402771e-11
8327.6932731186	 8327.6932731399  2.1360392565839e-08  2.5649831070015e-10
8279.1455698709	 8279.1455699071  3.6106939660385e-08  4.3611915451498e-10
8235.1265112906	 8235.1265113393  4.8665242502466e-08  5.9094711460406e-10
8194.8524135281	 8194.8524135823  5.4198608268052e-08  6.6137381777103e-10
8157.7301442829	 8157.7301443297  4.6763489081059e-08  5.7324143179499e-10
8123.293432043	 8123.2934320672  2.4217115424108e-08  2.9811942196476e-10
8091.1697498983	 8091.1696730756  7.6822700066259e-05  9.4946345758257e-07
8061.0685357988	 8061.0685359542  1.5541445463896e-07  1.9279634449052e-09
8032.7417483037	 8032.741748361  5.7329998526257e-08  7.1370399201945e-10
8005.9867815654	 8005.9867819367  3.7122299545445e-07  4.6368174914955e-09
7980.630788885	 7980.6307890615  1.7649654182605e-07  2.2115612975339e-09
10401.566092427	 10401.566088418  4.0090835682349e-06  3.8543076423403e-08
9163.7692146456	 9163.7691906929  2.3952708943398e-05  2.6138489940489e-07
8859.3169429027	 8859.3169396028  3.2999851100612e-06  3.7248753276683e-08
8677.036139106	 8677.0360308398  0.00010826626748894  1.2477332784291e-06
8546.3925984145	 8546.392524746  7.3668528784765e-05  8.6198390650146e-07
8444.4328767816	 8444.4328767828  1.1532392818481e-09  1.3656799677086e-11
8360.7581237103	 8360.7581237114  1.0659277904779e-09  1.2749176267341e-11
8289.7639294898	 8289.7639295014  1.1610609362833e-08  1.4005958989411e-10
8228.0817787199	 8228.0817787222  2.2901076590642e-09  2.7832825689544e-11
8173.5364995315	 8173.5364995413  9.8380041890778e-09  1.2036410664639e-10
8124.6235699038	 8124.6235699225  1.8711034499574e-08  2.3030032516074e-10
8080.2773847079	 8080.277384733  2.5111148715951e-08  3.1077087481519e-10
8039.7090008698	 8039.7090008948  2.5082044885494e-08  3.1197702407861e-10
8002.3099882152	 8002.309988231  1.5768819139339e-08  1.9705334037998e-10
7967.6143313024	 7967.61409553  0.00023577242063766  2.9591344514678e-06
7935.2518826048	 7935.2518827309  1.2617238098755e-07  1.5900236420238e-09
7904.9172428972	 7904.9172429691  7.1843714977149e-08  9.0884841383637e-10
7876.3666534475	 7876.3662040174  0.00044943001375941  5.7060575457428e-06
7849.3978485428	 7849.397848758  2.1516370907193e-07  2.7411492349298e-09
7823.8356335909	 7823.8356336426  5.1691131375264e-08  6.6068784923515e-10
10456.030711419	 10456.030707977  3.4417807910359e-06  3.2916705067413e-08
9031.9751800243	 9031.9749489298  0.00023109450012271  2.5586263858852e-06
8721.9467569134	 8721.9467569135  1.0550138540566e-10  1.2096082256182e-12
8537.6183949441	 8537.6183949446  5.475158104673e-10  6.4129805894292e-12
8405.8483805004	 8405.8483805015  1.0531948646531e-09  1.2529310748647e-11
8303.1345906758	 8303.1345906798  4.0818122215569e-09  4.9159894699776e-11
8218.8999581096	 8218.899958115  5.4515112424269e-09  6.632896458422e-11
8147.4506484634	 8147.4506484655  2.170963853132e-09  2.6645928239423e-11
8085.383425147	 8085.3834251591  1.2131749826949e-08  1.5004544854629e-10
8030.4933184812	 8030.4933185051  2.3846041585784e-08  2.9694367008445e-10
7981.2711652735	 7981.27112016  4.5113561100152e-05  5.6524280613896e-07
7936.6384843505	 7936.6384492669  3.5083530747215e-05  4.420452162007e-07
7895.7977149503	 7895.7977150078  5.746005626861e-08  7.2772958911817e-10
7858.1423742076	 7858.14237427  6.2455910665449e-08  7.9479230193697e-10
7823.2004847868	 7823.2004848365  4.9731170292944e-08  6.3568830160562e-10
7790.5975018822	 7790.5975019002  1.7989805201069e-08  2.3091688662804e-10
7760.0326134954	 7760.0326136522  1.568205334479e-07  2.0208746697169e-09
7731.2554568616	 7731.2554569733  1.1165684554726e-07  1.444226570578e-09
7704.0623851769	 7704.0623851918  1.4893885236233e-08  1.9332508605967e-10
7678.2813817607	 7678.2813820098  2.4909240892157e-07  3.2441167044656e-09
10509.064571772	 10509.064568793  2.9788607207593e-06  2.8345631529952e-08
8907.1275645263	 8907.1272056698  0.00035885642500944  4.0288681441885e-06
8593.4534237219	 8593.4534237222  2.3464963305742e-10  2.7305626910093e-12
8407.7415626303	 8407.7415626314  1.0422809282318e-09  1.2396681325986e-11
8275.1708495027	 8275.1708495047  1.9808794604614e-09  2.393762614074e-11
8171.8921834724	 8171.8921834956  2.3161192075349e-08  2.8342508142964e-10
8087.2042031402	 8087.2042031477  7.5206116889603e-09  9.2993963056357e-11
8015.3726319475	 8015.3726319526  5.0904418458231e-09  6.3508486499226e-11
7952.9644911246	 7952.96449114  1.532316673547e-08  1.9267238968023e-10
7897.7607085546	 7897.7603827852  0.00032576945523033  4.1248331932552e-06
7848.2421297271	 7848.2421297302  3.1495801522397e-09  4.0131026797834e-11
7803.3280281993	 7803.3280282033  4.0017766878009e-09  5.1282948420718e-11
7762.2155578308	 7762.2151365867  0.00042124416177103  5.4268547250799e-06
7724.2957221198	 7724.2957221801  6.0374077293091e-08  7.81612712214e-10
7689.0947274212	 7689.094727492  7.0876922109164e-08  9.2178500358957e-10
7656.2366698032	 7656.2366698496  4.6417881094385e-08  6.0627542089263e-10
7625.418261785	 7625.4177274716  0.00053431343530974  7.0070049532557e-06
7596.3912175551	 7596.3912177082  1.5308523870772e-07  2.0152363711066e-09
7568.9496694803	 7568.9496695421  6.1888385971542e-08  8.1766148110471e-10
7542.9209834876	 7542.9209837456  2.5797453417908e-07  3.4200879837376e-09
10560.752887327	 10560.752884728  2.5983645173255e-06  2.460397042756e-08
8789.812135824	 8789.8119790041  0.00015681992408645  1.7841100772485e-06
8473.6713334692	 8473.6713334694  2.0736479200423e-10  2.447165860507e-12
8286.9661036009	 8286.966103602  1.109583536163e-09  1.3389502530737e-11
8153.7728262867	 8153.7728262888  2.08274286706e-09  2.5543302608892e-11
8050.0223071733	 8050.022307179  5.6888893595897e-09  7.0669237208452e-11
7964.936598335	 7964.9365983428  7.822563929949e-09  9.8212507197913e-11
7892.7503517706	 7892.7503517753  4.6575223677792e-09  5.9010131578966e-11
7830.0111232883	 7830.0111233034  1.5089426597115e-08  1.927127095929e-10
7774.492449945	 7774.4924228541  2.7090865842183e-05  3.4845832080491e-07
7724.6712027406	 7724.671202742  1.4106262824498e-09  1.8261311652324e-11
7679.46093079	 7679.4609307917  1.6698322724551e-09  2.1744133963363e-11
7638.0560931571	 7638.0560720934  2.1063680833322e-05  2.757727958059e-07
7599.84703907	 7599.8470391234  5.3421899792738e-08  7.0293388167028e-10
7564.3587035485	 7564.3587036171  6.8607732828241e-08  9.0698677200562e-10
7531.2148890511	 7531.2148890897  3.8567122828681e-08  5.1209696439216e-10
7500.1100125882	 7500.1100080337  4.5544975364464e-06  6.072574307313e-08
7470.7958048107	 7470.7958049662  1.5544173948001e-07  2.0806583868872e-09
7443.0657056075	 7443.0657056514  4.3926775106229e-08  5.9017045991056e-10
7416.7469667387	 7416.7469670055  2.6681846065912e-07  3.5975133283595e-09
10611.173576176	 10611.173573894  2.2825915948488e-06  2.1511207770398e-08
8680.0644285242	 8680.0644285245  3.0377123039216e-10  3.4996425763144e-12
8362.1830352752	 8362.1830181745  1.7100626791944e-05  2.0449955137081e-07
8174.7073875348	 8174.7073875352  3.7834979593754e-10  4.6282977237138e-12
8040.990149945	 8040.9901499457  7.2031980380416e-10  8.9580983233649e-12
7936.8117808594	 7936.8117808642  4.7803041525185e-09  6.0229526471156e-11
7851.345981253	 7851.3459812586  5.5943019106053e-09  7.1252775307101e-11
7778.8020058902	 7778.8017756862  0.0002302040493305  2.9593766386673e-06
7715.7212855591	 7715.7212855705  1.1365045793355e-08  1.472972567662e-10
7659.8696677059	 7659.8696677279  2.1941559680272e-08  2.8644821168143e-10
7609.7211399921	 7609.7211400179  2.5836925487965e-08  3.3952526002802e-10
7564.1843894772	 7564.1843895105  3.3239302865695e-08  4.3943009786931e-10
7522.4550267701	 7522.455026819  4.888261173619e-08  6.4982258534257e-10
7483.9211202022	 7483.9211202583  5.6133103498723e-08  7.5004937381284e-10
7448.1071440029	 7448.1071440343  3.1416675483342e-08  4.218075126462e-10
7414.6342130419	 7414.6342140467  1.0048197509605e-06  1.3551845203544e-08
7383.1989061818	 7383.1989063315  1.4968372852309e-07  2.0273560339511e-09
7353.5476408192	 7353.5476408999  8.0704012361821e-08  1.0974840485677e-09
7325.4802172675	 7325.4802173389  7.1410795499105e-08  9.7482749773559e-10
7298.813657784	 7298.8136580585  2.745018718997e-07  3.7609108105802e-09
10660.39800491	 10660.398002892  2.0178613340249e-06  1.8928574084153e-08
8577.6333604618	 8577.6329533309  0.00040713087219046  4.7464242767372e-06
8258.4564414716	 8258.4564414723  7.2759576141834e-10  8.8103117885876e-12
8070.3419082276	 8070.3419082304  2.8667272999883e-09  3.5521757722132e-11
7936.1467100221	 7936.1467100271  5.0076778279617e-09  6.3099612581983e-11
7831.5521188683	 7831.5520613155  5.7552755606594e-05  7.3488313342043e-07
7745.6974090386	 7745.6974090441  5.5451891967095e-09  7.1590573500054e-11
7672.7801486818	 7672.7801486948  1.300941221416e-08  1.6955278219975e-10
7609.3331529077	 7609.3331529081  3.492459654808e-10  4.5897052798555e-12
7553.1182319549	 7553.1182319581  3.2341631595045e-09  4.2818913463076e-11
7502.6061334009	 7502.6061334116  1.0646544978954e-08  1.4190462340221e-10
7456.7053965059	 7456.7053965191  1.3259523257148e-08  1.7782013036697e-10
7414.608657043	 7414.6086570494  6.4128471422009e-09  8.6489354176629e-11
7375.7043991733	 7375.7043990539  1.1943211575272e-07  1.6192638599522e-09
7339.5151235672	 7339.5151236448  7.7532604336739e-08  1.0563722947825e-09
7305.6621199204	 7305.6621200431  1.2266355042811e-07  1.6790203052732e-09
7273.8429051124	 7273.8429051258  1.3405042409431e-08  1.8429106298143e-10
7243.7994921016	 7243.7994922952  1.936004991876e-07  2.6726374659968e-09
7215.326891488	 7215.3268916915  2.0344759832369e-07  2.8196587816929e-09
7188.2494575938	 7188.2494573792  2.1467076294357e-07  2.9864122580886e-09
10708.491657918	 10708.491656124  1.7940947145689e-06  1.6753944177025e-08
8482.1297760607	 8482.129776061  2.8194335754961e-10  3.3239689204631e-12
8161.9367429738	 8161.9367429756  1.8253558664583e-09  2.2364249122975e-11
7973.2497223349	 7973.2497223382  3.2950993045233e-09  4.1326929661979e-11
7838.5906866114	 7838.5906866144  3.0386217986234e-09  3.8764899458438e-11
7733.5703461672	 7733.5703461707  3.4942786442116e-09  4.5183252854788e-11
7647.3062641555	 7647.3062641581  2.5847839424387e-09  3.3799927100528e-11
7573.9866590729	 7573.9866590822  9.2668415163644e-09  1.2235090888711e-10
7510.1381514848	 7510.1381514895  4.7566572902724e-09  6.3336481890576e-11
7453.520309282	 7453.5203093063  2.4316250346601e-08  3.2623846635689e-10
7402.6008447322	 7402.6008447726  4.0467966755386e-08  5.4667227916502e-10
7356.291952932	 7356.2919529856  5.363290256355e-08  7.2907523119951e-10
7313.7785375475	 7313.7785376045  5.6959834182635e-08  7.7880173552172e-10
7274.4505307352	 7274.450530763  2.78041625279e-08  3.8221666929241e-10
7237.8327685282	 7237.8327680263  5.0189919420518e-07  6.9343850605053e-09
7203.5394878385	 7203.5394879745  1.3593307812698e-07  1.8870317620452e-09
7171.26658845	 7171.2665886306  1.8063019524561e-07  2.5188046353839e-09
7140.7641088884	 7140.7641076223  1.2660339052672e-06  1.7729669905933e-08
7111.8167608454	 7111.8167614191  5.7373563322471e-07  8.0673568023217e-09
7084.249458191	 7084.2494582284  3.7366589822341e-08  5.2746010770607e-10
10755.514736453	 10755.514734849  1.6043268260546e-06  1.4916318422373e-08
8393.1140009007	 8393.1140009012  4.6384229790419e-10  5.5264625007407e-12
8072.0682724193	 8072.0682724217  2.3810571292415e-09  2.949748501728e-11
7882.8408995822	 7882.8407685857  0.00013099641364533  1.661791926465e-06
7747.7108714159	 7747.7107242001  0.00014721580282639  1.9001199873052e-06
7642.2430303151	 7642.2430303221  6.9367160904221e-09  9.0768064597078e-11
7555.5391010044	 7555.5391010107  6.3600964494981e-09  8.4177930449101e-11
7481.7787914347	 7481.778791414  2.0696461433545e-08  2.7662487772612e-10
7417.4876365647	 7417.4876365764  1.1646989150904e-08  1.5702067494511e-10
7360.4215767825	 7360.4215768196  3.7094650906511e-08  5.039745416692e-10
7309.0481289214	 7309.0481289709  4.9510163080413e-08  6.7738181781161e-10
7262.2734056082	 7262.2734056765  6.8343069870025e-08  9.4106991093516e-10
7219.286356326	 7219.286356416  9.0038156486116e-08  1.2471891547455e-09
7179.4771718608	 7179.4771719195  5.8706064010039e-08  8.1769274565189e-10
7142.3640038587	 7142.3640027956  1.0631092663971e-06  1.4884557351358e-08
7107.565739699	 7107.5657396801  1.8883838492911e-08  2.6568644152577e-10
7074.7736595931	 7074.7736599042  3.1109175324673e-07  4.397197256267e-09
7043.7335383269	 7043.7335346512  3.6757519410457e-06  5.2184710296676e-08
7014.2328205543	 7014.2328213258  7.7155800681794e-07  1.0999891599791e-08
6986.0895515532	 6986.0895516373  8.4056409832556e-08  1.2031968558701e-09
10801.522693099	 10801.522691658  1.4414799807128e-06  1.3345155323644e-08
8310.11994353	 8310.1199435305  4.6748027671129e-10  5.6254335663982e-12
7988.3260080185	 7988.3260080211  2.5975168682635e-09  3.2516410392567e-11
7798.5627117485	 7798.5627117475  9.9862518254668e-10  1.2805246549371e-11
7662.9423598395	 7662.942359829  1.0580151865724e-08  1.3806905192415e-10
7556.9941022819	 7556.9941022879  6.0144884628244e-09  7.9588370474026e-11
7469.8120542801	 7469.8120542841  3.9681253838353e-09  5.3122158295289e-11
7395.5689410143	 7395.5689409988  1.551779860165e-08  2.0982562295635e-10
7330.7865017651	 7330.7865017708  5.6907083489932e-09  7.7627528064322e-11
7273.2200206994	 7273.2200207361  3.6785422707908e-08  5.0576529519549e-10
7221.3358368408	 7221.3358369013  6.0540514823515e-08  8.3835617386271e-10
7174.0390479444	 7174.0390480254  8.1000507634599e-08  1.1290781537885e-09
7130.5200927284	 7130.520092807  7.8602170106024e-08  1.1023343190096e-09
7090.1628703414	 7090.162870358  1.6647391021252e-08  2.3479560802318e-10
7052.4852642636	 7052.4852629803  1.2832906577387e-06  1.8196289813484e-08
7017.1080245002	 7017.108024761  2.6081761461683e-07  3.7168818508448e-09
6983.7187450098	 6983.7187451962  1.8634909793036e-07  2.6683362365289e-09
6952.0608818017	 6952.0608791481  2.6535453798715e-06  3.816919076209e-08
6921.9190651039	 6921.9190661617  1.0577869034023e-06  1.5281699965765e-08
6893.1096069537	 6893.109593646  1.3307658264239e-05  1.9305740113017e-07
10846.566707621	 10846.56670632  1.3010394468438e-06  1.199494256491e-08
8232.702078682	 8232.7020786822  2.2009771782905e-10  2.673456609088e-12
7910.2143713598	 7910.214371362  2.2682797862217e-09  2.8675326353156e-11
7719.9052114365	 7719.9052114405  4.0317900129594e-09  5.2225900481091e-11
7583.7664511045	 7583.7664511085  3.9754013414495e-09  5.2419880900611e-11
7477.3031802073	 7477.3030787874  0.00010141989696422  1.3563699975772e-06
7389.5975339429	 7389.5975338361  1.0681378626032e-07  1.4454614851443e-09
7314.8239956552	 7314.8239956819  2.6705492928158e-08  3.6508729320105e-10
7249.4970282938	 7249.4970280415  2.5225017452613e-07  3.4795541475723e-09
7191.3733528057	 7191.3733528085  2.8194335754961e-09  3.9205773879006e-11
7138.9182361882	 7138.9182362039  1.5740624803584e-08  2.2049033596985e-10
7091.0373966877	 7091.0373967009  1.3121280062478e-08  1.8504034499391e-10
7046.9168866628	 7046.9168839339  2.72887700703e-06  3.8724410276425e-08
7005.9411449472	 7005.9411437231  1.2240516298334e-06  1.7471623076883e-08
6967.6282587052	 6967.6282588426  1.3744647731073e-07  1.9726436630572e-09
6931.5949697634	 6931.5949699882  2.2478434402728e-07  3.2428949615179e-09
6897.5258995295	 6897.5258933344  6.1951841416885e-06  8.9817482847162e-08
6865.1630421732	 6865.1630430683  8.9508921519155e-07  1.3038134851175e-08
6834.287626198	 6834.2874006272  0.00022557087322639  3.3005762350666e-06
6804.7128170689	 6804.712817576  5.0709877541522e-07  7.4521701216135e-09
10890.694110108	 10890.694108929  1.1789743439294e-06  1.0825520687751e-08
8160.4352805659	 8160.4352805668  8.8948581833392e-10  1.0899980059302e-11
7837.2774954535	 7837.2774954539  3.6743585951626e-10  4.6883099358089e-12
7646.4028671806	 7646.4028671846  4.0017766878009e-09  5.2335415192117e-11
7509.7080474076	 7509.7080474147  7.0940586738288e-09  9.4465172667768e-11
7402.688183856	 7402.6881838593  3.3296601031907e-09  4.4979067340053e-11
7314.4139910335	 7314.4139910525  1.8969330994878e-08  2.5934177390194e-10
7239.0531174719	 7239.0531174745  2.6120687834918e-09  3.6083017227591e-11
7173.1278397986	 7173.127839838  3.945933713112e-08  5.500994546924e-10
7114.3873927093	 7114.3873926087  1.0058374755317e-07  1.4138075705049e-09
7061.2993927925	 7061.2993924418  3.5074026527582e-07  4.9670782353998e-09
7012.7654021897	 7012.7654018414  3.4825643524528e-07  4.9660357258855e-09
6967.9726342583	 6967.9726342512  7.1759131969884e-09  1.0298423334368e-10
6926.3049715532	 6926.3049717658  2.1263804228511e-07  3.0700069251704e-09
6887.2776745807	 6887.277674595  1.4329089026432e-08  2.0805156556004e-10
6850.5032974305	 6850.5032939925  3.4379718272248e-06  5.0185682393794e-08
6815.6684566517	 6815.6684574162  7.6455035014078e-07  1.1217540216391e-08
6782.5087424036	 6782.5087128294  2.9574212021544e-05  4.3603647477295e-07
6750.8031854171	 6750.8031857961  3.7898007576587e-07  5.6138516463423e-09
6720.3580243217	 6720.3574404272  0.00058389447985974  8.6884430523874e-06
10933.948757032	 10933.94875596  1.0723688319558e-06  9.8076994486196e-09
8092.9181700436	 8092.9181700442  5.3023541113362e-10  6.5518444644147e-12
7769.0969289222	 7769.0969289247  2.5065673980862e-09  3.226330448723e-11
7577.6268898761	 7577.6268898628  1.3324097380973e-08  1.7583469831135e-10
7440.3412202528	 7440.3412202172  3.563218342606e-08  4.7890523258622e-10
7332.7155232984	 7332.7155233003  1.9199433154427e-09  2.6183251066298e-11
7243.8197085815	 7243.8197081151  4.6644709073007e-07  6.4392421332282e-09
7167.8209796798	 7167.8209796835  3.7234713090584e-09  5.1947046663332e-11
7101.2361890748	 7101.2361881784  8.9644345280249e-07  1.2623766185691e-08
7041.8172770971	 7041.8172771005  3.3733158488758e-09  4.7904052549719e-11
6988.0266741207	 6988.0266741376  1.6899321053643e-08  2.4183252070613e-10
6938.7689632953	 6938.7689633019  6.5974745666608e-09  9.5081340819389e-11
6893.2302089575	 6893.230202857  6.1004793678876e-06  8.849957397274e-08
6850.790480733	 6850.7904783026  2.4303681129823e-06  3.5475732615344e-08
6810.964543056	 6810.9645432655  2.0951847545803e-07  3.0761938949108e-09
6773.3636548389	 6773.363654925  8.617189450888e-08  1.2722171567936e-09
6737.669512343	 6737.6695037326  8.6103400462889e-06  1.2779403962328e-07
6703.615875718	 6703.6158769811  1.2631116987905e-06  1.8842244576777e-08
6670.9752046635	 6670.9751600684  4.4595055442187e-05  6.6849379699406e-07
6639.5486394077	 6639.5486425261  3.1183772080112e-06  4.696670477723e-08
10976.371365429	 10976.37136445  9.7865813586395e-07  8.9160443217723e-09
8029.7824580978	 8029.7824580984  5.5024429457262e-10  6.8525429853671e-12
7705.2892125102	 7705.2891995805  1.2929780496052e-05  1.678039608826e-07
7513.1900263946	 7513.1900263968  2.1982486941852e-09  2.9258526490911e-11
7375.2688156095	 7375.2688156125  2.9303919291124e-09  3.9732679613118e-11
7266.9886371826	 7266.9886371971  1.4530996850226e-08  1.9995898680612e-10
7177.4193146044	 7177.419314625  2.0536390366033e-08  2.8612499097337e-10
7100.7242457767	 7100.7242450557  7.2100283432519e-07  1.0153933730831e-08
7033.4191703772	 7033.4191703997  2.2560016077477e-08  3.2075460783703e-10
6973.2551322436	 6973.2551323019  5.8345904108137e-08  8.3670972883742e-10
6918.6947865831	 6918.6947866372  5.4090378398541e-08  7.8180032603021e-10
6868.6394381765	 6868.6394382892  1.1267184163444e-07  1.6403807864509e-09
6822.2751515261	 6822.2751516156  8.9543391368352e-08  1.3125150976697e-09
6778.97973803	 6778.9797213543  1.6675731785654e-05  2.4599176321627e-07
6738.2674299308	 6738.2674255101  4.4206753955223e-06  6.5605520135429e-08
6699.7460986673	 6699.746099229  5.6169756135205e-07  8.3838634043726e-09
6663.0940121778	 6663.0939635492  4.8628671720508e-05  7.2982118564786e-07
6628.0404756701	 6628.040534946  5.927590882493e-05  8.9432026015105e-07
6594.3544647992	 6594.3544529055  1.189367412735e-05  1.8036146207849e-07
6561.821901694	 6561.8219028722  1.1781703506131e-06  1.7954927278793e-08
11017.99980995	 11017.999809054  8.9668174041435e-07  8.1383350506555e-09
7970.6851584919	 7970.6850424767  0.00011601516416704  1.4555231057325e-06
7645.4997381265	 7645.4997381279  1.3824319466949e-09  1.8081642718539e-11
7452.7369807849	 7452.73698079  5.0777089199983e-09  6.8132136329109e-11
7314.1349986957	 7314.1349987054  9.7070369520225e-09  1.3271613053018e-10
7205.153319965	 7205.1533198858  7.9201527114492e-08  1.0992344450885e-09
7114.8550374851	 7114.8550374744  1.0730218491517e-08  1.5081429537192e-10
7037.4039072063	 7037.4037794632  0.0001277430465052  1.815201289987e-06
6969.3145027945	 6969.3145028314  3.6917299439665e-08  5.297120602731e-10
6908.3376647424	 6908.3376645259  2.1646610548487e-07  3.1334036636575e-09
6852.9333657277	 6852.9333652198  5.078600224806e-07  7.4108413926869e-09
6802.0026177219	 6802.0026174625  2.5932604330592e-07  3.8124954940516e-09
6754.7300372974	 6754.7300374485  1.5118348528631e-07  2.238186936436e-09
6710.4922959116	 6710.492295924  1.239914126927e-08  1.847724536816e-10
6668.7974972045	 6668.7974830348  1.4169722817314e-05  2.1247792909073e-07
6629.2567183827	 6629.256657413  6.0969780861342e-05  9.1970764523682e-07
6591.5405355748	 6591.5405234549  1.2119850907766e-05  1.8386977736622e-07
6555.3728194873	 6555.3728207601  1.2727959983749e-06  1.941607340152e-08
6520.5132395324	 6520.5131341287  0.00010540375387791  1.6164947452122e-06
6486.7465444997	 6486.7465468667  2.3670381779084e-06  3.649037559384e-08
11058.869387083	 11058.86938626  8.2320912042633e-07  7.4438813915989e-09
7915.3129753807	 7915.3129753809  2.1464074961841e-10  2.7117152573248e-12
7589.4134820849	 7589.4134820869  1.9881554180756e-09  2.6196430366704e-11
7395.9451606779	 7395.9451606718  6.1063474277034e-09  8.2563449228493e-11
7256.6170041494	 7256.6170041444  5.0013113650493e-09  6.8920701784172e-11
