updateThermoFromPT  updateThermoFromRHOU  difference  percentage
1.042435713963e-05  1.0424357046796e-05  9.2834426466113e-14  8.9055301178414e-07
1.042334286272e-05  1.0423342862725e-05  5.5700886611443e-18  5.343860155523e-11
1.0422328335835e-05  1.0422328335856e-05  2.1460426751635e-17  2.0590818155141e-10
1.042131357602e-05  1.0421313576068e-05  4.8070813822576e-17  4.6127403682765e-10
1.0420298580905e-05  1.0420298580984e-05  7.8584328714465e-17  7.5414661206032e-10
1.0419283367193e-05  1.0419283367291e-05  9.8064392435419e-17  9.4118173946774e-10
1.041826789364e-05  1.0418267893727e-05  8.7246087633087e-17  8.3743371281851e-10
1.041725217658e-05  1.0417252176619e-05  3.9010949418744e-17  3.7448406506323e-10
1.0416236232181e-05  1.0416236232826e-05  6.4448873484096e-16  6.1873475262569e-09
1.0415220018621e-05  1.0415220019059e-05  4.376602297804e-16  4.202121789054e-09
1.0414203551694e-05  1.0414203551814e-05  1.2033627675052e-16  1.155501485574e-09
1.0413186847024e-05  1.0413186848416e-05  1.3914362690477e-15  1.3362252012652e-08
1.0412169804331e-05  1.0412169804845e-05  5.141998209602e-16  4.9384502041669e-09
1.0775947001191e-05  1.0775947001182e-05  8.8277773762843e-18  8.1921128373298e-11
1.0774487788309e-05  1.0774487788309e-05  3.0493186101155e-20  2.8301286056719e-13
1.077302814746e-05  1.0773028109579e-05  3.788169525786e-14  3.5163460764549e-07
1.0771568090148e-05  1.0771568090148e-05  1.9142944607947e-19  1.7771734298793e-12
1.0770107586913e-05  1.0770107586913e-05  1.4230153513872e-19  1.3212638220219e-12
1.0768646669142e-05  1.0768646669142e-05  1.2705494208815e-19  1.1798598839e-12
1.0767185317072e-05  1.0767185317073e-05  1.1689054672109e-18  1.0856184163168e-11
1.0765723510674e-05  1.076572337105e-05  1.3962343718807e-13  1.2969257203164e-06
1.0764261280634e-05  1.0764261280641e-05  7.3454697185893e-18  6.823942235409e-11
1.0762798606439e-05  1.0762798606465e-05  2.6620551466308e-17  2.4733856350692e-10
1.0761335467308e-05  1.0761335467366e-05  5.8299583693619e-17  5.4175045347049e-10
1.0759871893215e-05  1.075987189331e-05  9.5396238651568e-17  8.8659269922837e-10
1.0758407828856e-05  1.0758407828979e-05  1.2237084988983e-16  1.1374438656397e-09
1.0756943371784e-05  1.0756943371901e-05  1.1730220473346e-16  1.090478964881e-09
1.0755478449174e-05  1.075547844924e-05  6.6275245924965e-17  6.1619988583639e-10
1.0754012885674e-05  1.0754012725631e-05  1.6004305018291e-13  1.4882170207933e-06
1.0752547016524e-05  1.0752547017073e-05  5.4937371112788e-16  5.1092425848837e-09
1.0751080665892e-05  1.0751080666098e-05  2.0592387387289e-16  1.9153783723918e-09
1.0749613827923e-05  1.074961382954e-05  1.6172332299291e-15  1.5044570491716e-08
1.0748146325952e-05  1.0748146326687e-05  7.3478752921595e-16  6.836411665161e-09
1.1127732901662e-05  1.1127732901652e-05  1.0125431851478e-17  9.0992765021932e-11
1.1125691094458e-05  1.1125691093553e-05  9.0559849929336e-16  8.1397055841721e-09
1.1123648512039e-05  1.112364851175e-05  2.8903644072337e-16  2.5983960245647e-09
1.1121605149678e-05  1.1121605133449e-05  1.6229186844776e-14  1.4592486090235e-07
1.1119561002348e-05  1.1119560985763e-05  1.6585176157782e-14  1.4915315590499e-07
1.1117516064725e-05  1.1117516064725e-05  1.6093625997832e-19  1.4475918815081e-12
1.1115470346233e-05  1.1115470346234e-05  4.7095031867339e-19  4.2368906038509e-12
1.1113423810846e-05  1.1113423810855e-05  9.5884129629187e-18  8.6277758556831e-11
1.1111376392051e-05  1.1111376392053e-05  2.4699480741935e-18  2.2229001943995e-11
1.1109328339399e-05  1.1109328339413e-05  1.4042112199582e-17  1.263992904934e-10
1.1107279314568e-05  1.1107279314601e-05  3.3496764932119e-17  3.0157488601358e-10
1.1105229461006e-05  1.1105229461059e-05  5.3341052820392e-17  4.8032373403621e-10
1.110317892207e-05  1.110317892213e-05  6.0268088263038e-17  5.4280029787906e-10
1.1101127388184e-05  1.1101127388225e-05  4.1650304082388e-17  3.7518985798436e-10
1.1099075001941e-05  1.1099074659935e-05  3.4200557831729e-13  3.0813881179962e-06
1.1097021905812e-05  1.1097021906277e-05  4.6471954431339e-16  4.1877861308897e-09
1.1094967788724e-05  1.1094967788983e-05  2.5891086692133e-16  2.333588270391e-09
1.1092912792284e-05  1.109291194064e-05  8.5164356950884e-13  7.6773664902625e-06
1.1090857057922e-05  1.1090857058868e-05  9.4580715329952e-16  8.5278094232036e-09
1.1088800272874e-05  1.1088800273092e-05  2.1785348590202e-16  1.9646262944688e-09
1.1486029849058e-05  1.1486029849052e-05  6.2832904027324e-18  5.4703761746253e-11
1.1483248127936e-05  1.1483248117591e-05  1.0344293306587e-14  9.0081597047635e-08
1.1480465058737e-05  1.1480465058737e-05  1.0333801956502e-19  9.0012050066198e-13
1.1477680630842e-05  1.1477680630842e-05  3.3881317890172e-19  2.9519307062028e-12
1.1474894833287e-05  1.1474894833287e-05  1.4399560103323e-19  1.2548751263107e-12
1.1472107587875e-05  1.1472107587876e-05  1.1062250291141e-18  9.6427358324578e-12
1.1469319137126e-05  1.146931913713e-05  3.8353651851675e-18  3.3440216801994e-11
1.1466529147924e-05  1.1466529147926e-05  2.2107559923337e-18  1.9280079994687e-11
1.1463737741632e-05  1.146373774165e-05  1.818579737755e-17  1.5863759087497e-10
1.1460944905454e-05  1.1460944905506e-05  5.1157401882371e-17  4.4636286365904e-10
1.145815062618e-05  1.1458150592381e-05  3.3798533972105e-14  2.9497372721634e-07
1.1455354890156e-05  1.1455354860142e-05  3.0014239791459e-14  2.620105625645e-07
1.1452557683258e-05  1.145255768346e-05  2.0233076011063e-16  1.7666862346952e-09
1.1449758990839e-05  1.1449758991056e-05  2.1740117030818e-16  1.8987401436321e-09
1.1446958797689e-05  1.1446958797859e-05  1.6998765405268e-16  1.485002759746e-09
1.1444157087973e-05  1.1444157088035e-05  6.1887615258188e-17  5.4077914854236e-10
1.1441353979702e-05  1.1441353980507e-05  8.0518782559404e-16  7.0375221938116e-09
1.1438549186562e-05  1.143854918704e-05  4.7856514486921e-16  4.1837923417022e-09
1.1435742824856e-05  1.1435742824918e-05  6.1274363404376e-17  5.3581445772978e-10
1.1432934875456e-05  1.1432934876739e-05  1.2828822205935e-15  1.1220935259131e-08
1.1850167567246e-05  1.1850167567244e-05  1.6178329292557e-18  1.3652405504606e-11
1.1846469054646e-05  1.1846469034389e-05  2.0257262189839e-14  1.7099831263135e-07
1.184276831251e-05  1.184276831251e-05  2.6596834543785e-19  2.245829171182e-12
1.1839065294147e-05  1.1839065294146e-05  6.691560283309e-19  5.6521018484604e-12
1.1835360023925e-05  1.1835360023925e-05  4.4045713257224e-20  3.7215355653047e-13
1.183165241859e-05  1.1831652418601e-05  1.0421893383017e-17  8.808485082474e-11
1.1827942477851e-05  1.182794247786e-05  8.6532885891499e-18  7.315971146591e-11
1.1824230177146e-05  1.1824230177153e-05  7.2048622493451e-18  6.0933034467399e-11
1.1820515491422e-05  1.1820515491458e-05  3.5931137622527e-17  3.0397267909848e-10
1.1816798395083e-05  1.1816798192501e-05  2.0258227807399e-13  1.7143584184214e-06
1.1813078742268e-05  1.1813078742276e-05  7.4250908156312e-18  6.2854832153649e-11
1.1809356745279e-05  1.180935674529e-05  1.0648898212881e-17  9.0173397608114e-11
1.1805632256804e-05  1.1805631879994e-05  3.768105924127e-13  3.1917866338377e-06
1.1801905248144e-05  1.1801905248485e-05  3.4090704434733e-16  2.888576354237e-09
1.179817568947e-05  1.1798175689786e-05  3.1638713459022e-16  2.6816614951123e-09
1.179444354963e-05  1.1794443549815e-05  1.8425677108212e-16  1.5622336934064e-09
1.1790708795919e-05  1.1790708080285e-05  7.1563392723946e-13  6.069473342325e-06
1.1786971393808e-05  1.1786971394647e-05  8.3936729908165e-16  7.1211447880718e-09
1.1783231306645e-05  1.1783231306923e-05  2.7816731394421e-16  2.3607048584995e-09
1.1779488495309e-05  1.1779488497236e-05  1.9274793756517e-15  1.6363014204049e-08
1.2219563100894e-05  1.2219563100891e-05  2.5902267527037e-18  2.1197376136256e-11
1.2214754103094e-05  1.221475409177e-05  1.1323687010311e-14  9.2704993606403e-08
1.2209941541025e-05  1.2209941541025e-05  2.7274460901588e-19  2.233791276555e-12
1.220512537848e-05  1.2205125378479e-05  6.4543910580778e-19  5.288262805934e-12
1.2200305493582e-05  1.2200305493582e-05  3.354250471127e-19  2.7493167879211e-12
1.2195481891622e-05  1.2195481891628e-05  5.4853853664188e-18  4.4978832449311e-11
1.2190654524151e-05  1.2190654524164e-05  1.3037531124138e-17  1.0694693298305e-10
1.2185823448839e-05  1.2185823448848e-05  8.4398362864418e-18  6.9259466312435e-11
1.218098840239e-05  1.2180988402437e-05  4.7239027468372e-17  3.8780947742388e-10
1.217614944072e-05  1.2176149423245e-05  1.7475770315448e-14  1.435246043959e-07
1.2171306511946e-05  1.2171306511949e-05  3.8980456232643e-18  3.2026517608759e-11
1.2166459669912e-05  1.2166459669917e-05  5.0821976835258e-18  4.1772198498255e-11
1.2161608645489e-05  1.2161608626965e-05  1.8523441650984e-14  1.5231078544741e-07
1.2156753488592e-05  1.215675348898e-05  3.8792584324942e-16  3.1910315826791e-09
1.2151894139503e-05  1.2151894139845e-05  3.4210474893475e-16  2.8152380608934e-09
1.2147030642802e-05  1.2147030642966e-05  1.640279302358e-16  1.3503541322915e-09
1.2142162716847e-05  1.214216271243e-05  4.417263267404e-15  3.6379542676322e-08
1.2137290397628e-05  1.2137290398541e-05  9.1316419757823e-16  7.5236248591093e-09
1.2132413608209e-05  1.2132413608415e-05  2.056121657483e-16  1.6947342250941e-09
1.212753237299e-05  1.2127532375185e-05  2.1955297280739e-15  1.810368062149e-08
1.2593704747704e-05  1.25937047477e-05  4.7484667023076e-18  3.7705082002762e-11
1.2587578406738e-05  1.2587578406737e-05  8.1315162936413e-19  6.4599528446939e-12
1.2581446620288e-05  1.2581446617234e-05  3.054304246043e-15  2.4276256445088e-08
1.2575309192632e-05  1.2575309192632e-05  1.4230153513872e-19  1.1315947223159e-12
1.2569166098646e-05  1.2569166098646e-05  3.150962563786e-19  2.5068986590331e-12
1.2563017245825e-05  1.256301724583e-05  5.8614679949998e-18  4.6656530674969e-11
1.2556862636327e-05  1.2556862636337e-05  1.0211829212098e-17  8.1324686809545e-11
1.2550701984568e-05  1.2550701849591e-05  1.3497667881394e-13  1.0754512295799e-06
1.2544535290116e-05  1.2544535290149e-05  3.3296865156567e-17  2.6542924378237e-10
1.2538362455265e-05  1.2538362455365e-05  1.0035646359069e-16  8.0039529841915e-10
1.2532183475951e-05  1.2532183476131e-05  1.8044681688537e-16  1.4398673402097e-09
1.2525998057341e-05  1.2525998057598e-05  2.5773179705875e-16  2.0575749403674e-09
1.2519806188442e-05  1.2519806188749e-05  3.0769827061728e-16  2.4576919641244e-09
1.2513607757526e-05  1.2513607757807e-05  2.8108788354634e-16  2.246257745911e-09
1.2507402743108e-05  1.2507402743246e-05  1.3819003721275e-16  1.1048659745837e-09
1.2501190827113e-05  1.2501190830533e-05  3.4203037944198e-15  2.7359823889752e-08
1.2494972164179e-05  1.249497216528e-05  1.1010445756087e-15  8.811900988185e-09
1.2488745835302e-05  1.2488745835704e-05  4.028319290552e-16  3.2255595106798e-09
1.2482513227572e-05  1.2482513230149e-05  2.5763218598415e-15  2.063944826552e-08
1.2476272229919e-05  1.2476272231517e-05  1.5974736453355e-15  1.280409417089e-08
1.2972139661841e-05  1.2972139661837e-05  4.3723840737267e-18  3.3705958983686e-11
1.2964480389301e-05  1.2964480342791e-05  4.6509667726282e-14  3.5874687090943e-07
1.2956813010868e-05  1.2956813010868e-05  9.842522847095e-19  7.5964072637606e-12
1.2949137358909e-05  1.2949137358908e-05  1.2010927192066e-18  9.2754651210819e-12
1.294145326452e-05  1.2941453264524e-05  3.9048218868423e-18  3.0172978312626e-11
1.2933760557384e-05  1.2933760528162e-05  2.92219200904e-14  2.2593521784132e-07
1.2926059065491e-05  1.2926059065539e-05  4.7655767678421e-17  3.6867979201526e-10
1.2918348614707e-05  1.291834861475e-05  4.2424492196179e-17  3.284049181633e-10
1.2910629028126e-05  1.291062902827e-05  1.4347552280362e-16  1.1112976950314e-09
1.2902900125176e-05  1.2902900125187e-05  1.091147842653e-17  8.4566092279047e-11
1.2895161720432e-05  1.2895161720473e-05  4.0727038169881e-17  3.1583193024521e-10
1.2887413622082e-05  1.2887413622136e-05  5.4250766205743e-17  4.2095930026478e-10
1.2879655457155e-05  1.2879655457182e-05  2.6932259590898e-17  2.0910698799739e-10
1.2871887273827e-05  1.2871887274637e-05  8.1025477668452e-16  6.2947628381741e-09
1.2864108761504e-05  1.2864108762495e-05  9.912538590515e-16  7.7055774125438e-09
1.2856319679028e-05  1.2856319679732e-05  7.0456031146023e-16  5.4802644073137e-09
1.2848520633395e-05  1.2848520633461e-05  6.6256611200126e-17  5.1567501886495e-10
1.2840709600356e-05  1.2840709602975e-05  2.6187853155533e-15  2.0394397171638e-08
1.2832887129402e-05  1.283288713056e-05  1.1578042534042e-15  9.0221650181238e-09
1.2825052865326e-05  1.2825052869962e-05  4.6360247726255e-15  3.6148192302266e-08
1.3354464166552e-05  1.3354464166551e-05  5.4379515213726e-19  4.0720102682912e-12
1.3345052688955e-05  1.3345052688954e-05  8.4872701314881e-19  6.3598625867644e-12
1.3335629724696e-05  1.3335629724693e-05  3.3898258549117e-18  2.5419315959516e-11
1.3326194826511e-05  1.3326194826507e-05  3.5558443125736e-18  2.6683118165883e-11
1.3316747851649e-05  1.3316747851658e-05  8.9921017680517e-18  6.7524758058238e-11
1.3307288347297e-05  1.3307288347303e-05  6.6525967677353e-18  4.9992129080803e-11
1.3297816087947e-05  1.3297816087954e-05  6.4865783100734e-18  4.8779275237177e-11
1.3288330844342e-05  1.3288330844461e-05  1.1931136688435e-16  8.9786571603272e-10
1.3278832150119e-05  1.3278832150135e-05  1.6725512576483e-17  1.2595620147465e-10
1.3269319763164e-05  1.3269319763275e-05  1.1128318861027e-16  8.3865028951369e-10
1.3259793121776e-05  1.3259793122007e-05  2.3187696337676e-16  1.7487223310895e-09
1.3250252893303e-05  1.3250252893624e-05  3.2053929009766e-16  2.4191182815813e-09
1.3240697166395e-05  1.3240697166704e-05  3.0929238662401e-16  2.3359222157048e-09
1.3231126336903e-05  1.3231126337041e-05  1.3831709215484e-16  1.0453916668384e-09
1.3221540778232e-05  1.3221540779412e-05  1.1806334853986e-15  8.9296210267902e-09
1.3211938488416e-05  1.321193849039e-05  1.9737443152307e-15  1.4939097067105e-08
1.3202319762657e-05  1.3202319763731e-05  1.0740377771185e-15  8.1352201463596e-09
1.3192684849301e-05  1.3192684851332e-05  2.0310969160893e-15  1.5395629769758e-08
1.3183031580188e-05  1.3183031584818e-05  4.6299396879324e-15  3.5120447522028e-08
1.3173360062664e-05  1.3173360062885e-05  2.215601020792e-16  1.6818799533701e-09
1.3740316092885e-05  1.3740316092881e-05  3.5660087079406e-18  2.5952886992077e-11
1.372893506298e-05  1.3728935062978e-05  1.6551023789349e-18  1.205557729964e-11
1.3717538033739e-05  1.3717538033733e-05  5.9919110688769e-18  4.3680659416724e-11
1.3706124651347e-05  1.3706124591206e-05  6.0141324700284e-14  4.3879160762173e-07
1.3694694350378e-05  1.3694694263872e-05  8.6506539778708e-14  6.3167922967421e-07
1.3683246559716e-05  1.3683246559733e-05  1.7208321356418e-17  1.257619767452e-10
1.3671780909867e-05  1.3671780909887e-05  1.9652858442194e-17  1.4374761102272e-10
1.3660296746038e-05  1.3660296746224e-05  1.8632014334163e-16  1.3639538496532e-09
1.3648793750641e-05  1.3648793750689e-05  4.8655266556182e-17  3.564803413774e-10
1.363727124486e-05  1.3637271245084e-05  2.2426552531273e-16  1.6445043974414e-09
1.3625728670724e-05  1.3625728671148e-05  4.2423645163232e-16  3.1134955192805e-09
1.3614165446448e-05  1.3614165447031e-05  5.8310256308754e-16  4.2830577120662e-09
1.360258025731e-05  1.3602580257913e-05  6.0349742239153e-16  4.4366393064818e-09
1.3590973852721e-05  1.3590973853051e-05  3.2979227801346e-16  2.4265536935562e-09
1.3579344828133e-05  1.35793448293e-05  1.1671199217581e-15  8.5948176184475e-09
1.356769241531e-05  1.3567692418178e-05  2.8681890846746e-15  2.1139844543043e-08
1.3556015766104e-05  1.3556015768196e-05  2.0922205076291e-15  1.5433889600959e-08
1.3544313934001e-05  1.3544313931395e-05  2.6060899857398e-15  1.9241210728272e-08
1.3532585852562e-05  1.3532585860316e-05  7.7533414936807e-15  5.72938651796e-08
1.352082959802e-05  1.3520829598556e-05  5.3592960418906e-16  3.9637331445072e-09
1.4129368652513e-05  1.412936865251e-05  3.1306337730519e-18  2.2156926116405e-11
1.4115808038958e-05  1.4115808038956e-05  1.8143445730187e-18  1.2853281710911e-11
1.4102226231635e-05  1.4102226231628e-05  6.495048639546e-18  4.605690288088e-11
1.4088622442776e-05  1.4088622442771e-05  4.9144851599695e-18  3.4882652153756e-11
1.40749958757e-05  1.4074995875723e-05  2.2380304532353e-17  1.5900753882984e-10
1.4061345411369e-05  1.4061345411386e-05  1.7069407953069e-17  1.2139242336845e-10
1.4047670918554e-05  1.4047670918567e-05  1.3681276164051e-17  9.7391775785278e-11
1.4033971190433e-05  1.4033971190679e-05  2.4562939030838e-16  1.7502486429203e-09
1.4020245376127e-05  1.4020245376153e-05  2.5538043359717e-17  1.8215118690577e-10
1.400649260079e-05  1.4006492601005e-05  2.1541064288214e-16  1.5379342210911e-09
1.3992711958082e-05  1.3992711958528e-05  4.4635587001692e-16  3.189916803505e-09
1.3978902500361e-05  1.3978902500951e-05  5.9071569521747e-16  4.2257659011659e-09
1.3965063226204e-05  1.3965063226698e-05  4.9443176603717e-16  3.5404907090534e-09
1.395119306484e-05  1.3951193064936e-05  9.6036595559693e-17  6.8837550389668e-10
1.3937290220362e-05  1.3937290221375e-05  1.0129599253578e-15  7.2679832976281e-09
1.3923354693605e-05  1.3923354697356e-05  3.7505636346202e-15  2.6937212454572e-08
1.3909384438962e-05  1.3909384440171e-05  1.2093038565973e-15  8.6941579758905e-09
1.3895377873385e-05  1.3895377874576e-05  1.1914551783327e-15  8.5744712320122e-09
1.3881333202194e-05  1.3881333210444e-05  8.2502787831758e-15  5.9434340081051e-08
1.386724837335e-05  1.3867248338409e-05  3.4940231046984e-14  2.5196225023367e-07
1.4521325485581e-05  1.4521325485578e-05  3.2221133313554e-18  2.2188837613721e-11
1.4505388494301e-05  1.45053884943e-05  8.6905580388291e-19  5.991261828143e-12
1.4489424359019e-05  1.4489424359016e-05  3.7879313401212e-18  2.614273173498e-11
1.4473431756614e-05  1.4473431756617e-05  2.6630715861675e-18  1.8399724619219e-11
1.4457409571961e-05  1.4457409571998e-05  3.6808663755883e-17  2.5460068467086e-10
1.4441356334828e-05  1.4441356243346e-05  9.1481536972429e-14  6.3346914826695e-07
1.4425270948043e-05  1.4425270948214e-05  1.7125481534177e-16  1.1871861260603e-09
1.4409152687228e-05  1.4409152687455e-05  2.2668634547598e-16  1.5732107945314e-09
1.4392999100215e-05  1.4392999100596e-05  3.8129018714063e-16  2.6491364620104e-09
1.4376809390521e-05  1.4376809390536e-05  1.4997565364085e-17  1.0431775894569e-10
1.4360582145074e-05  1.4360582145164e-05  9.0247972398157e-17  6.2844229771782e-10
1.434431645463e-05  1.4344316454708e-05  7.736121313863e-17  5.3931613530219e-10
1.4328009610058e-05  1.4328009607555e-05  2.5034245103349e-15  1.7472241982428e-08
1.4311660500315e-05  1.4311660501221e-05  9.0556631204136e-16  6.3274720080273e-09
1.4295267300157e-05  1.4295267303604e-05  3.4473563326892e-15  2.4115368116631e-08
1.4278828578884e-05  1.4278828580446e-05  1.56178306507e-15  1.0937753446943e-08
1.426234094536e-05  1.4262340935826e-05  9.5342045483603e-15  6.6848805430235e-08
1.424580245134e-05  1.4245802461377e-05  1.0036918602556e-14  7.0455270153009e-08
1.4229210219339e-05  1.422920960879e-05  6.105494544862e-13  4.2908175863224e-06
1.421256152366e-05  1.4212561542426e-05  1.876577947126e-14  1.3203657511012e-07
1.4915916618301e-05  1.4915916618299e-05  1.4111568901257e-18  9.4607453650839e-12
1.4897425259754e-05  1.4897425259744e-05  9.9238380100314e-18  6.6614450732242e-11
1.4878900310669e-05  1.4878900310669e-05  3.7608262858091e-19  2.527623821172e-12
1.486034008144e-05  1.4860340081445e-05  4.3554434147816e-18  2.9309177252419e-11
1.4841742246044e-05  1.4841742246064e-05  2.0379612710938e-17  1.3731280582218e-10
1.4823105867888e-05  1.4823105868012e-05  1.2398190655551e-16  8.364097757953e-10
1.4804428556303e-05  1.4804428556492e-05  1.8969980480118e-16  1.2813720170267e-09
1.4785707875268e-05  1.4785707875281e-05  1.3074800573817e-17  8.8428641253544e-11
1.4766942870359e-05  1.4766942870783e-05  4.2376380724775e-16  2.8696786529752e-09
1.4748130479708e-05  1.474813048053e-05  8.2248932057466e-16  5.5769056403884e-09
1.4729269609396e-05  1.4729269610368e-05  9.7182631137328e-16  6.597926014969e-09
1.4710357522561e-05  1.4710357523949e-05  1.3887782796592e-15  9.4408193514624e-09
1.4691391340987e-05  1.4691391343113e-05  2.125849409701e-15  1.447003459618e-08
1.4672369563338e-05  1.4672369565183e-05  1.8448868870308e-15  1.2573885077436e-08
1.4653288913131e-05  1.4653288913228e-05  9.7784871562825e-17  6.6732371239334e-10
1.4634145821231e-05  1.4634145819404e-05  1.8274397023833e-15  1.2487505076873e-08
1.4614937923093e-05  1.461493793045e-05  7.357453540727e-15  5.0342010205201e-08
1.4595660308393e-05  1.4595660210504e-05  9.788949707247e-14  6.706753583199e-07
1.457630959934e-05  1.4576309616189e-05  1.684860679251e-14  1.1558897454588e-07
1.4556880141832e-05  1.4556878380371e-05  1.7614614126571e-12  1.2100542118192e-05
1.5312895132088e-05  1.5312895132089e-05  3.8963515573698e-19  2.5444904596812e-12
1.5291695398437e-05  1.5291695398434e-05  2.8629713617195e-18  1.8722393345686e-11
1.52704559841e-05  1.5270455984091e-05  9.249599784017e-18  6.0571863693185e-11
1.5249174338143e-05  1.5249174338143e-05  5.8275866771096e-19  3.8215752196713e-12
1.5227847771292e-05  1.522784777135e-05  5.7706660630541e-17  3.7895480370727e-10
1.5206473680994e-05  1.5206473681002e-05  7.8791004753595e-18  5.1814119700921e-11
1.5185049363123e-05  1.518504936308e-05  4.2371976153449e-17  2.7903746072997e-10
1.516357204868e-05  1.5163572049119e-05  4.3830058668853e-16  2.8904837546287e-09
1.5142038890616e-05  1.5142038890448e-05  1.6799373849484e-16  1.1094525625539e-09
1.5120446945064e-05  1.5120446945086e-05  2.1885637291157e-17  1.447419998276e-10
1.5098792680155e-05  1.5098792680271e-05  1.1522019774911e-16  7.6310868153415e-10
1.5077073801203e-05  1.5077073801249e-05  4.597186617928e-17  3.0491239072936e-10
1.5055286417136e-05  1.5055286406877e-05  1.0259823792955e-14  6.8147649328525e-08
1.5033426838476e-05  1.5033426837656e-05  8.1995499799647e-16  5.4542121820016e-09
1.5011491037757e-05  1.5011491042489e-05  4.7317649066536e-15  3.1520952147607e-08
1.4989474554192e-05  1.4989474554824e-05  6.323219535866e-16  4.2184397545127e-09
1.4967372374731e-05  1.4967372358346e-05  1.6384763080264e-14  1.0946986999486e-07
1.4945178787016e-05  1.4945178798345e-05  1.1329714496764e-14  7.5808490873372e-08
1.4922887199069e-05  1.4922887026384e-05  1.7268515752815e-13  1.1571832931829e-06
1.4900489919757e-05  1.4900489950339e-05  3.0582299049404e-14  2.0524358067485e-07
