updateThermoFromPT  updateThermoFromRHOU  difference  percentage
1458.2157937801  1458.2157937402  3.9961605580174e-08  2.7404452585568e-09
1462.4456885429  1462.4456885257  1.7230831872439e-08  1.1782202927212e-09
1466.9179797433  1466.9179796012  1.4212196219887e-07  9.6884736680191e-09
1471.6472458316  1471.6472457559  7.5617663242156e-08  5.1383008704255e-09
1415.533901308  1415.5339013097  1.7184902389999e-09  1.2140226648136e-10
1418.3643293753  1418.3643295262  1.5082673598954e-07  1.0633850052896e-08
1421.2159285567  1421.2159285969  4.0255372368847e-08  2.8324599774032e-09
1424.1008911864  1424.1008931647  1.9783890365943e-06  1.3892197166917e-07
1427.0314050359  1427.031406852  1.8161124444305e-06  1.2726506494682e-07
1430.0196580315  1430.0196580314  3.728928277269e-11  2.607606305498e-12
1433.0778220425  1433.0778220425  4.1154635255225e-11  2.8717655539857e-12
1436.2181517919  1436.2181517914  5.4137672123034e-10  3.7694602352356e-11
1439.4529811392  1439.4529811391  1.293756213272e-10  8.987832393442e-12
1442.794170227  1442.7941702263  6.7507244239096e-10  4.6789241065809e-11
1446.2545817851  1446.2545817835  1.5659225027775e-09  1.0827433306e-10
1449.8463663185  1449.8463663159  2.5600002118153e-09  1.765704471375e-10
1453.5817204615  1453.5817204584  3.095919964835e-09  2.1298561486121e-10
1457.4737742557  1457.4737742534  2.3396751203109e-09  1.605294833868e-10
1461.534964922  1461.5350003781  3.5456068644635e-05  2.4259473427327e-06
1465.7778282279  1465.7778281995  2.8390331863193e-08  1.9368782441958e-09
1470.2160156435  1470.216015625  1.854459696915e-08  1.2613518538657e-09
1474.8624494759  1474.8625555396  0.0001060637023329  7.1914301140822e-06
1479.7302185835  1479.7302185034  8.0037807492772e-08  5.408945934036e-09
1484.8337516537  1484.8337516322  2.1439063857542e-08  1.4438696476064e-09
1419.1001252831  1419.1001252843  1.2007603800157e-09  8.4614211402184e-11
1422.6176027611  1422.617604525  1.7638963072386e-06  1.2398948978384e-07
1426.1576102038  1426.1576102038  2.955857780762e-12  2.0726024666653e-13
1429.7303066026  1429.7303066026  1.5006662579253e-11  1.0496149175793e-12
1433.3458543119  1433.3458543119  3.4333424991928e-11  2.395334307393e-12
1437.0145221407  1437.0145221405  1.5938894648571e-10  1.1091672633083e-11
1440.7461894025  1440.7461894023  2.5283952709287e-10  1.7549206720284e-11
1444.5515650005  1444.5515650004  1.2187229003757e-10  8.4366867192817e-12
1448.4408473962  1448.4408473954  8.1263351603411e-10  5.610401815821e-11
1452.4245439524  1452.4245439505  1.9317667465657e-09  1.3300289881558e-10
1456.5133358627  1456.5133399802  4.117445769225e-06  2.8269193750884e-07
1460.7181260863  1460.7181297776  3.6913154417562e-06  2.5270552722216e-07
1465.050092797  1465.0500927886  8.3291524788365e-09  5.685233917794e-10
1469.5207483206  1469.52074831  1.0555140761426e-08  7.1827095830315e-10
1474.1420035315  1474.1420035219  9.6811163530219e-09  6.5672888567243e-10
1478.9262376757  1478.9262376716  4.0304257709067e-09  2.725237857191e-10
1483.8861311518  1483.8861311049  4.6869899961166e-08  3.158591415959e-09
1489.0357063839  1489.0357063486  3.5309085433255e-08  2.3712719098592e-09
1494.3889866767  1494.3889866714  5.2491486712825e-09  3.5125718391139e-10
1499.9610301697  1499.9610300596  1.1011752576451e-07  7.3413591119795e-09
1422.9197841899  1422.9197841908  8.7720763985999e-10  6.1648425273627e-11
1427.200944053  1427.2009473222  3.2692630611564e-06  2.2906816834582e-07
1431.5096889937  1431.5096889937  6.5938365878537e-12  4.6062116369529e-13
1435.8539972971  1435.8539972971  3.5697667044587e-11  2.4861627374221e-12
1440.2417868175  1440.2417868175  7.6170181273483e-11  5.2887079079822e-12
1444.681163255  1444.6811632539  1.0659277904779e-09  7.3782909169818e-11
1449.1802475973  1449.1802475969  4.0836312109604e-10  2.8178904713413e-11
1453.7473697437  1453.7473697433  3.3651303965598e-10  2.3147972382253e-11
1458.3911222981  1458.3911222969  1.2066720955772e-09  8.2739950698258e-11
1463.1204570648  1463.1204871295  3.006465612998e-05  2.054831233123e-06
1467.9449528819  1467.9449528816  3.5106495488435e-10  2.3915403244183e-11
1472.874317645  1472.8743176445  5.2500581659842e-10  3.5644984117711e-11
1477.9194586551  1477.9195160465  5.7391308473598e-05  3.8832500741158e-06
1483.0920198385  1483.092019826  1.2463488019421e-08  8.4037186180654e-10
1488.4047039417  1488.4047039259  1.5744944903417e-08  1.0578403079297e-09
1493.87145536  1493.8714553486  1.1362999430276e-08  7.6064104374612e-10
1499.5076570587  1499.5077739073  0.0001168485598555  7.792461699375e-06
1505.3303414769  1505.3303414228  5.409242476162e-08  3.5933923120522e-09
1511.3584152827  1511.3584152599  2.2789208742324e-08  1.5078626295313e-09
1517.6128978311  1517.6128976958  1.3534099707613e-07  8.9180183740892e-09
1426.9763303063  1426.9763303069  6.1186256061774e-10  4.2878255765209e-11
1432.0904448038  1432.0904464839  1.6800681805762e-06  1.1731578732838e-07
1437.2422985507  1437.2422985507  6.5938365878537e-12  4.5878392213358e-13
1442.4377210598  1442.4377210598  4.2746250983328e-11  2.9634729014102e-12
1447.6827007527  1447.6827007526  9.2768459580839e-11  6.4080657683209e-12
1452.9832410612  1452.9832410609  2.9831426218152e-10  2.0531156433962e-11
1458.3456760947  1458.3456760942  4.9476511776447e-10  3.3926463792137e-11
1463.7766473875  1463.7766473871  3.6311575968284e-10  2.480677365163e-11
1469.2837737808  1469.2837737794  1.4006218407303e-09  9.5326843304488e-11
1474.8751539875  1474.8751569179  2.9304123927432e-06  1.986888439215e-07
1480.5601005213  1480.5601005211  1.8280843505636e-10  1.2347248517098e-11
1486.3491804888  1486.3491804886  2.5170265871566e-10  1.6934288525182e-11
1492.2550517159  1492.2550550061  3.2901939448493e-06  2.2048469134455e-07
1498.2920512453  1498.2920512324  1.2857071851613e-08  8.5811520130052e-10
1504.4770925931  1504.4770925761  1.7003003449645e-08  1.1301603416466e-09
1510.8298176778  1510.8298176674  1.0386202120571e-08  6.8745016804973e-10
1517.3736151473  1517.3736162258  1.0784733603941e-06  7.1075004180128e-08
1524.1352646272  1524.135264568  5.9236981542199e-08  3.8865960861214e-09
1531.1460110972  1531.1460110798  1.7379761629854e-08  1.1350819258185e-09
1538.4418104194  1538.4418102684  1.5105706552276e-07  9.8188351681355e-09
1431.2520097726  1431.252009773  4.0836312109604e-10  2.853188105992e-11
1437.2599382888  1437.2599382888  1.2960299500264e-11  9.0173664171662e-13
1443.3224913885  1443.3224918169  4.2839315028687e-07  2.9681041682843e-08
1449.4437555731  1449.4437555731  1.6825651982799e-11  1.1608351078201e-12
1455.6277923182  1455.6277923182  3.7516656448133e-11  2.5773523043541e-12
1461.8790504162  1461.8790504159  2.9467628337443e-10  2.0157364132863e-11
1468.2024490188  1468.2024490183  4.2155079427175e-10  2.8712034539479e-11
1474.6040883713  1474.6041101763  2.1805057485835e-05  1.4787058884341e-06
1481.0910474695  1481.0910474683  1.2485088518588e-09  8.4296563266106e-11
1487.672231012  1487.6722310091  2.9074271878926e-09  1.9543466143176e-10
1494.3586915959  1494.3586915916  4.2628016672097e-09  2.8525960274353e-10
1501.1646395091  1501.1646395025  6.6445409174776e-09  4.426257282246e-10
1508.1074817844  1508.1074817735  1.0909161574091e-08  7.2336764493624e-10
1515.2089650335  1515.2089650198  1.3685166777577e-08  9.0318676125802e-10
1522.4957551008  1522.4957550923  8.4598923422163e-09  5.5565950275219e-10
1530.0007568185  1530.0007565291  2.8938438845216e-07  1.8914002961274e-08
1537.7631220369  1537.7631219766  6.0279944591457e-08  3.9199759525779e-09
1545.8311789272  1545.8311788948  3.2418029149994e-08  2.0971261022495e-09
1554.2591137238  1554.2591136266  9.7141764854314e-08  6.2500366892864e-09
1563.1157875409  1563.1157873916  1.4923352864571e-07  9.5471832499681e-09
1435.7288315349  1435.7288315352  2.8830982046202e-10  2.0081077577428e-11
1442.6825784239  1442.6825842165  5.7925985856855e-06  4.0151580620138e-07
1449.7165653294  1449.7165653293  3.1150193535723e-11  2.1487092222503e-12
1456.8332000512  1456.833200051  1.4301804185379e-10  9.8170498756324e-12
1464.0351613348  1464.0351613346  2.8808244678658e-10  1.9677290163162e-11
1471.3257257813  1471.3257301595  4.3781660679088e-06  2.9756606516098e-07
1478.7092239487  1478.7092239483  3.7675818020944e-10  2.5478855078983e-11
1486.1916251708  1486.1916251694  1.3849330571247e-09  9.3186708474797e-11
1493.7812507214  1493.7812507213  7.0940586738288e-11  4.7490612634232e-12
1501.4896150448  1501.4896150443  4.9294612836093e-10  3.2830472047336e-11
1509.3323948439  1509.332394842  1.9063008949161e-09  1.2630093287789e-10
1517.3305258595  1517.3305258568  2.7544047043193e-09  1.815296441597e-10
1525.5116116103  1525.5116116088  1.5295427147066e-09  1.0026424597923e-10
1533.9106373772  1533.9106373951  1.7988895706367e-08  1.1727473079609e-09
1542.5722622666  1542.5722622334  3.3177457225975e-08  2.1507878779841e-09
1551.5519739102  1551.5519738641  4.6097738959361e-08  2.9710728183462e-09
1560.9168411436  1560.9168411381  5.5190412240336e-09  3.5357689010454e-10
1570.7515784677  1570.7515783327  1.3507542462321e-07  8.5994135848634e-09
1581.1542771726  1581.1542770583  1.142961991718e-07  7.2286557246133e-09
1592.2426145942  1592.242614502  9.2133632279001e-08  5.7864066339215e-09
1440.3892191645  1440.3892191647  2.4647306418046e-10  1.7111559910413e-11
1448.3320496971  1448.332049697  1.409716787748e-11  9.7333811541553e-13
1456.3913544933  1456.3913544932  9.6179064712487e-11  6.6039299406546e-12
1464.5683243789  1464.5683243787  2.0327206584625e-10  1.3879316004766e-11
1472.8643392914  1472.8643392912  1.6416379367001e-10  1.1145886915084e-11
1481.2820478811  1481.2820478808  2.8603608370759e-10  1.9310035122396e-11
1489.8256612896  1489.8256612894  2.6420821086504e-10  1.7734169690454e-11
1498.5021314407  1498.5021314396  1.0631993063726e-09  7.0950803743628e-11
1507.3225643443  1507.3225643436  7.1713657234795e-10  4.7576848467065e-11
1516.3032101762  1516.3032101718  4.3935415305896e-09  2.8975349396504e-10
1525.4676017717  1525.4676017629  8.7707121565472e-09  5.7495237174232e-10
1534.8468932861  1534.8468932725  1.3626049621962e-08  8.8777907956593e-10
1544.4856572285  1544.4856572121  1.6437297745142e-08  1.0642570663063e-09
1554.4393801367  1554.4393801276  9.0567482402548e-09  5.8263759629267e-10
1564.7791431688  1564.7791432976  1.2887608136225e-07  8.2360556711708e-09
1575.5969904801  1575.5969903959  8.4142357081873e-08  5.3403476644263e-09
1587.0038359597  1587.0038358665  9.3278686108533e-08  5.8776597759213e-09
1599.1349286878  1599.1349291461  4.5828301153961e-07  2.8658182828616e-08
1612.1564007372  1612.156400289  4.4820512812294e-07  2.7801590957179e-08
1626.2629306275  1626.2629305969  3.0534010875272e-08  1.8775568390709e-09
1445.216433884  1445.2164338842  1.4529177860823e-10  1.0053288573377e-11
1454.1833382986  1454.1833382986  2.6830093702301e-11  1.8450282708982e-12
1463.3159725263  1463.3159725262  1.5120349416975e-10  1.0332935402099e-11
1472.6140481798  1472.6140556674  7.4876240887534e-06  5.0845801029865e-07
1482.0781295411  1482.078141046  1.150491880253e-05  7.762693864251e-07
1491.7103109498  1491.7103109492  6.432401278289e-10  4.3120981540935e-11
1501.5152098498  1501.5152098491  7.4646777648013e-10  4.9714300033949e-11
1511.5018848025  1511.5018848056  3.1570834835293e-09  2.0887062829841e-10
1521.6851420907  1521.6851420887  2.0445440895855e-09  1.343605213084e-10
1532.0883234806  1532.0883234727  7.9437540989602e-09  5.1849191572151e-10
1542.7454103158  1542.7454103026  1.3208591553848e-08  8.5617441902773e-10
1553.7040170943  1553.7040170728  2.1525465854211e-08  1.3854289888795e-09
1565.0293151266  1565.0293150951  3.1455329008168e-08  2.0098875276099e-09
1576.8048517239  1576.804851701  2.2890390027897e-08  1.4516945456421e-09
1589.1405962102  1589.1405965569  3.4677441362874e-07  2.1821506193708e-08
1602.1745270792  1602.1745270182  6.0959564507357e-08  3.8048017539318e-09
1616.0779673639  1616.0779671633  2.0061656869075e-07  1.2413792697019e-08
1631.0606010805  1631.0606030227  1.9422627701715e-06  1.1907974289152e-07
1647.3758330801  1647.375832259  8.2114343058493e-07  4.9845543081059e-08
1665.3276155586  1665.3276154701  8.8580918600201e-08  5.3191286670933e-09
1450.1948335571  1450.1948335572  1.04137143353e-10  7.1809070714702e-12
1460.2137065322  1460.2137065322  3.0468072509393e-11  2.0865488642583e-12
1470.4622839711  1470.462283971  1.7735146684572e-10  1.2060932727004e-11
1480.9391144248  1480.9391144249  3.1150193535723e-11  2.103408116668e-12
1491.6436984472  1491.6436984483  1.1036718206014e-09  7.3990311610632e-11
1502.5779278759  1502.5779278753  6.3414518081117e-10  4.2203813129854e-11
1513.7466915088  1513.7466915083  5.3250914788805e-10  3.5178220429818e-11
1525.1616719602  1525.1616719628  2.6204816094832e-09  1.7181664459974e-10
1536.8428329878  1536.8428329866  1.15164766612e-09  7.4935942791304e-11
1548.8218479205  1548.8218479115  9.0421963250265e-09  5.8381125867811e-10
1561.1457416557  1561.1457416375  1.8141236068914e-08  1.162046283371e-09
1573.8810564171  1573.8810563886  2.8495833248599e-08  1.8105455385218e-09
1587.1185553505  1587.1185553191  3.136437953799e-08  1.9761837849009e-09
1600.978477863  1600.9784778554  7.5963271228829e-09  4.7448027740027e-10
1615.617049283  1615.6170497809  4.9790219236456e-07  3.0818082328702e-08
1631.2301625924  1631.2301623656  2.2683116185362e-07  1.3905527684281e-08
1648.064351495  1648.0643513528  1.4222950994736e-07  8.630094438869e-09
1666.4216963571  1666.4216978969  1.5397474726342e-06  9.2398429281145e-08
1686.6685650978  1686.6685638586  1.239170842382e-06  7.3468544326026e-08
1709.2442165023  1709.2442299977  1.3495342727765e-05  7.8955029348475e-07
1455.310014884  1455.310014884  6.8666849983856e-11  4.7183657970863e-12
1466.4026408282  1466.4026408282  1.546140993014e-11  1.0543768470989e-12
1477.805734195  1477.8057341948  1.4892975741532e-10  1.0077762859436e-11
1489.5164573344  1489.5164573342  2.8762769943569e-10  1.9310139073617e-11
1501.5330203656  1501.5330203654  2.0418156054802e-10  1.3598206484884e-11
1513.8566586879  1513.8566716228  1.2934846154167e-05  8.5443004659223e-07
1526.4932792418  1526.4932792591  1.7298361854046e-08  1.1332091722433e-09
1539.4562686381  1539.4562686329  5.1236384024378e-09  3.3282130235311e-10
1552.7717164084  1552.7717164627  5.4313659347827e-08  3.4978521809668e-09
1566.4799025646  1566.4799025638  7.826201908756e-10  4.9960436108649e-11
1580.6420450728  1580.6420450676  5.1866209105356e-09  3.2813380655687e-10
1595.3450246571  1595.345024652  5.0779362936737e-09  3.1829705895533e-10
1610.709960084  1610.7099611173  1.0333224054193e-06  6.4153226280754e-08
1626.8964447078  1626.8964451956  4.8781816985866e-07  2.9984586385047e-08
1644.1127741963  1644.1127740433  1.5306022760342e-07  9.3095942082341e-09
1662.6238424157  1662.6238422429  1.727776179905e-07  1.0391864568685e-08
1682.7637623499  1682.7637665711  4.2211893287458e-06  2.5084859938101e-07
1704.9428706233  1704.9428694121  1.2111254363845e-06  7.1036130139758e-08
1729.6620216285  1729.6622534807  0.00023185228974398  1.3404485202589e-05
1757.5234776404  1757.5234753386  2.3018437786959e-06  1.3097086940689e-07
1460.5488732452  1460.5488732453  6.684786058031e-11  4.5768999452775e-12
1472.7322181732  1472.732218173  1.3733369996771e-10  9.3250964617361e-12
1485.3252120612  1485.3252120612  2.3419488570653e-11  1.5767246378423e-12
1498.3230568228  1498.3230568225  3.0468072509393e-10  2.033478185539e-11
1511.7228019698  1511.7228019691  7.0281203079503e-10  4.6490800421827e-11
1525.5238090586  1525.5238090585  6.0254023992456e-11  3.9497268829676e-12
1539.7325243704  1539.7325243673  3.1227500585373e-09  2.0281120318701e-10
1554.3650659071  1554.3650659066  5.6320459407289e-10  3.6233739835384e-11
1569.4504204305  1569.4504204195  1.1048086889787e-08  7.0394621875064e-10
1585.038649078  1585.0386491017  2.3740085453028e-08  1.4977606676555e-09
1601.2039718449  1601.2039719495  1.0458643373568e-07  6.5317370912572e-09
1618.055159494  1618.0551596043  1.102916939999e-07  6.816312370611e-09
1635.7429419767  1635.7429419443  3.2332536648028e-08  1.9766270003865e-09
1654.4682954834  1654.4682953426  1.407504441886e-07  8.5072917125606e-09
1674.4964397794  1674.4964397689  1.0536041372688e-08  6.2920655561837e-10
1696.1680193162  1696.1680214912  2.1749817733507e-06  1.2822914643961e-07
1719.9110257293  1719.9110248127  9.166114978143e-07  5.3294123015789e-08
1746.2603385578  1746.260369396  3.0838177508485e-05  1.7659553290865e-06
1775.8690802526  1775.8690784024  1.8502578313928e-06  1.0418886459409e-07
1809.531290034  1809.5321523352  0.00086230118404274  4.7653289489485e-05
1465.8996053037  1465.8996053037  7.2532202466391e-11  4.947965208802e-12
1479.1871925313  1479.1871925312  4.8203219193965e-11  3.258763964247e-12
1493.0030172086  1493.0030172083  2.4010660126805e-10  1.6082124315929e-11
1507.340069981  1507.3400699822  1.2385044101393e-09  8.2164896615196e-11
1522.1929089587  1522.1929089636  4.8332822188968e-09  3.1752100475905e-10
1537.5597479341  1537.5597479338  2.8421709430404e-10  1.8484946336942e-11
1553.4457885126  1553.4457886049  9.2262325779302e-08  5.9392047319296e-09
1569.8674340778  1569.8674340764  1.4206307241693e-09  9.0493674391293e-11
1586.8576556224  1586.8576558691  2.4670066522958e-07  1.5546489904466e-08
1604.4725841811  1604.4725841799  1.2064447219018e-09  7.5192604335932e-11
1622.799851603  1622.7998515958  7.2027432906907e-09  4.4384668162103e-10
1641.9664210034  1641.9664210001  3.3203377824975e-09  2.0221715499325e-10
1662.1519783415  1662.1519813607  3.0192368285498e-06  1.8164625545026e-07
1683.6001725081  1683.6001738091  1.3010637758271e-06  7.7278667291228e-08
1706.6336888412  1706.6336885599  2.8134377316746e-07  1.6485305253671e-08
1731.6709437592  1731.6709436722  8.7037051343941e-08  5.0261888182403e-09
1759.244860892  1759.2448687052  7.8132190992619e-06  4.4412345733956e-07
1790.0237403964  1790.0237383554  2.0410861907294e-06  1.1402564919487e-07
1824.8341351166  1824.8342011713  6.6054681610694e-05  3.6197635905398e-06
1864.6855026475  1864.6854945815  8.0659542618378e-06  4.3256378892771e-07
1471.3516726536  1471.3516726537  9.9817043519579e-11  6.7840371119136e-12
1485.7546927598  1485.7546927597  1.6734702512622e-10  1.1263435743579e-11
1500.8246327524  1500.8246335388  7.86360942584e-07  5.2395258274902e-08
1516.5517152103  1516.5517152101  1.9440449250396e-10  1.2818850195096e-11
1532.927496016  1532.9274960157  3.5265657061245e-10  2.3005430558782e-11
1549.947783761  1549.9477837588  2.1441337594297e-09  1.3833587053023e-10
1567.6150623992  1567.6150623948  4.373760020826e-09  2.7900727198501e-10
1585.9451028885  1585.9451030764  1.8789842215483e-07  1.1847725486375e-08
1604.9720746011  1604.9720745935  7.54607754061e-09  4.701687748982e-10
1624.7566695441  1624.7566695181  2.5979488782468e-08  1.5989772049841e-09
1645.3957194838  1645.3957194487  3.5106950235786e-08  2.1336478404599e-09
1667.0338126356  1667.0338125631  7.255721357069e-08  4.3524740182668e-09
1689.8771426524  1689.8771425917  6.0709226090694e-08  3.5925230632687e-09
1714.2102539432  1714.210264795  1.0851717206606e-05  6.3304470275121e-07
1740.4133558025  1740.4133589164  3.1139379643719e-06  1.7891944772718e-07
1768.986675213  1768.9866744788  7.3418755164312e-07  4.1503283316405e-08
1800.5736767448  1800.5737306922  5.3947428114043e-05  2.9961244469358e-06
1835.9892998898  1835.9892009584  9.8931432148675e-05  5.3884536339406e-06
1876.2476610285  1876.2476782884  1.7259907963307e-05  9.1991629473085e-07
1922.6115001746  1922.611497127  3.0476358006126e-06  1.5851542552075e-07
1476.895739815  1476.895739815  1.0004441719502e-11  6.7739661303076e-13
1492.4242462254  1492.4242498023  3.5768737234321e-06  2.3966869557893e-07
1508.7786369799  1508.7786369798  1.1323209037073e-10  7.5048842550807e-12
1525.9452220278  1525.9452220274  4.2791725718416e-10  2.8042766608326e-11
1543.9123674409  1543.9123674398  1.1307292879792e-09  7.3237918927577e-11
1562.671542833  1562.6715428492  1.6146941561601e-08  1.0332908176166e-09
1582.2222638447  1582.2222638475  2.8085196390748e-09  1.7750474780012e-10
1602.5773021252  1602.5773390533  3.6928196095687e-05  2.30430045694e-06
1623.7698378038  1623.7698377884  1.5435261957464e-08  9.5058188655238e-10
1645.8622912069  1645.8622912813  7.4418039730517e-08  4.5215228593608e-09
1668.9589924619  1668.9589926704  2.0849961401836e-07  1.2492794308313e-08
1693.2184421983  1693.218442295  9.667041922512e-08  5.7092703939376e-09
1718.8715821576  1718.8715820259  1.3170824786357e-07  7.6624832960615e-09
1746.2419024209  1746.2419024099  1.097805579775e-08  6.286675278225e-10
1775.7711919898  1775.7712036688  1.167900109067e-05  6.5768614466501e-07
1808.039967828  1808.040029645  6.1816986999474e-05  3.4190055584742e-06
1843.8117467163  1843.8117603338  1.3617518789033e-05  7.3855255631627e-07
1884.0602231839  1884.0602206757  2.5082722459047e-06  1.3313121390917e-07
1930.0111818602  1930.0113779182  0.00019605795455391  1.0158384386402e-05
1983.1848657995  1983.1848560795  9.7200143045484e-06  4.9012144415643e-07
1482.523596206  1482.523596206  2.1600499167107e-11  1.4570087938152e-12
1499.1873835872  1499.1873835871  2.8194335754961e-11  1.8806412102735e-12
1516.8553895424  1516.8553895422  2.0190782379359e-10  1.3310947449942e-11
1535.5098952309  1535.5098952318  9.2154550657142e-10  6.0015601946534e-11
1555.1346418608  1555.1346418623  1.4197212294675e-09  9.1292495919757e-11
1575.71621442  1575.7162144843  6.4324240156566e-08  4.0822223930877e-09
1597.249179378  1597.2491794155  3.7464133129106e-08  2.3455409220304e-09
1619.7416321496  1619.7416321473  2.2844233171782e-09  1.4103627836907e-10
1643.2242921533  1643.2242921605  7.2186594479717e-09  4.3929848666686e-10
1667.7595423723  1667.7595426404  2.6813540898729e-07  1.6077582059934e-08
1693.4558762922  1693.455876848  5.5577470448043e-07  3.2818965776498e-08
