8706.24	 8706.2399995035  4.9650225264486e-07  5.7028321370059e-09
9566.86	 9566.859999323  6.7698601924349e-07  7.0763659052551e-09
10427.5	 10427.499999239  7.6061769505031e-07  7.2943437549778e-09
11288.1	 11288.099999338  6.6191387304571e-07  5.8638200675553e-09
12148.7	 12148.699999656  3.4405275073368e-07  2.8320128963073e-09
13009.4	 13009.401399657  0.0013996571997268  1.0758814393645e-05
13870	 13869.999998109  1.8911723600468e-06  1.3634984571354e-08
14730.6	 14730.599999279  7.2057082434185e-07  4.8916597038943e-09
15591.2	 15591.199996676  3.3235519367736e-06  2.1316844994443e-08
16451.9	 16451.899998144  1.8562168406788e-06  1.1282689784638e-08
100	 100.00000086827  8.6827338918738e-07  8.6827338918738e-07
1459.37	 1459.3700752383  7.5238342560624e-05  5.1555357832917e-06
2818.74	 2818.7400198508  1.9850768239849e-05  7.0424261336088e-07
4178.11	 4178.1109551344  0.00095513438191119  2.286044125002e-05
5537.48	 5537.4808503502  0.00085035023766977  1.5356267429765e-05
6896.85	 6896.8499999832  1.6786543710623e-08  2.4339435699809e-10
8256.21	 8256.2099999824  1.7627826309763e-08  2.1350990720637e-10
9615.58	 9615.5799997905  2.0945117285009e-07  2.1782479356429e-09
10975	 10974.999999955  4.4958142098039e-08  4.0964138585913e-10
12334.3	 12334.299999798  2.0230618247297e-07  1.6401918428526e-09
13693.7	 13693.699999605  3.9512087823823e-07  2.8854208741117e-09
15053.1	 15053.099999461  5.3924304665998e-07  3.5822724001035e-09
16412.4	 16412.399999453  5.4703559726477e-07  3.3330627895053e-09
17771.8	 17771.799999651  3.4878758015111e-07  1.9625900592574e-09
19131.2	 19131.2074347  0.0074346996661916  3.8861648334614e-05
20490.5	 20490.499997719  2.2806125343777e-06  1.1130097041935e-08
21849.9	 21849.899998579  1.4213765098248e-06  6.5051854233876e-09
23209.3	 23209.315518032  0.015518032003456  6.6861266834657e-05
24568.6	 24568.599996694  3.3057876862586e-06  1.3455336023455e-08
25928	 25927.999999085  9.1516267275438e-07  3.5296307958746e-09
100	 100.00000074551  7.4550668216489e-07  7.4550668216489e-07
2184.09	 2184.0910853458  0.0010853457738449  4.9693271515592e-05
4268.18	 4268.1799999989  1.109583536163e-09  2.5996643444348e-11
6352.27	 6352.2699999918  8.2236510934308e-09  1.2946003701717e-10
8436.36	 8436.3599999805  1.9543222151697e-08  2.3165467276997e-10
10520.5	 10520.499999911  8.887036528904e-08  8.4473518643639e-10
12604.5	 12604.499999868  1.3244243746158e-07  1.0507551863349e-09
14688.6	 14688.599999942  5.8213117881678e-08  3.9631495092574e-10
16772.7	 16772.699999661  3.3865217119455e-07  2.0190677183432e-09
18856.8	 18856.799999347  6.5262065618299e-07  3.4609300421227e-09
20940.9	 20940.901798006  0.0017980055781663  8.5860950492402e-06
23025	 23025.001507471  0.0015074705370353  6.5471033095994e-06
25109.1	 25109.099998567  1.4334691513795e-06  5.7089626923288e-09
27193.2	 27193.199998296  1.7035090422723e-06  6.264467007459e-09
29277.3	 29277.299998515  1.4845281839371e-06  5.070577491562e-09
31361.4	 31361.399999431  5.6889984989539e-07  1.8140129263853e-09
33445.4	 33445.399997649  2.3510729079135e-06  7.0295852581027e-09
35529.5	 35529.499997135  2.8648864827119e-06  8.0634021945479e-09
37613.6	 37613.599999567  4.3337058741599e-07  1.1521646091201e-09
39697.7	 39697.699995776  4.2240717448294e-06  1.0640595663803e-08
100	 100.00000064537  6.4536507693447e-07  6.4536507693447e-07
3209.71	 3209.7124728638  0.0024728637890803  7.7043215402024e-05
6319.41	 6319.4099999963  3.737113729585e-09  5.9137067061402e-11
9429.12	 9429.1199999768  2.3155735107139e-08  2.4557684181704e-10
12538.8	 12538.799999946  5.3794792620465e-08  4.2902664226613e-10
15648.5	 15648.49999927  7.3040791903622e-07  4.667590625531e-09
18758.2	 18758.199999747  2.5328699848615e-07  1.3502734723275e-09
21867.9	 21867.89999981  1.90320861293e-07  8.7032070428803e-10
24977.6	 24977.599999458  5.4203701438382e-07  2.1700924603798e-09
28087.3	 28087.317851395  0.017851394855825  6.3556820541044e-05
31197.1	 31197.099999862  1.3800308806822e-07  4.4235870663689e-10
34306.8	 34306.799999821  1.7938145902008e-07  5.2287435441393e-10
37416.5	 37416.529267977  0.029267976984556  7.8222113197537e-05
40526.2	 40526.199999117  8.8279921328649e-07  2.1783419449307e-09
43635.9	 43635.89999775  2.2502572392114e-06  5.1568942985279e-09
46745.6	 46745.599998094  1.9062572391704e-06  4.0779393978693e-09
49855.3	 49855.345387697  0.045387697493425  9.1038861451891e-05
52965	 52964.999996836  3.1637391657569e-06  5.9732637888357e-09
56074.7	 56074.69999758  2.4196633603424e-06  4.3150714321118e-09
59184.4	 59184.400003861  3.8612197386101e-06  6.5240498148331e-09
100	 100.0000005629  5.6290139127668e-07  5.6290139127668e-07
4626.78	 4626.7815544766  0.0015544765619779  3.3597373594118e-05
9153.55	 9153.5499999952  4.8366928240284e-09  5.2839530280912e-11
13680.3	 13680.299999965  3.5312041291036e-08  2.5812329620722e-10
18207.1	 18207.09999992  7.9849996836856e-08  4.3856515775086e-10
22733.9	 22733.899999759  2.411579771433e-07  1.0607857742987e-09
27260.7	 27260.699999648  3.5187622415833e-07  1.2907820568009e-09
31787.4	 31787.399999763  2.3741449695081e-07  7.4688240293577e-10
36314.2	 36314.199999341  6.5885978983715e-07  1.8143310050535e-09
40841	 40841.002153619  0.0021536185522564  5.2731778170377e-06
45367.8	 45367.799999916  8.3600752986968e-08  1.8427332378244e-10
49894.5	 49894.499999899  1.0113581083715e-07  2.0269931723366e-10
54421.3	 54421.302138262  0.002138262410881  3.9290910192902e-06
58948.1	 58948.100000224  2.2375752450898e-07  3.7958394674126e-10
63474.9	 63474.899997333  2.6665875338949e-06  4.2010110041842e-09
68001.6	 68001.599997826  2.1743035176769e-06  3.1974299394086e-09
72528.4	 72528.40060206  0.00060206037596799  8.3010293342745e-07
77055.2	 77055.199996127  3.8726284401491e-06  5.0257846844199e-09
81582	 81581.99999756  2.4396576918662e-06  2.9904362382219e-09
86108.7	 86108.70000945  9.4497372629121e-06  1.0974195711829e-08
100	 100.00000049443  4.9442749627815e-07  4.9442749627815e-07
6542.57	 6542.5699999941  5.8744262787513e-09  8.9787748220521e-11
12985.1	 12985.100468243  0.00046824299352011  3.606002214231e-06
19427.7	 19427.699999983  1.6643753042445e-08  8.5670218515031e-11
25870.3	 25870.299999962  3.7707650335506e-08  1.4575652518721e-10
32312.9	 32312.899999723  2.7730493457057e-07  8.5818646599521e-10
38755.4	 38755.399999649  3.5070115700364e-07  9.0490914041306e-10
45198	 45198.020525522  0.020525521584204  4.5412455383434e-05
51640.6	 51640.599999243  7.5651041697711e-07  1.4649528025955e-09
58083.2	 58083.199998973  1.027226971928e-06  1.7685440401494e-09
64525.7	 64525.699999836  1.6386184142902e-07  2.5394818100234e-10
70968.3	 70968.300000314  3.1397212296724e-07  4.4241178521571e-10
77410.9	 77410.89999892  1.0804797057062e-06  1.3957720498098e-09
83853.5	 83853.499996918  3.0824594432488e-06  3.6760057042924e-09
90296	 90295.999997655  2.3453321773559e-06  2.5973821402453e-09
96738.6	 96738.599891903  0.00010809687955771  1.1174120729234e-07
103181	 103181.00000087  8.701317710802e-07  8.4330620083174e-10
109624	 109623.99999441  5.5866257753223e-06  5.0961703416426e-09
116066	 116066.0000709  7.0904497988522e-05  6.1089809236574e-08
122509	 122508.99998754  1.2462303857319e-05  1.0172561899386e-08
100	 100.00000043709  4.3708516273e-07  4.3708516273e-07
9081.9	 9081.9078797817  0.007879781696829  8.6763581374261e-05
18063.8	 18063.799999967  3.3363903639838e-08  1.8470036005623e-10
27045.7	 27045.699999824  1.7620186554268e-07  6.5149678338028e-10
36027.6	 36027.599999651  3.486784407869e-07  9.678092373261e-10
45009.5	 45009.505192845  0.0051928447719547  1.1537219413579e-05
53991.4	 53991.400000078  7.845665095374e-08  1.4531323683724e-10
62973.3	 62973.299998997  1.0029034456238e-06  1.5925851839173e-09
71955.2	 71955.200002844  2.843837137334e-06  3.9522329690336e-09
80937.1	 80937.099999691  3.0893716029823e-07  3.8170030838544e-10
89919	 89918.999998997  1.0030780686066e-06  1.1155351689927e-09
98900.9	 98900.899998734  1.2663513189182e-06  1.2804244642042e-09
107883	 107882.99999936  6.4243795350194e-07  5.9549507661257e-10
116865	 116865.00005625  5.6252742069773e-05  4.8134806888096e-08
125847	 125847.00001485  1.4851844753139e-05  1.1801508779024e-08
134829	 134828.99999228  7.7167933341116e-06  5.7233928413854e-09
143810	 143809.99999868  1.3212556950748e-06  9.1875091792977e-10
152792	 152792.00005246  5.245630745776e-05  3.4331841626368e-08
161774	 161773.99998508  1.4921446563676e-05  9.2236370267633e-09
170756	 170756.00030316  0.00030315824551508  1.7753885398761e-07
100	 100.00000038871  3.8870987850714e-07  3.8870987850714e-07
12387.7	 12387.69999999  1.0377334547229e-08  8.3771277535209e-11
24675.3	 24675.29999988  1.1976226232946e-07  4.8535281163536e-10
36963	 36962.999999702  2.976375981234e-07  8.052311720461e-10
49250.6	 49250.599999798  2.0208972273394e-07  4.1032946346632e-10
61538.3	 61538.29999965  3.5017728805542e-07  5.6903958681897e-10
73826	 73825.999999722  2.7783971745521e-07  3.7634399460245e-10
86113.6	 86113.600001087  1.0867806850001e-06  1.2620314154792e-09
98401.3	 98401.299999452  5.4754491429776e-07  5.564407322848e-10
110689	 110688.99999765  2.3541651898995e-06  2.126828492352e-09
122977	 122976.99999725  2.7467467589304e-06  2.2335451010599e-09
135264	 135263.99999655  3.4509284887463e-06  2.5512542056617e-09
147552	 147551.99999482  5.1789393182844e-06  3.5099079092689e-09
159840	 159839.99999675  3.2535172067583e-06  2.0354837379619e-09
172127	 172127.00023655  0.00023655436234549  1.3743013144102e-07
184415	 184415.00004809  4.8088288167492e-05  2.6076126219392e-08
196703	 196702.99998457  1.5433266526088e-05  7.845974146855e-09
208990	 208990.00066532  0.00066532049095258  3.1835039521153e-07
221278	 221278.00002284  2.2838707081974e-05  1.0321273277042e-08
233566	 233565.9999965  3.5024422686547e-06  1.4995514195793e-09
100	 100.00000034752  3.4751565181068e-07  3.4751565181068e-07
16621.1	 16621.099999976  2.3872416932136e-08  1.4362717829828e-10
33142.3	 33142.299999778  2.2182211978361e-07  6.6930212985704e-10
49663.4	 49663.413207259  0.013207258969487  2.659354568855e-05
66184.5	 66184.519392811  0.019392810572754  2.930113632762e-05
82705.7	 82705.699999147  8.5346982814372e-07  1.0319359223653e-09
99226.8	 99226.799999167  8.3298073150218e-07  8.3947152533607e-10
115748	 115748.00001077  1.077116758097e-05  9.3057051361316e-09
132269	 132268.99999843  1.5664263628423e-06  1.1842732332159e-09
148790	 148789.99999716  2.8379145078361e-06  1.9073287908032e-09
165311	 165311.00000134  1.3395911082625e-06  8.1034601947997e-10
181832	 181832.00000206  2.0601728465408e-06  1.1330089569167e-09
198354	 198353.99999449  5.5133132264018e-06  2.7795321629016e-09
214875	 214874.9999926  7.3958944994956e-06  3.4419520649194e-09
231396	 231396.0005827  0.00058269911096431  2.5181900765973e-07
247917	 247917.00020009  0.00020009221043438  8.0709354515575e-08
264438	 264437.99997923  2.076500095427e-05  7.8525026487382e-09
280959	 280959.00191886  0.0019188582664356  6.8296736051722e-07
297480	 297480.00015536  0.00015535968123004  5.2225252531276e-08
314002	 314001.99999212  7.8750890679657e-06  2.5079741746759e-09
100	 100.00000031225  3.1224575991473e-07  3.1224575991473e-07
21962.1	 21962.099999968  3.2305251806974e-08  1.4709545902703e-10
43824.2	 43824.199999683  3.1727540772408e-07  7.2397307360792e-10
65686.3	 65686.300000059  5.8775185607374e-08  8.9478606052364e-11
87548.4	 87548.400002481  2.4809705791995e-06  2.8338274362518e-09
109411	 109410.99999907  9.2717527877539e-07  8.4742418840463e-10
131273	 131272.99999935  6.4854975789785e-07  4.9404657309413e-10
153135	 153135.00001465  1.4653371181339e-05  9.5689236172913e-09
174997	 174996.99999904  9.5617724582553e-07  5.4639636440941e-10
196859	 196858.99999567  4.3337058741599e-06  2.2014263377138e-09
218721	 218720.9999974  2.6040070224553e-06  1.1905610446438e-09
240583	 240582.99999601  3.9884762372822e-06  1.657837934219e-09
262445	 262444.9999907  9.2950067482889e-06  3.5416970215812e-09
284307	 284306.99999729  2.709508407861e-06  9.5302205287277e-10
306170	 306170.00088876  0.00088876334484667  2.9028426849354e-07
328032	 328032.00014528  0.00014528242172673  4.4289100370309e-08
349894	 349893.99997779  2.220890019089e-05  6.3473223864627e-09
371756	 371756.00211306  0.0021130624227226  5.6840035472799e-07
393618	 393618.00001723  1.7226266209036e-05  4.3763918847807e-09
415480	 415480.00720931  0.0072093105409294  1.7351763119595e-06
100	 100.00000028182  2.818167388341e-07  2.818167388341e-07
28608.8	 28608.79999998  1.9746948964894e-08  6.9024037935509e-11
57117.5	 57117.499999668  3.3212563721463e-07  5.8147789594193e-10
85626.3	 85626.299999316  6.8361987359822e-07  7.9837605221552e-10
114135	 114135.00000007  6.9776433520019e-08  6.1135001112734e-11
142644	 142644.0275411  0.027541097428184  1.9307575101781e-05
171153	 171153.000046  4.6002678573132e-05  2.6878102383909e-08
199661	 199661.00000001  1.0797521099448e-08  5.4079269859653e-12
228170	 228170.00014254  0.00014253830886446  6.2470223458149e-08
256679	 256678.99999945  5.5087730288506e-07  2.1461720782965e-10
285188	 285187.9999971  2.8961803764105e-06  1.0155337449018e-09
313696	 313695.99999757  2.4327891878784e-06  7.7552445293481e-10
342205	 342205.00170727  0.0017072741757147  4.98903924757e-07
370714	 370714.00101372  0.001013720757328  2.7345089673656e-07
399223	 399223.00023607  0.00023606501054019  5.9131114825596e-08
427731	 427730.9999748  2.5202753022313e-05  5.8921969701315e-09
456240	 456240.00457495  0.0045749451965094  1.0027496923789e-06
484749	 484749.0003767  0.00037669506855309  7.7709302866657e-08
513258	 513258.14889533  0.14889533276437  2.9009841593189e-05
541766	 541766.00208425  0.0020842503290623  3.8471412548265e-07
100	 100.00000025542  2.5541562820308e-07  2.5541562820308e-07
36777.4	 36777.399999842  1.5776458894834e-07  4.2897156663695e-10
73454.8	 73454.799999936  6.4464984461665e-08  8.7761432148294e-11
110132	 110131.99999917  8.2740734796971e-07  7.5128695380971e-10
146810	 146809.9999985  1.4984980225563e-06  1.0207056893647e-09
183487	 183487.00000419  4.1911844164133e-06  2.2841860275732e-09
220164	 220164.00000128  1.2805394362658e-06  5.816298015415e-10
256842	 256841.9999994  5.953770596534e-07  2.3180673708093e-10
293519	 293519.00000599  5.9862504713237e-06  2.0394763103321e-09
330197	 330197.00013496  0.00013496255269274  4.0873343092984e-08
366874	 366874.00035246  0.00035246345214546  9.6072071650064e-08
403551	 403551.00042516  0.00042516237590462  1.0535530228016e-07
440229	 440229.00023541  0.00023540866095573  5.3474137541081e-08
476906	 476906.00001042  1.0424060747027e-05  2.185768421246e-09
513583	 513582.99999755  2.4470500648022e-06  4.7646632867563e-10
550261	 550261.00352869  0.0035286853089929  6.4127483303248e-07
586938	 586938.00018136  0.00018135888967663  3.0899156244208e-08
623616	 623616.02102006  0.021020063082688  3.370674113988e-06
660293	 660293.00229779  0.0022977924672887  3.4799588474945e-07
696970	 696970.47441559  0.47441559366416  6.8068294713426e-05
100	 100.00000023236  2.3235963908519e-07  2.3235963908519e-07
46702.1	 46702.099999915  8.4663042798638e-08  1.8128316028324e-10
93304.1	 93304.099999296  7.0425448939204e-07  7.5479479400374e-10
139906	 139906.00000396  3.9625738281757e-06  2.8323115721811e-09
186508	 186508.00001664  1.6643898561597e-05  8.9239595950827e-09
233110	 233109.99999949  5.1385723054409e-07  2.2043551565531e-10
279712	 279712.00027126  0.00027125654742122  9.6977086224837e-08
326314	 326314.00003118  3.1182775273919e-05  9.5560641817143e-09
372916	 372916.00067866  0.00067865941673517  1.8198720804019e-07
419518	 419517.99999926  7.4366107583046e-07  1.772655942845e-10
466121	 466120.99999661  3.3856485970318e-06  7.2634543327416e-10
512723	 512722.99999873  1.2706150300801e-06  2.478170532783e-10
559325	 559325.00551307  0.0055130656110123  9.8566407920481e-07
605927	 605927.00282725  0.0028272479539737  4.6659877410541e-07
652529	 652529.00046863  0.00046862661838531  7.1816979534291e-08
699131	 699130.99998785  1.2153293937445e-05  1.7383428767205e-09
745733	 745733.00955487  0.0095548673998564  1.2812719029272e-06
792335	 792335.00024918  0.00024917919654399  3.1448717593441e-08
838937	 838937.03595059  0.035950589808635  4.2852550082587e-06
885539	 885539.00145897  0.0014589657075703  1.6475454018065e-07
100	 100.00000021213  2.1212504464074e-07  2.1212504464074e-07
58634.1	 58634.09999976  2.4023029254749e-07  4.0971088930758e-10
117168	 117168.00304895  0.003048950660741  2.602204237284e-06
175702	 175701.99999934  6.6391658037901e-07  3.7786512411868e-10
234236	 234235.9999991  8.9622335508466e-07  3.8261554803047e-10
292771	 292771.00000076  7.5774732977152e-07  2.5881912135134e-10
351305	 351304.99999654  3.4600379876792e-06  9.8490997500156e-10
409839	 409839.00060498  0.00060497864615172  1.4761373274669e-07
468373	 468372.99999583  4.172557964921e-06  8.9086218994711e-10
526907	 526907.00003195  3.1946459785104e-05  6.0630167724293e-09
585441	 585441.00010941  0.00010940805077553  1.8688142917139e-08
643975	 643975.00007188  7.1881338953972e-05  1.1162131907911e-08
702509	 702508.99999432  5.6809512898326e-06  8.0866598005614e-10
761044	 761044.01776725  0.017767254379578  2.3345896399654e-06
819578	 819578.00619959  0.0061995895812288  7.5643679811181e-07
878112	 878112.00035723  0.00035723473411053  4.0682137826443e-08
936646	 936646.04946264  0.049462635652162  5.2808249490375e-06
995180	 995179.99338915  0.0066108527826145  6.6428714228728e-07
1053710	 1053710.0170878  0.017087790649384  1.6216787018614e-06
1112250	 1112250.0000348  3.4834491088986e-05  3.131894006652e-09
100	 100.0000001942  1.9420200203513e-07  1.9420200203513e-07
72841.8	 72841.817561151  0.017561151486007  2.4108618246675e-05
145584	 145583.99999952  4.7878711484373e-07  3.2887344408982e-10
218325	 218324.99999853  1.468462869525e-06  6.7260408543454e-10
291067	 291066.99999833  1.6674166545272e-06  5.7286351751562e-10
363809	 363809.00007837  7.8369397670031e-05  2.1541357599738e-08
436551	 436551.00004729  4.7285866457969e-05  1.0831693538205e-08
509293	 509293.1137755  0.11377550486941  2.2339891745893e-05
582035	 582035.00004321  4.3213833123446e-05  7.4246107404959e-09
654776	 654776.00046114  0.00046114472206682  7.04278596141e-08
727518	 727518.00096015  0.00096014665905386  1.3197565682964e-07
800260	 800260.00079299  0.00079298776108772  9.9091265474685e-08
873002	 873002.00017149  0.00017149408813566  1.9644180441243e-08
945744	 945743.99999996  3.76021489501e-08  3.9759331225046e-12
1018490	 1018490.0197915  0.019791492959484  1.9432191734317e-06
1091230	 1091230.0744417  0.074441695120186  6.8218153020157e-06
1163970	 1163970.0192195  0.019219472305849  1.6511999712921e-06
1236710	 1236710.000429  0.00042900955304503  3.4689583899624e-08
1309450	 1309450.1120344  0.11203439021483  8.5558356725977e-06
1382190	 1382190.0061926  0.0061926050111651  4.4802849182566e-07
100	 100.00000017835  1.7834793197835e-07  1.7834793197835e-07
89609.8	 89609.799999925  7.5146090239286e-08  8.3859232181398e-11
179120	 179119.99999905  9.4724236987531e-07  5.2883115781337e-10
268629	 268629.00000489  4.8941001296043e-06  1.8218807833869e-09
358139	 358139.00001246  1.2464122846723e-05  3.4802472913373e-09
447649	 447649.00028778  0.00028778170235455  6.4287355127466e-08
537159	 537159.00020873  0.00020873465109617  3.8859006569035e-08
626668	 626667.9999986  1.3954704627395e-06  2.226809830308e-10
716178	 716178.00019175  0.00019174697808921  2.6773648183722e-08
805688	 805688.00120239  0.0012023895978928  1.4923762025657e-07
895198	 895198.00216769  0.0021676922915503  2.4214668615774e-07
984707	 984707.00165256  0.0016525556566194  1.6782206855637e-07
1074220	 1074220.0221294  0.022129444638267  2.0600477219068e-06
1163730	 1163730.0122225  0.012222505640239  1.0502870631709e-06
1253240	 1253240.0024716  0.0024715799372643  1.9721521314866e-07
1342750	 1342750.0000084  8.4454659372568e-06  6.2896785978453e-10
1432260	 1432260.0699719  0.069971880875528  4.8854175132677e-06
1521770	 1521770.0049551  0.004955149255693  3.256174885622e-07
1611280	 1611280.3335801  0.33358009718359  2.0702801324635e-05
1700790	 1700790.0322008  0.03220075299032  1.8932821212684e-06
100	 100.00000016423  1.6422657722615e-07  1.6422657722615e-07
109239	 109238.99999986  1.3915996532887e-07  1.2739036912538e-10
218377	 218376.99999928  7.1982503868639e-07  3.2962493242713e-10
327516	 327516.00001641  1.6409438103437e-05  5.0102706748487e-09
436654	 436654.00003237  3.2366951927543e-05  7.4124940862886e-09
545793	 545793.00050234  0.00050233514048159  9.2037666382968e-08
654932	 654932.00032792  0.00032792228739709  5.0069669430885e-08
764070	 764069.9999998  1.9872095435858e-07  2.6008213168764e-11
873209	 873209.00019968  0.00019968149717897  2.2867549141039e-08
982348	 982348.00122918  0.001229181769304  1.2512691727412e-07
1091490	 1091490.0338512  0.033851190470159  3.1013743112772e-06
1200620	 1200620.0479104  0.047910366673023  3.9904688138647e-06
1309760	 1309760.045149  0.045149048790336  3.4471238082042e-06
1418900	 1418900.0256544  0.025654439115897  1.8080512450417e-06
1528040	 1528040.0057145  0.0057145191822201  3.7397706749955e-07
1637180	 1637180.0000458  4.5751919969916e-05  2.7945564916452e-09
1746320	 1746320.1344224  0.13442241819575  7.6974677147232e-06
1855460	 1855460.009985  0.0099850257392973  5.3814287234957e-07
1964600	 1964600.6137062  0.6137061859481  3.123822589576e-05
2073730	 2073730.0570086  0.057008551899344  2.7490826626101e-06
100	 100.00000243905  2.4390499646643e-06  2.4390499646643e-06
132045	 132044.99999986  1.3606040738523e-07  1.0304093860822e-10
263990	 263989.99999949  5.104229785502e-07  1.9334936116906e-10
395935	 395935.00001844  1.8439721316099e-05  4.6572597310415e-09
527880	 527880.00002676  2.6755849830806e-05  5.0685477439581e-09
659824	 659824.00047046  0.0004704580642283  7.1300538359971e-08
791769	 791769.00020541  0.00020541448611766  2.5943739413599e-08
923714	 923714.00862285  0.0086228527361527  9.3349811047063e-07
1055660	 1055660.0000342  3.4204218536615e-05  3.2400790535414e-09
1187600	 1187600.02059  0.020590009866282  1.7337495677233e-06
1319550	 1319550.0463645  0.046364483423531  3.5136587036134e-06
1451490	 1451490.0642255  0.064225499751046  4.4247979490762e-06
1583440	 1583440.0573763  0.05737633490935  3.6235244094724e-06
1715380	 1715380.02887  0.028870047070086  1.6830117565837e-06
1847330	 1847330.0045412  0.0045412462204695  2.4582755763559e-07
1979270	 1979270.0518263  0.051826260518283  2.6184532943097e-06
2111220	 2111220.1478681  0.14786810707301  7.0039175013977e-06
2243160	 2243160.0052463  0.0052462755702436  2.338787946577e-07
2375110	 2375110.7196345  0.71963453991339  3.0298998358534e-05
2507050	 2507050.035729  0.035728969611228  1.4251398899594e-06
