455.42049203739	 455.42049203758  1.9161916497978e-10  4.2075218030385e-11
455.30799307177	 455.30799307182  4.9169557314599e-11  1.0799186059281e-11
455.19287570421	 455.19287570449  2.7779378797277e-10  6.1027709966463e-11
455.0748248015	 455.07482480217  6.6182792579639e-10  1.4543277055264e-10
454.95355558762	 454.95355558868  1.0552980711509e-09  2.3195731920105e-10
454.82878783989	 454.82878784108  1.1968950275332e-09  2.6315287412162e-10
454.70021747991	 454.70021748074  8.317897481902e-10  1.829314603807e-10
454.56757182483	 454.56756461722  7.2076055062098e-06  1.5855960594099e-06
454.43058362656	 454.43058363589  9.3333483164315e-09  2.0538556718492e-09
454.28895973421	 454.28895973947  5.2628479352279e-09  1.1584802629382e-09
454.14244179338	 454.14242343474  1.835864026134e-05  4.0424850381398e-06
453.99077791257	 453.99077793207  1.9506046555762e-08  4.2965733016538e-09
453.83368787013	 453.83368787469  4.5617412069987e-09  1.0051570275462e-09
462.67609907048	 462.67609907034  1.4273382475949e-10  3.0849621375784e-11
462.54096714376	 462.54096691387  2.2989200942902e-07  4.9701977934761e-08
462.40539005658	 462.40539005658  1.762145984685e-12  3.8108249224115e-13
462.26909903933	 462.26909903932  5.7411853049416e-12  1.241957404653e-12
462.13182791326	 462.13182791326  1.762145984685e-12  3.8130807666764e-13
461.99330959339	 461.99330959342  2.3817392502679e-11  5.1553544192319e-12
461.85329528903	 461.8532952891  7.5431216828292e-11  1.6332289408282e-11
461.71150938975	 461.7115093898  4.2859937821049e-11  9.2828393811749e-12
461.567700725	 461.56770072535  3.4788172342815e-10  7.5369598626965e-11
461.42161279576	 461.42161279673  9.6986241260311e-10  2.1019007036248e-10
461.27299008072	 461.27298937201  7.0871874413569e-07  1.5364410216424e-07
461.12157762642	 461.12157699645  6.299725896497e-07  1.3661746060387e-07
460.96712060575	 460.9671206096  3.8477310226881e-09  8.3470834484504e-10
460.80936384968	 460.80936385385  4.171226919425e-09  9.0519578087081e-10
460.64805135771	 460.64805136101  3.2943603400781e-09  7.1515777183217e-10
460.48292579353	 460.48292579474  1.2109921954107e-09  2.6298308310211e-10
460.31373619372	 460.31373620934  1.5613636605849e-08  3.39195539437e-09
460.14020478979	 460.14020479924  9.4530605565524e-09  2.0543870016468e-09
459.96207519993	 459.96207520116  1.2270220395294e-09  2.6676591521074e-10
459.77907968523	 459.7790797109  2.5676285986265e-08  5.5844833139958e-09
469.08429857163	 469.08429857158  5.0931703299284e-11  1.085768665768e-11
468.9098955018	 468.90989506214  4.3966053908662e-07  9.3762265054381e-08
468.73499561902	 468.73499561901  4.5474735088646e-12  9.7015873603788e-13
468.5593829819	 468.55938298189  1.0913936421275e-11  2.3292536266842e-12
468.38284708586	 468.38284708586  1.0800249583554e-12  2.3058593308336e-13
468.20517381773	 468.20517381794  2.0963852875866e-10  4.477492784825e-11
468.02615377869	 468.02615377885  1.6189005691558e-10  3.4589959473105e-11
467.8455762576	 467.84557625773  1.3466205928125e-10  2.8783441826777e-11
467.66322925523	 467.66322925589  6.5898575485335e-10  1.4091032042498e-10
467.47889820612	 467.47889390662  4.2994986984013e-06  9.1972037987168e-07
467.29235850343	 467.29235850357  1.3864109860151e-10  2.966902755387e-11
467.10339797368	 467.10339797388  1.9906565285055e-10  4.2617042332406e-11
466.91177917147	 466.91177115982  8.0116536764763e-06  1.7158816791242e-06
466.71726144654	 466.71726145279  6.2536855693907e-09  1.3399302074254e-09
466.51959302907	 466.51959303497  5.9031322052761e-09  1.2653556878389e-09
466.31850899128	 466.31850899477  3.4889922062575e-09  7.4819938282201e-10
466.1137291458	 466.11371380874  1.5337062677645e-05  3.2904121287634e-06
465.90495590693	 465.90495592285  1.5917350992822e-08  3.4164373636759e-09
465.6918721444	 465.69187214979  5.3878466133028e-09  1.1569552606733e-09
465.47413906386	 465.47413910059  3.6732160424435e-08  7.8913429000179e-09
475.38892148309	 475.38892148303  6.0936145018786e-11  1.2818166824057e-11
475.16780696865	 475.1678067294  2.3924661718411e-07  5.0349921369967e-08
474.9460375163	 474.9460375163  4.4906300900038e-12  9.4550322253182e-13
474.72345044354	 474.72345044353  9.777068044059e-12  2.0595291921906e-12
474.49988008322	 474.49988008323  8.2422957348172e-12  1.7370490659284e-12
474.2751663002	 474.2751663003  1.0140865924768e-10  2.1381819343139e-11
474.04914431431	 474.04914431454  2.351043804083e-10  4.9594938252314e-11
473.82164990726	 473.82164990741  1.5313617041102e-10  3.2319369628e-11
473.59249654859	 473.59249654943  8.3952045315527e-10  1.7726641770582e-10
473.36150237459	 473.36150200027  3.7431829014167e-07  7.9076622890523e-08
473.12846654779	 473.12846654786  7.0883743319428e-11  1.498192316278e-11
472.89317553458	 472.89317553468  9.2597929324256e-11  1.9581151540108e-11
472.65537795887	 472.65537755916  3.9970728948902e-07  8.4566326361318e-08
472.41481115858	 472.41481116546  6.8864096647303e-09  1.4577040139452e-09
472.17117555202	 472.17117555823  6.2121330302034e-09  1.3156527445668e-09
471.92414018259	 471.92414018562  3.0315732146846e-09  6.4238570493802e-10
471.67331552328	 471.67331542125  1.0203081046711e-07  2.1631669019461e-08
471.41828081718	 471.41828083403  1.6849526218721e-08  3.5742199452921e-09
471.15855692973	 471.15855693362  3.8879193198227e-09  8.25182788817e-10
470.89361237017	 470.89361241072  4.0548002289142e-08  8.610862671305e-09
481.59420240182	 481.59420240173  9.1063157015014e-11  1.8908690461983e-11
481.31833200896	 481.31833200895  1.3244516594568e-11  2.7517166319611e-12
481.04150315687	 481.04150309369  6.3171682995744e-08  1.3132272908091e-08
480.76359221848	 480.76359221847  1.9326762412675e-12  4.0200137293034e-13
480.48448247848	 480.48448247848  6.3096194935497e-12  1.3131786194224e-12
480.20405061288	 480.20405061298  1.0550138540566e-10  2.1970115677077e-11
479.92217026546	 479.92217026564  1.8093260223395e-10  3.7700405074821e-11
479.63868972091	 479.63868687256  2.8483450478234e-06  5.9385222853494e-07
479.35345240037	 479.35345240095  5.8469140640227e-10  1.2197500685025e-10
479.06627272558	 479.06627272732  1.7353158909827e-09  3.6222877496884e-10
478.77693747281	 478.7769374759  3.0881324164511e-09  6.4500442163141e-10
478.48517945159	 478.48517945601  4.4187231651449e-09  9.2348172000006e-10
478.19069537756	 478.1906953829  5.3482267503568e-09  1.118429698038e-09
477.89311821213	 477.89311821711  4.978176093573e-09  1.0416923583661e-09
477.59201603491	 477.5920160374  2.4891164684959e-09  5.2118050237967e-10
477.28686254133	 477.28686260494  6.3607387801312e-08  1.3326867507442e-08
476.97706371895	 476.97706373848  1.9533842987585e-08  4.0953422026797e-09
476.66186970734	 476.66186971474  7.3977730608021e-09  1.5519959809968e-09
476.34053495706	 476.34053500134  4.4279317990004e-08  9.2957274765615e-09
476.01201116106	 476.01201119069  2.9632303721883e-08  6.2251168094699e-09
487.70419192541	 487.70419192533  8.0319750850322e-11  1.6468948223149e-11
487.36496226876	 487.36496133341  9.3535237510878e-07  1.91920315887e-07
487.02427192369	 487.02427192367  1.5063505998114e-11  3.0929682289991e-12
486.68203658686	 486.68203658685  1.5177192835836e-11  3.118502778996e-12
486.33816841515	 486.33816841523  7.1850081440061e-11  1.4773687550414e-11
485.99257082035	 485.99257021571  6.0463679574241e-07  1.2441276514202e-07
485.6451313291	 485.64513132988  7.797211765137e-10  1.6055368955924e-10
485.29571258405	 485.29571258478  7.2412831286783e-10  1.4921382861845e-10
484.94414156297	 484.94414156527  2.3062511900207e-09  4.7557048170284e-10
484.59019709606	 484.59019709625  1.8945911506307e-10  3.9096770054041e-11
484.2335957705	 484.23359577121  7.0770056481706e-10  1.4614858840824e-10
483.87397632619	 483.87397632713  9.466702977079e-10  1.9564397839609e-10
483.51087454449	 483.51087454497  4.7339199227281e-10  9.7907206889356e-11
483.14373335447	 483.14373336682  1.235173385794e-08  2.5565340094928e-09
482.77184738274	 482.77184739939  1.6651881651342e-08  3.4492238397116e-09
482.39436319718	 482.39436320961  1.2428358786565e-08  2.5763897206827e-09
482.01029831585	 482.01029831705  1.1963265933446e-09  2.4819523514841e-10
481.61834956981	 481.61834961459  4.4784428610001e-08  9.2987380256594e-09
481.21713057984	 481.21713060099  2.1145126538613e-08  4.394092644444e-09
480.80498456089	 480.80498463555  7.4661500093498e-08  1.552843720239e-08
493.7227456503	 493.72274565028  1.6825651982799e-11  3.407915096283e-12
493.3110453768	 493.31104537679  1.3017142919125e-11  2.6387292644506e-12
492.89713531427	 492.89713531422  5.0704329623841e-11  1.02870002666e-11
492.48094884137	 492.48094884132  4.9737991503207e-11  1.0099475242692e-11
492.06242546637	 492.06242546652  1.475086719438e-10  2.9977633793922e-11
491.64147487986	 491.64147487997  1.1391421139706e-10  2.3170179331371e-11
491.21798860622	 491.21798860633  1.1038991942769e-10  2.2472694809266e-11
490.79181456987	 490.79181457177  1.90510718312e-09  3.8817012153913e-10
490.36272825066	 490.36272825094  2.8438762456062e-10  5.7995358981536e-11
489.93043224225	 489.93043224412  1.8744117369351e-09  3.8258732537936e-10
489.49450771371	 489.49450771759  3.8817233871669e-09  7.9300652530246e-10
489.05445916718	 489.05445917258  5.394724666985e-09  1.1030928285925e-09
488.60951031353	 488.60951031882  5.2870063882438e-09  1.0820514698642e-09
488.15879858579	 488.15879858819  2.4060113901214e-09  4.928747360678e-10
487.70123759838	 487.70123761268  1.4301519968285e-08  2.9324346271318e-09
487.2353703474	 487.23537038005  3.2651200854161e-08  6.7013199043577e-09
486.75955980992	 486.75955982894  1.9019978481083e-08  3.9074689130934e-09
486.27184987158	 486.27184988966  1.8073137653118e-08  3.7166736379849e-09
485.76981498029	 485.76981506219  8.1898008374992e-08  1.6859427212107e-08
485.25077616976	 485.25077617388  4.1175667320204e-09  8.4854407952144e-10
499.65351986804	 499.65351986797  6.0822458181065e-11  1.2172926990913e-11
499.15979174313	 499.15979174311  2.4897417461034e-11  4.987865183229e-12
498.66278087053	 498.66278087045  8.7823082139948e-11  1.7611717880094e-11
498.16244798102	 498.16244678974  1.1912763397959e-06  2.3913411069501e-07
497.65873237409	 497.65873064183  1.7322603866887e-06  3.4808198349599e-07
497.15154705978	 497.15154706007  2.8705926524708e-10  5.7740796935016e-11
496.64076912473	 496.64076912506  3.2702018870623e-10  6.5846424425156e-11
496.12619429781	 496.12619430055  2.7435476113169e-09  5.5299390414167e-10
495.60753618585	 495.60753618666  8.1053030953626e-10  1.6354277333513e-10
495.08436190779	 495.08436191146  3.6722553886648e-09  7.417433615786e-10
494.55607633664	 494.5560763435  6.859181667096e-09  1.3869370927367e-09
494.02187434997	 494.02187435947  9.4974552666827e-09  1.9224766674916e-09
493.48066276796	 493.48066277804  1.0077371825901e-08  2.0421006507886e-09
492.93114389331	 492.93114389896  5.6557496463938e-09  1.147371132147e-09
492.37156944729	 492.37156945392  6.6279426391702e-09  1.3461261881165e-09
491.79982122822	 491.79982127251  4.4286366573942e-08  9.0049578430796e-09
491.21333067447	 491.21333071113  3.6660196656157e-08  7.4631925411757e-09
490.60903591363	 490.60903582039  9.3239634679776e-08  1.9004875135685e-08
489.98334772212	 489.98334785698  1.3485777117239e-07  2.7522929462671e-08
489.33208914348	 489.33208915351  1.0031044439529e-08  2.0499461739955e-09
505.49997211495	 505.4999721149  5.1954884838779e-11  1.0277920416376e-11
504.9142594977	 504.91425949767  2.6602720026858e-11  5.2687598986258e-12
504.32381981025	 504.32381981016  9.2256868811091e-11  1.8293180926057e-11
503.7286127124	 503.72861271233  7.5658590503735e-11  1.5019712717199e-11
503.12857937741	 503.12857937771  2.9780267141177e-10  5.9190171979553e-11
502.52360874389	 502.52360874417  2.8012436814606e-10  5.574352394035e-11
501.9135684772	 501.91356847742  2.2441781766247e-10  4.4712442889988e-11
501.29817910956	 501.29817911313  3.5739731174544e-09  7.1294356660198e-10
500.67703611612	 500.67703611654  4.2058445615112e-10  8.4003144904289e-11
500.0495451978	 500.04954520131  3.5074663173873e-09  7.0142375911969e-10
499.41486770871	 499.41486771592  7.2095076575351e-09  1.4435909148264e-09
498.77186018973	 498.77186019937  9.6409848993062e-09  1.9329448328618e-09
498.11900880019	 498.11900880846  8.2703195403155e-09  1.6603099649291e-09
497.45435990988	 497.45435991153  1.6435706129414e-09  3.3039626253133e-10
496.77541738599	 496.77541738452  1.4670149539597e-09  2.9530747750746e-10
496.0791971816	 496.07919724231  6.0706099702657e-08  1.2237179072928e-08
495.36197623467	 495.36197625611  2.1439575448312e-08  4.3280624022211e-09
494.61936195984	 494.61936193171  2.8121689865657e-08  5.685521438997e-09
493.84622628731	 493.84622643639  1.4908283674231e-07  3.0188108930811e-08
493.0366986198	 493.03669778136  8.3843502807213e-07  1.7005529819976e-07
511.26536517777	 511.26536517772  5.138645065017e-11  1.0050837422226e-11
510.57738304108	 510.57738304106  1.2335021892795e-11  2.4158966500486e-12
509.8827790079	 509.88277900785  5.0761173042702e-11  9.9554593982306e-12
509.1815023072	 509.18150230725  5.0988546718145e-11  1.0013825421212e-11
508.47348678485	 508.47348678541  5.5268856158364e-10  1.0869565000888e-10
507.7585995851	 507.75859773846  1.8466374740456e-06  3.6368413564133e-07
507.0366368436	 507.03663684544  1.847922703746e-09  3.6445545932335e-10
506.30727810374	 506.30727810724  3.4999629860977e-09  6.9127250139598e-10
505.56993505581	 505.5699350593  3.4924028113892e-09  6.9078530371939e-10
504.82383954458	 504.82383954483  2.4544988264097e-10  4.862089771006e-11
504.06786701222	 504.06786701371  1.4847501006443e-09  2.9455361029953e-10
503.30050621425	 503.30050621553  1.2860255083069e-09  2.5551842138611e-10
502.51966108445	 502.51966101244  7.2011289375951e-08  1.4330044165943e-08
501.72271682428	 501.72271682014  4.1476937440166e-09  8.266904417384e-10
500.90633540927	 500.9063354624  5.3131373078941e-08  1.0607047530259e-08
500.06641791082	 500.06641793795  2.7135513391841e-08  5.4263818604752e-09
499.19790176608	 499.19790150415  2.6192765290034e-07  5.2469702291152e-08
498.29487340847	 498.29487357962  1.711443928798e-07  3.4346007156189e-08
497.35042087993	 497.35040617722  1.4702707915148e-05  2.9562069916692e-06
496.35671760714	 496.35671791381  3.066679710173e-07  6.1783785761116e-08
516.95277349893	 516.9527734989  2.3874235921539e-11  4.6182624691129e-12
516.15197148327	 516.15197148313  1.4074430509936e-10  2.7267997193715e-11
515.34212827076	 515.34212827075  4.6611603465863e-12  9.0447880949049e-13
514.52318386054	 514.52318386062  7.6170181273483e-11  1.4804032872137e-11
513.69501935246	 513.69501935279  3.2457592169521e-10  6.3184556880532e-11
512.8575138659	 512.85751386769  1.7902266336023e-09  3.4906900751197e-10
512.01037190185	 512.0103719047  2.845581548172e-09  5.5576638762262e-10
511.15312655277	 511.15312655298  2.0884272089461e-10  4.085717372073e-11
510.28513923882	 510.28513924526  6.4370624386356e-09  1.2614638255462e-09
509.40535115952	 509.40535117016  1.0636654224072e-08  2.0880530995328e-09
508.51237617751	 508.51237618704  9.531220257486e-09  1.8743339796628e-09
507.60422543681	 507.60422545187  1.5052705748531e-08  2.9654413801574e-09
506.67825889871	 506.6782589291  3.038888962692e-08  5.9976699400862e-09
505.7311369596	 505.73113698977  3.0172884635249e-08  5.9661908136891e-09
504.75854043051	 504.75854043219  1.6836452232383e-09  3.3355457875013e-10
503.75511933263	 503.75511923471  9.7918245955952e-08  1.9437667667909e-08
502.71447053714	 502.71447066291  1.2577794450408e-07  2.5019758108353e-08
501.62886796848	 501.62886575819  2.2102893808551e-06  4.4062244459862e-07
500.48946759901	 500.48946786504  2.6602765501593e-07  5.3153497173905e-08
499.28615820787	 499.28611262546  4.5582408063183e-05  9.1295156722941e-06
522.56509118505	 522.56509118506  2.2737367544323e-12  4.3511072453692e-13
521.64071224042	 521.64071224038  3.9449332689401e-11  7.5625486592042e-12
520.70428944469	 520.70428944457  1.2278178473935e-10  2.3579944937709e-11
519.75572203536	 519.7557220353  6.3437255448662e-11  1.2205205784025e-11
518.79486730712	 518.79486730773  6.0867932916153e-10  1.1732562666261e-10
517.82151124083	 517.82151124095  1.2380496627884e-10  2.3908810968894e-11
516.83530526455	 516.83530526001  4.5474735088646e-09  8.7986897616e-10
515.83569740577	 515.83569741193  6.1623950387002e-09  1.194642997701e-09
514.82184529139	 514.82184527875  1.2642772162508e-08  2.4557567395672e-09
513.7925126182	 513.79251261855  3.4970071283169e-10  6.8062633114226e-11
512.74592624771	 512.74592624956  1.8582113625598e-09  3.6240392510932e-10
511.67972981378	 511.67972981453  7.51015249989e-10  1.4677447751591e-10
510.59069767852	 510.59069742407  2.5445524443057e-07  4.9835464215759e-08
509.47466161041	 509.47466155016  6.0254592426645e-08  1.182680846898e-08
508.32632083529	 508.32632090689  7.1596275574848e-08  1.408470752748e-08
507.13908005573	 507.13908006686  1.1126360277558e-08  2.1939465356003e-09
505.90490948947	 505.90490902045  4.6901311634429e-07  9.2707761388912e-08
504.61425016553	 504.61425036923  2.0369697040223e-07  4.0366868421852e-08
503.25599522532	 503.25599116665  4.0586746195004e-06  8.0648311356593e-07
501.81758456124	 501.81758514402  5.8277538528273e-07  1.1613291427248e-07
528.10504102077	 528.10504102081  4.5247361413203e-11  8.567871521496e-12
527.0461926662	 527.04619266603  1.746229827404e-10  3.313238671871e-11
525.97164487139	 525.97164472803  1.4335853393277e-07  2.7255943420262e-08
524.88122994891	 524.88122994898  6.4915184339043e-11  1.2367594921495e-11
523.77474517848	 523.77474517865  1.620037437533e-10  3.0930041061468e-11
522.65187961532	 522.65187961742  2.1028654373367e-09  4.0234533144404e-10
521.51223010666	 521.51223010884  2.1766481950181e-09  4.1737241609327e-10
520.35510447811	 520.35510446856  9.5582208814449e-09  1.8368650175982e-09
519.17949620388	 519.17949620641  2.5326016839244e-09  4.8780849444985e-10
517.98394230416	 517.98394231571  1.1543988875928e-08  2.228638367548e-09
516.76637795934	 516.7663779778  1.8458877093508e-08  3.5719965308889e-09
515.52396846042	 515.52396848253  2.2111407815828e-08  4.2891134396452e-09
514.25291963344	 514.25291964539  1.1943029676331e-08  2.3224038640061e-09
512.94824787173	 512.94824691751  9.5422217327723e-07  1.8602698756383e-07
511.60365258482	 511.60365240735  1.7747294123183e-07  3.4689537561971e-08
510.21116949576	 510.21116960063  1.0486917290109e-07  2.055407234709e-08
508.76107240107	 508.76106846365  3.9374186258101e-06  7.7392293542186e-07
507.24172349635	 507.24173194921  8.452861720798e-06  1.6664365980254e-06
505.63966118641	 505.6396603619  8.2450389982114e-07  1.6306155610629e-07
503.93910825959	 503.93910844786  1.8827330450222e-07  3.7360328146081e-08
533.57518404133	 533.57518404128  5.2295945351943e-11  9.80104527273e-12
532.37089474962	 532.37089400389  7.4573222264007e-07  1.4007757185727e-07
531.14652552311	 531.14652552309  1.477928890381e-11  2.7825257614656e-12
529.90184494148	 529.90184494176  2.7387159207137e-10  5.1683456980909e-11
528.63651181341	 528.63651181437  9.6224539447576e-10  1.8202401328182e-10
527.35014587225	 527.35014587448  2.2283757061814e-09  4.225609348217e-10
526.04218721242	 526.04218721746  5.0334847401245e-09  9.5685951858685e-10
524.71182197284	 524.71181787499  4.0978490005728e-06  7.8097135017188e-07
523.35786653922	 523.35786654871  9.4908045866759e-09  1.8134445268656e-09
521.97864383508	 521.97864384709  1.2007149052806e-08  2.3003142359594e-09
520.57173481537	 520.57173482321  7.8381390267168e-09  1.5056789492224e-09
519.13388873466	 519.13388875713  2.247259089927e-08  4.3288622428492e-09
517.66071327502	 517.66071330791  3.2884031497815e-08  6.3524294300357e-09
516.14643148638	 516.14643148814  1.758508005878e-09  3.4069944081835e-10
514.58351416294	 514.58351327966  8.8328795300185e-07  1.7165103985865e-07
512.96279054276	 512.9627857133  4.8294582484232e-06  9.4148315188967e-07
511.27254866138	 511.27254785159  8.0978668393072e-07  1.583864977791e-07
509.49882512948	 509.49882534464  2.1515410253414e-07  4.2228576774336e-08
507.62523129009	 507.62522007063  1.1219462692225e-05  2.2101861768595e-06
505.63311339888	 505.63311406589  6.6701562673188e-07  1.319169194138e-07
538.97792933411	 538.9779293341  1.2619238987099e-11  2.3413275943767e-12
537.61721398323	 537.61721398321  2.2396307031158e-11  4.1658463398564e-12
536.23128228244	 536.23128228239  5.5024429457262e-11  1.0261324035974e-11
534.81975622388	 534.81975622416  2.81374923361e-10  5.2611168545392e-11
533.38215265696	 533.38215265839  1.4276793081081e-09  2.6766536919098e-10
531.91794170196	 531.9179416997  2.2627091311733e-09  4.2538687902375e-10
530.42640673669	 530.42640674056  3.8667167245876e-09  7.2898269684131e-10
528.90657725812	 528.90657725894  8.2161477621412e-10  1.5534213631326e-10
527.35703113871	 527.35703115024  1.1528982213349e-08  2.1861815681977e-09
525.7758330235	 525.77583302144  2.0644392861868e-09  3.9264628697656e-10
524.16026499068	 524.16026497066  2.0018887880724e-08  3.8192303419031e-09
522.50661847072	 522.50661847854  7.8255197877297e-09  1.497688165297e-09
520.8097753784	 520.8097745361  8.4230214270065e-07  1.6172932662193e-07
519.06322025527	 519.06321989689  3.5837786072079e-07  6.9043200661481e-08
517.25826785772	 517.25826791624  5.8513023759588e-08  1.1312148571723e-08
515.38393964443	 515.38393965676  1.233627244801e-08  2.3936082402027e-09
513.42656781684	 513.42656384901  3.9678322991676e-06  7.7281398117737e-07
511.36954103295	 511.36954129046  2.5751381826922e-07  5.0357676319369e-08
509.19321634004	 509.1931835466  3.2793440141177e-05  6.4402743573232e-06
506.87509697103	 506.87509581488  1.1561482438083e-06  2.2809332135612e-07
